name,label,p_prob,n_prob
F3030_091,0.8333333333333333,4.060798e-01,5.939202e-01
F3030_092,1.0,5.533195e-01,4.466805e-01
F3030_093,0.0,2.309826e-01,7.690173e-01
F3030_094,0.33333333333333337,3.830290e-01,6.169710e-01
F3030_095,-0.8333333333333333,3.326796e-01,6.673204e-01
F3030_096,-0.5,3.702853e-01,6.297147e-01
F3030_097,0.33333333333333337,5.639937e-01,4.360063e-01
F3030_098,1.0,5.514567e-01,4.485433e-01
F3030_099,-0.33333333333333337,3.066329e-01,6.933671e-01
F4002_001,0.0,3.856419e-01,6.143581e-01
F4002_002,1.0,5.716457e-01,4.283543e-01
F4002_003,1.0,9.535802e-01,4.641980e-02
F4002_004,1.0,8.982960e-01,1.017040e-01
F4002_005,0.3333333333333333,2.218574e-01,7.781426e-01
F4002_006,1.0,1.755681e-01,8.244319e-01
F4002_007,1.0,9.830709e-01,1.692909e-02
F4002_008,1.0,6.848227e-01,3.151773e-01
F4002_009,0.3333333333333333,1.371236e-01,8.628764e-01
F4002_010,-0.6666666666666666,1.543241e-01,8.456759e-01
F4002_011,1.0,4.561876e-01,5.438124e-01
F4002_012,-0.3333333333333333,2.136742e-01,7.863258e-01
F4002_013,0.3333333333333333,4.728279e-01,5.271721e-01
F4002_014,1.0,3.613826e-01,6.386174e-01
F4002_015,-0.3333333333333333,2.291506e-01,7.708494e-01
F4002_016,0.0,4.122922e-01,5.877078e-01
F4002_017,0.3333333333333333,5.962713e-02,9.403729e-01
F4002_018,1.0,8.770051e-01,1.229949e-01
F4002_019,1.0,5.920210e-01,4.079790e-01
F4002_020,-0.6666666666666666,3.051051e-01,6.948949e-01
F4002_021,-0.3333333333333333,2.298487e-01,7.701513e-01
F4002_022,-1.0,1.885475e-01,8.114525e-01
F4002_023,-0.3333333333333333,5.442857e-01,4.557143e-01
F4002_024,0.3333333333333333,4.489731e-01,5.510269e-01
F4002_025,-1.0,1.498649e-01,8.501351e-01
F4002_026,-0.6666666666666666,1.250704e-01,8.749296e-01
F4002_027,0.0,2.834214e-01,7.165786e-01
F4002_028,1.0,2.279509e-01,7.720491e-01
F4002_029,1.0,3.314948e-01,6.685052e-01
F4002_030,1.0,9.712943e-01,2.870566e-02
F4002_031,1.0,7.045321e-01,2.954679e-01
F4002_032,-1.0,2.309240e-01,7.690760e-01
F4002_033,-0.6666666666666666,2.935738e-01,7.064262e-01
F4002_034,-0.3333333333333333,3.469742e-01,6.530258e-01
F4002_035,-0.3333333333333333,1.882361e-01,8.117639e-01
F4002_036,0.3333333333333333,4.003446e-01,5.996554e-01
F4002_037,-0.6666666666666666,3.133827e-01,6.866173e-01
F4002_038,-0.3333333333333333,3.933454e-01,6.066546e-01
F4002_039,-1.0,1.470408e-01,8.529592e-01
F4002_040,0.0,2.737059e-01,7.262940e-01
F4002_041,-0.6666666666666666,3.203933e-01,6.796067e-01
F4002_042,-1.0,9.930444e-02,9.006956e-01
F4002_043,0.3333333333333333,2.654966e-01,7.345034e-01
F4002_044,0.3333333333333333,7.889608e-01,2.110392e-01
F4002_045,0.3333333333333333,1.592418e-01,8.407582e-01
F4002_046,-1.0,2.890505e-01,7.109494e-01
F4002_047,-1.0,3.367071e-01,6.632929e-01
F4002_048,-1.0,1.596779e-01,8.403221e-01
F4002_049,-1.0,1.873568e-01,8.126432e-01
F4002_050,-1.0,3.799543e-01,6.200457e-01
F4002_051,-1.0,3.118201e-01,6.881799e-01
F4002_052,0.0,2.912709e-01,7.087290e-01
F4002_053,-0.6666666666666666,8.603014e-02,9.139699e-01
F4002_054,0.3333333333333333,1.790750e-01,8.209250e-01
F4002_055,1.0,2.476932e-01,7.523068e-01
F4002_056,1.0,2.893979e-01,7.106021e-01
F4002_057,0.3333333333333333,8.254678e-02,9.174532e-01
F4002_058,-0.3333333333333333,1.602836e-01,8.397164e-01
F4002_059,1.0,4.020016e-01,5.979984e-01
F4002_060,0.3333333333333333,2.967535e-01,7.032465e-01
F4002_061,1.0,4.209441e-01,5.790559e-01
F4002_062,0.3333333333333333,3.910227e-01,6.089773e-01
F4002_063,-1.0,1.425845e-01,8.574155e-01
F4002_064,0.0,3.231129e-01,6.768871e-01
F4002_065,-0.3333333333333333,2.723411e-01,7.276589e-01
F4002_066,-0.3333333333333333,2.375838e-01,7.624162e-01
F4002_067,-1.0,2.112983e-01,7.887017e-01
F4002_068,0.3333333333333333,4.112968e-01,5.887032e-01
F4002_069,-0.3333333333333333,2.055252e-01,7.944748e-01
F4002_070,0.3333333333333333,2.809304e-01,7.190696e-01
F4002_071,-0.3333333333333333,3.286620e-01,6.713380e-01
F4002_072,-1.0,3.004278e-01,6.995722e-01
F4002_073,-0.6666666666666666,1.559347e-01,8.440653e-01
F4002_074,-1.0,3.794348e-01,6.205652e-01
F4002_075,-1.0,2.518137e-01,7.481862e-01
F4011_001,0.0,5.039628e-01,4.960372e-01
F4011_002,1.0,4.547536e-01,5.452464e-01
F4011_003,1.0,7.761990e-01,2.238010e-01
F4011_004,1.0,9.604545e-01,3.954548e-02
F4011_005,1.0,5.079048e-01,4.920952e-01
F4011_006,1.0,3.778705e-01,6.221296e-01
F4011_007,1.0,6.366493e-01,3.633507e-01
F4011_008,0.3333333333333333,3.276216e-01,6.723784e-01
F4011_009,-1.0,4.826326e-01,5.173674e-01
F4011_010,-0.3333333333333333,4.049687e-01,5.950313e-01
F4011_011,0.3333333333333333,4.624505e-01,5.375495e-01
F4011_012,-1.0,3.708909e-01,6.291091e-01
F4011_013,0.6666666666666666,5.488376e-01,4.511624e-01
F4011_014,1.0,4.146309e-01,5.853691e-01
F4011_015,-0.3333333333333333,4.180281e-01,5.819719e-01
F4011_016,0.0,4.543158e-01,5.456842e-01
F4011_017,-1.0,4.083591e-01,5.916409e-01
F4011_018,0.0,8.218463e-01,1.781537e-01
F4011_019,1.0,8.714251e-01,1.285749e-01
F4011_020,0.0,5.025579e-01,4.974421e-01
F4011_021,0.3333333333333333,4.771805e-01,5.228195e-01
F4011_022,1.0,4.370902e-01,5.629097e-01
F4011_023,1.0,6.927745e-01,3.072255e-01
F4011_024,-1.0,2.549069e-01,7.450931e-01
F4011_025,-1.0,7.223004e-01,2.776996e-01
F4011_026,0.3333333333333333,5.925413e-01,4.074587e-01
F4011_027,0.3333333333333333,3.326884e-01,6.673115e-01
F4011_028,-0.6666666666666666,3.822890e-01,6.177109e-01
F4011_029,-0.6666666666666666,3.348134e-01,6.651866e-01
F4011_030,-0.6666666666666666,3.645290e-01,6.354710e-01
F4011_031,0.0,3.805754e-01,6.194246e-01
F4011_032,1.0,6.043485e-01,3.956515e-01
F4011_033,1.0,9.502712e-01,4.972881e-02
F4011_034,1.0,8.731729e-01,1.268271e-01
F4011_035,1.0,7.848114e-01,2.151886e-01
F4011_036,1.0,7.434539e-01,2.565461e-01
F4011_037,1.0,6.530354e-01,3.469646e-01
F4011_038,-0.6666666666666666,3.663813e-01,6.336187e-01
F4011_039,1.0,4.317857e-01,5.682143e-01
F4011_040,1.0,4.021880e-01,5.978121e-01
F4011_041,0.3333333333333333,6.469529e-01,3.530471e-01
F4011_042,1.0,7.959302e-01,2.040698e-01
F4011_043,1.0,7.483088e-01,2.516912e-01
F4011_044,-1.0,3.299873e-01,6.700127e-01
F4011_045,-1.0,2.796638e-01,7.203362e-01
F4011_046,-0.3333333333333333,2.691593e-01,7.308407e-01
F4011_047,-1.0,4.034117e-01,5.965884e-01
F4011_048,-1.0,2.993177e-01,7.006823e-01
F4011_049,-1.0,4.547343e-01,5.452657e-01
F4011_050,-0.6666666666666666,5.100633e-01,4.899367e-01
F4011_051,-1.0,6.424960e-01,3.575040e-01
F4011_052,0.3333333333333333,3.448414e-01,6.551586e-01
F4011_053,-0.3333333333333333,5.157145e-01,4.842855e-01
F4011_054,0.3333333333333333,7.303072e-01,2.696928e-01
F4011_055,0.0,4.736037e-01,5.263963e-01
F4011_056,-1.0,3.440964e-01,6.559036e-01
F4011_057,0.0,4.925222e-01,5.074778e-01
F4011_058,-1.0,5.593490e-01,4.406510e-01
F4011_059,1.0,9.042693e-01,9.573066e-02
F4011_060,1.0,3.377197e-01,6.622803e-01
F4011_061,-0.6666666666666666,4.265284e-01,5.734715e-01
F4011_062,-0.3333333333333333,4.441420e-01,5.558580e-01
F4011_063,-0.6666666666666666,2.558760e-01,7.441240e-01
F4011_064,0.3333333333333333,6.286787e-01,3.713213e-01
F4011_065,0.3333333333333333,5.913849e-01,4.086151e-01
F4011_066,-1.0,2.859668e-01,7.140331e-01
F4011_067,-0.3333333333333333,6.744600e-01,3.255400e-01
F4011_068,0.3333333333333333,7.158457e-01,2.841543e-01
F4011_069,-0.3333333333333333,2.275904e-01,7.724096e-01
F4011_070,-0.3333333333333333,3.315015e-01,6.684985e-01
F4011_071,-0.6666666666666666,1.164712e-01,8.835288e-01
F4011_072,-0.6666666666666666,3.169402e-01,6.830598e-01
F4011_073,-0.6666666666666666,7.226099e-01,2.773901e-01
F4011_074,-0.3333333333333333,4.825791e-01,5.174209e-01
F4011_075,-0.6666666666666666,5.974548e-01,4.025452e-01
F4011_076,-0.6666666666666666,7.428176e-01,2.571824e-01
F4011_077,-1.0,2.810895e-01,7.189105e-01
F4011_078,-1.0,3.603660e-01,6.396340e-01
F4011_079,-1.0,3.239452e-01,6.760548e-01
F4011_080,-1.0,5.188633e-01,4.811367e-01
F4011_081,-1.0,5.429298e-01,4.570702e-01
F4011_082,-1.0,5.452918e-01,4.547082e-01
F4011_083,-1.0,4.600099e-01,5.399901e-01
F4012_001,0.0,7.475644e-01,2.524356e-01
F4012_002,1.0,9.803755e-01,1.962453e-02
F4012_003,1.0,7.836198e-01,2.163802e-01
F4012_004,1.0,9.917346e-01,8.265376e-03
F4012_005,1.0,9.945851e-01,5.414903e-03
F4012_006,1.0,9.050371e-01,9.496289e-02
F4012_007,0.5,5.316282e-01,4.683718e-01
F4012_008,-0.5,8.742132e-01,1.257868e-01
F4012_009,0.0,7.568502e-01,2.431498e-01
F4012_010,-0.8333333333333333,4.321222e-01,5.678778e-01
F4012_011,0.3333333333333333,8.915269e-01,1.084731e-01
F4012_012,-0.6666666666666666,6.826949e-01,3.173051e-01
F4012_013,0.3333333333333333,4.914998e-01,5.085002e-01
F4012_014,0.0,6.127421e-01,3.872579e-01
F4012_015,-0.16666666666666666,6.702962e-01,3.297038e-01
F4012_016,-1.0,5.070649e-01,4.929351e-01
F4012_017,-1.0,5.181894e-01,4.818106e-01
F4012_018,-1.0,3.792054e-01,6.207945e-01
F4012_019,0.0,5.502024e-01,4.497976e-01
F4012_020,0.16666666666666669,5.485016e-01,4.514984e-01
F4012_021,-0.6666666666666666,6.941540e-01,3.058460e-01
F4012_022,-0.6666666666666666,7.794639e-01,2.205361e-01
F4012_023,-1.0,3.836643e-01,6.163357e-01
F4012_024,-1.0,3.449235e-01,6.550765e-01
F4012_025,0.5,8.240411e-01,1.759589e-01
F4012_026,-0.6666666666666666,5.296271e-01,4.703729e-01
F4012_027,0.3333333333333333,9.855273e-01,1.447272e-02
F4012_028,-0.33333333333333337,4.290599e-01,5.709401e-01
F4012_029,-0.5,5.848122e-01,4.151878e-01
F4012_030,0.16666666666666666,7.010829e-01,2.989171e-01
F4012_031,1.0,8.849251e-01,1.150749e-01
F4012_032,1.0,9.124862e-01,8.751380e-02
F4012_033,1.0,9.316397e-01,6.836027e-02
F4012_034,1.0,9.748508e-01,2.514917e-02
F4012_035,0.0,4.871533e-01,5.128467e-01
F4012_036,0.6666666666666666,9.037006e-01,9.629941e-02
F4012_037,1.0,4.714306e-01,5.285694e-01
F4012_038,0.0,4.336250e-01,5.663750e-01
F4012_039,1.0,7.003456e-01,2.996544e-01
F4012_040,0.3333333333333333,4.559518e-01,5.440482e-01
F4012_041,0.6666666666666666,4.347566e-01,5.652434e-01
F4012_042,0.16666666666666669,3.515355e-01,6.484646e-01
F4012_043,-0.16666666666666666,5.703992e-01,4.296008e-01
F4012_044,-0.5,4.262635e-01,5.737365e-01
F4012_045,0.0,6.141691e-01,3.858309e-01
F4012_046,-1.0,9.050198e-01,9.498018e-02
F4012_047,-0.33333333333333337,4.223661e-01,5.776339e-01
F4012_048,0.0,9.426963e-01,5.730367e-02
F4012_049,-1.0,3.468068e-01,6.531932e-01
F4012_050,-1.0,4.514416e-01,5.485584e-01
F4012_051,-1.0,4.272921e-01,5.727079e-01
F4012_052,-0.5,7.720686e-01,2.279314e-01
F4012_053,-0.8333333333333333,3.024868e-01,6.975132e-01
F4012_054,-0.5,2.126738e-01,7.873262e-01
F4012_055,-0.6666666666666666,2.410976e-01,7.589024e-01
F4012_056,-0.8333333333333333,5.227066e-01,4.772934e-01
F4012_057,-0.8333333333333333,4.079150e-01,5.920850e-01
F4012_058,-0.8333333333333333,2.460179e-01,7.539821e-01
F4012_059,0.5,4.991676e-01,5.008324e-01
F4012_060,-0.6666666666666666,6.582833e-01,3.417167e-01
F4012_061,0.3333333333333333,5.236896e-01,4.763104e-01
F4012_062,0.6666666666666666,9.082150e-01,9.178501e-02
F4012_063,1.0,9.902341e-01,9.765863e-03
F4012_064,1.0,9.573183e-01,4.268169e-02
F4012_065,1.0,8.492181e-01,1.507819e-01
F4012_066,1.0,7.901018e-01,2.098982e-01
F4012_067,0.16666666666666669,4.204781e-01,5.795219e-01
F4012_068,0.0,3.615544e-01,6.384456e-01
F4012_069,1.0,3.235360e-01,6.764640e-01
F4012_070,1.0,9.519430e-01,4.805702e-02
F4012_071,0.6666666666666666,7.449237e-01,2.550763e-01
F4012_072,0.5,4.404012e-01,5.595988e-01
F4012_073,-0.6666666666666666,6.307701e-01,3.692299e-01
F4012_074,-1.0,4.835770e-01,5.164230e-01
F4012_075,0.16666666666666669,8.283676e-01,1.716324e-01
F4012_076,0.3333333333333333,8.880503e-01,1.119497e-01
F4012_077,0.16666666666666669,5.792993e-01,4.207007e-01
F4012_078,0.6666666666666666,5.711672e-01,4.288328e-01
F4012_079,0.8333333333333333,9.498237e-01,5.017632e-02
F4012_080,0.16666666666666669,3.619135e-01,6.380865e-01
F4012_081,-0.6666666666666666,3.948061e-01,6.051940e-01
F4012_082,0.0,4.161092e-01,5.838908e-01
F4012_083,-0.6666666666666666,3.767488e-01,6.232512e-01
F4012_084,-0.8333333333333333,6.798847e-01,3.201153e-01
F4012_085,-0.5,8.670440e-01,1.329560e-01
F4012_086,-0.6666666666666666,4.230915e-01,5.769085e-01
F4017_001,0.0,3.307463e-01,6.692537e-01
F4017_002,1.0,4.236287e-01,5.763713e-01
F4017_003,1.0,7.451781e-01,2.548219e-01
F4017_004,1.0,6.005089e-01,3.994911e-01
F4017_005,1.0,6.325039e-01,3.674961e-01
F4017_006,1.0,6.603793e-01,3.396207e-01
F4017_007,0.0,4.227411e-01,5.772589e-01
F4017_008,0.3333333333333333,6.681098e-01,3.318902e-01
F4017_009,0.3333333333333333,3.773653e-01,6.226348e-01
F4017_010,0.3333333333333333,5.184551e-01,4.815449e-01
F4017_011,0.3333333333333333,5.689505e-01,4.310495e-01
F4017_012,0.3333333333333333,7.726333e-01,2.273667e-01
F4017_013,-0.3333333333333333,3.544975e-01,6.455026e-01
F4017_014,0.3333333333333333,1.932485e-01,8.067515e-01
F4017_015,0.3333333333333333,3.148929e-01,6.851071e-01
F4017_016,0.0,3.831029e-01,6.168971e-01
F4017_017,-1.0,8.989214e-02,9.101079e-01
F4017_018,-1.0,8.841258e-01,1.158742e-01
F4017_019,-1.0,9.376784e-01,6.232160e-02
F4017_020,-1.0,9.762484e-01,2.375156e-02
F4017_021,-1.0,4.038555e-01,5.961446e-01
F4017_022,-1.0,3.689544e-01,6.310456e-01
F4017_023,-1.0,4.066275e-01,5.933725e-01
F4017_024,-1.0,1.727907e-01,8.272092e-01
F4017_025,-1.0,5.470476e-01,4.529524e-01
F4017_026,-1.0,4.122096e-01,5.877904e-01
F4017_027,-1.0,2.568390e-01,7.431610e-01
F4017_028,-0.3333333333333333,8.113079e-01,1.886921e-01
F4017_029,-1.0,2.710438e-01,7.289562e-01
F4017_030,0.0,2.370907e-01,7.629093e-01
F4017_031,1.0,4.931933e-01,5.068067e-01
F4017_032,1.0,8.645807e-01,1.354193e-01
F4017_033,1.0,9.328659e-01,6.713414e-02
F4017_034,1.0,7.550447e-01,2.449553e-01
F4017_035,-0.3333333333333333,3.187381e-01,6.812619e-01
F4017_036,1.0,3.347293e-01,6.652707e-01
F4017_037,0.6666666666666666,3.528264e-01,6.471736e-01
F4017_038,1.0,3.052257e-01,6.947743e-01
F4017_039,1.0,4.476728e-01,5.523272e-01
F4017_040,-0.3333333333333333,2.991265e-01,7.008735e-01
F4017_041,0.3333333333333333,2.756518e-01,7.243482e-01
F4017_042,0.0,5.535532e-01,4.464468e-01
F4017_043,-0.6666666666666666,3.449950e-01,6.550050e-01
F4017_044,0.3333333333333333,8.813291e-01,1.186709e-01
F4017_045,-1.0,4.241253e-01,5.758747e-01
F4017_046,-1.0,2.693622e-01,7.306378e-01
F4017_047,-1.0,3.778974e-01,6.221026e-01
F4017_048,-1.0,2.871161e-01,7.128839e-01
F4017_049,-1.0,4.304706e-01,5.695294e-01
F4017_050,-1.0,4.449377e-01,5.550623e-01
F4017_051,-1.0,4.191222e-01,5.808778e-01
F4017_052,-1.0,2.665191e-01,7.334809e-01
F4017_053,0.0,2.661567e-01,7.338433e-01
F4017_054,1.0,2.910033e-01,7.089967e-01
F4017_055,1.0,5.538270e-01,4.461730e-01
F4017_056,1.0,3.179873e-01,6.820127e-01
F4017_057,1.0,2.554908e-01,7.445092e-01
F4017_058,1.0,6.527293e-01,3.472707e-01
F4017_059,1.0,9.065465e-01,9.345347e-02
F4017_060,-0.3333333333333333,5.657067e-01,4.342933e-01
F4017_061,0.6666666666666666,2.792412e-01,7.207588e-01
F4017_062,-0.3333333333333333,2.979144e-01,7.020856e-01
F4017_063,0.3333333333333333,3.593386e-01,6.406614e-01
F4017_064,0.3333333333333333,5.027664e-01,4.972336e-01
F4017_065,-0.3333333333333333,5.302499e-01,4.697501e-01
F4017_066,-0.3333333333333333,3.094966e-01,6.905034e-01
F4017_067,0.0,3.855818e-01,6.144182e-01
F4017_068,-0.6666666666666666,2.083372e-01,7.916628e-01
F4017_069,-0.3333333333333333,7.561218e-01,2.438782e-01
F4017_070,0.3333333333333333,5.396762e-01,4.603238e-01
F4017_071,-1.0,3.989401e-01,6.010599e-01
F4017_072,-1.0,3.586678e-01,6.413323e-01
F4017_073,-1.0,4.219852e-01,5.780149e-01
F4017_074,-0.6666666666666666,2.488256e-01,7.511744e-01
F4017_075,-1.0,3.846757e-01,6.153244e-01
F4017_076,-1.0,5.027118e-01,4.972882e-01
F4017_077,-1.0,3.690478e-01,6.309522e-01
F4017_078,-1.0,3.031375e-01,6.968625e-01
F4017_079,-1.0,1.809899e-01,8.190101e-01
F4017_080,-1.0,5.736794e-01,4.263206e-01
F4017_081,-1.0,6.568677e-01,3.431323e-01
F4027_001,0.0,4.855403e-01,5.144597e-01
F4027_002,1.0,4.744101e-01,5.255899e-01
F4027_003,1.0,4.534869e-01,5.465131e-01
F4027_004,1.0,8.090904e-01,1.909096e-01
F4027_005,1.0,8.051953e-01,1.948047e-01
F4027_006,1.0,6.619318e-01,3.380682e-01
F4027_007,1.0,3.237064e-01,6.762936e-01
F4027_008,1.0,3.443089e-01,6.556910e-01
F4027_009,1.0,3.345910e-01,6.654090e-01
F4027_010,1.0,5.364991e-01,4.635009e-01
F4027_011,1.0,2.860483e-01,7.139517e-01
F4027_012,1.0,7.018113e-01,2.981887e-01
F4027_013,0.3333333333333333,4.114478e-01,5.885522e-01
F4027_014,1.0,2.227262e-01,7.772738e-01
F4027_015,0.0,3.233960e-01,6.766040e-01
F4027_016,-1.0,3.947764e-01,6.052236e-01
F4027_017,-0.6666666666666666,3.874762e-01,6.125238e-01
F4027_018,0.3333333333333333,8.688385e-01,1.311615e-01
F4027_019,1.0,4.415748e-01,5.584252e-01
F4027_020,1.0,4.480546e-01,5.519453e-01
F4027_021,-0.3333333333333333,3.133753e-01,6.866248e-01
F4027_022,-0.3333333333333333,2.613527e-01,7.386473e-01
F4027_023,-0.3333333333333333,3.500583e-01,6.499417e-01
F4027_024,0.3333333333333333,1.986289e-01,8.013711e-01
F4027_025,0.3333333333333333,2.779810e-01,7.220190e-01
F4027_026,-0.3333333333333333,3.773124e-01,6.226876e-01
F4027_027,1.0,3.359797e-01,6.640203e-01
F4027_028,-0.6666666666666666,2.572307e-01,7.427693e-01
F4027_029,0.0,3.065439e-01,6.934562e-01
F4027_030,0.6666666666666666,3.112742e-01,6.887258e-01
F4027_031,1.0,2.908672e-01,7.091328e-01
F4027_032,1.0,5.525373e-01,4.474627e-01
F4027_033,1.0,3.546264e-01,6.453736e-01
F4027_034,-0.6666666666666666,1.620860e-01,8.379140e-01
F4027_035,-0.6666666666666666,1.819203e-01,8.180797e-01
F4027_036,1.0,2.130656e-01,7.869344e-01
F4027_037,1.0,8.035857e-01,1.964143e-01
F4027_038,-0.6666666666666666,1.938066e-01,8.061934e-01
F4027_039,1.0,6.681684e-01,3.318316e-01
F4027_040,1.0,5.384181e-01,4.615819e-01
F4027_041,-1.0,2.420042e-01,7.579958e-01
F4027_042,0.0,3.093209e-01,6.906791e-01
F4027_043,-1.0,3.706723e-01,6.293278e-01
F4027_044,-0.3333333333333333,5.319964e-01,4.680036e-01
F4027_045,-0.3333333333333333,4.362623e-01,5.637378e-01
F4027_046,-1.0,1.913307e-01,8.086693e-01
F4027_047,-1.0,4.309242e-01,5.690758e-01
F4027_048,-0.6666666666666666,2.996075e-01,7.003925e-01
F4027_049,-1.0,2.751324e-01,7.248676e-01
F4027_050,-1.0,2.245543e-01,7.754457e-01
F4027_051,-1.0,3.425818e-01,6.574181e-01
F4027_052,-1.0,5.818486e-01,4.181514e-01
F4027_053,-1.0,3.974321e-01,6.025679e-01
F4027_054,-1.0,3.295049e-01,6.704950e-01
F4027_055,0.0,2.385118e-01,7.614882e-01
F4027_056,-1.0,3.225579e-01,6.774421e-01
F4027_057,0.3333333333333333,7.922530e-01,2.077470e-01
F4027_058,1.0,2.704979e-01,7.295021e-01
F4027_059,0.6666666666666666,6.085062e-01,3.914938e-01
F4027_060,1.0,9.003597e-01,9.964031e-02
F4027_061,1.0,3.629276e-01,6.370723e-01
F4027_062,0.3333333333333333,3.392418e-01,6.607583e-01
F4027_063,1.0,2.581115e-01,7.418885e-01
F4027_064,0.3333333333333333,2.559058e-01,7.440942e-01
F4027_065,0.0,3.158862e-01,6.841138e-01
F4027_066,1.0,3.011698e-01,6.988302e-01
F4027_067,0.3333333333333333,6.614305e-01,3.385695e-01
F4027_068,-0.6666666666666666,2.495277e-01,7.504723e-01
F4027_069,0.0,2.841654e-01,7.158346e-01
F4027_070,-1.0,3.654427e-01,6.345574e-01
F4027_071,-1.0,4.451062e-01,5.548939e-01
F4027_072,-1.0,3.494595e-01,6.505405e-01
F4027_073,-1.0,3.240186e-01,6.759814e-01
F4027_074,-1.0,6.349142e-01,3.650858e-01
F4027_075,-0.6666666666666666,2.424805e-01,7.575195e-01
F4027_076,-1.0,2.830698e-01,7.169303e-01
F4027_077,-1.0,2.563961e-01,7.436039e-01
F4027_078,-0.3333333333333333,1.908589e-01,8.091412e-01
F4027_079,-1.0,1.742534e-01,8.257466e-01
F4027_080,-1.0,3.899779e-01,6.100221e-01
F4027_081,-1.0,2.889178e-01,7.110822e-01
F4027_082,-1.0,1.821514e-01,8.178486e-01
F5008_001,0.0,4.415407e-01,5.584593e-01
F5008_002,1.0,7.958161e-01,2.041839e-01
F5008_003,1.0,9.042022e-01,9.579784e-02
F5008_004,1.0,8.467636e-01,1.532364e-01
F5008_005,1.0,8.871469e-01,1.128531e-01
F5008_006,0.8333333333333333,9.172591e-01,8.274090e-02
F5008_007,0.6666666666666666,8.592195e-01,1.407805e-01
F5008_008,0.8333333333333333,4.681849e-01,5.318151e-01
F5008_009,0.8333333333333333,4.011007e-01,5.988993e-01
F5008_010,1.0,7.279875e-01,2.720125e-01
F5008_011,-0.16666666666666666,3.988982e-01,6.011018e-01
F5008_012,0.3333333333333333,4.761826e-01,5.238174e-01
F5008_013,0.6666666666666666,4.091293e-01,5.908707e-01
F5008_014,0.8333333333333333,7.218522e-01,2.781478e-01
F5008_015,1.0,4.359052e-01,5.640948e-01
F5008_016,0.0,4.446080e-01,5.553920e-01
F5008_017,-0.8333333333333333,3.774062e-01,6.225939e-01
F5008_018,-1.0,4.299941e-01,5.700059e-01
F5008_019,-0.8333333333333333,5.326558e-01,4.673442e-01
F5008_020,-1.0,5.669988e-01,4.330012e-01
F5008_021,0.3333333333333333,8.763959e-01,1.236041e-01
F5008_022,-0.8333333333333333,4.197174e-01,5.802826e-01
F5008_023,0.5,5.708815e-01,4.291185e-01
F5008_024,0.33333333333333337,5.765253e-01,4.234747e-01
F5008_025,0.33333333333333337,6.413407e-01,3.586593e-01
F5008_026,0.16666666666666669,5.336366e-01,4.663634e-01
F5008_027,0.0,3.761618e-01,6.238382e-01
F5008_028,1.0,6.499711e-01,3.500289e-01
F5008_029,0.16666666666666669,7.732241e-01,2.267759e-01
F5008_030,0.6666666666666666,7.279596e-01,2.720404e-01
F5008_031,0.0,6.370801e-01,3.629199e-01
F5008_032,-0.5,3.470732e-01,6.529268e-01
F5008_033,-0.16666666666666669,3.815876e-01,6.184124e-01
F5008_034,0.16666666666666669,3.422767e-01,6.577233e-01
F5008_035,-0.8333333333333333,2.828278e-01,7.171721e-01
F5008_036,-0.5,4.672592e-01,5.327408e-01
F5008_037,0.33333333333333337,2.790177e-01,7.209823e-01
F5008_038,0.5,3.665330e-01,6.334671e-01
F5008_039,-0.16666666666666669,3.868214e-01,6.131786e-01
F5008_040,-0.16666666666666669,3.460523e-01,6.539477e-01
F5008_041,0.0,4.455141e-01,5.544859e-01
F5008_042,-1.0,3.840617e-01,6.159383e-01
F5008_043,-1.0,5.727819e-01,4.272181e-01
F5008_044,-1.0,3.951289e-01,6.048710e-01
F5008_045,-1.0,2.041916e-01,7.958084e-01
F5008_046,-1.0,4.856276e-01,5.143725e-01
F5008_047,-1.0,4.558095e-01,5.441905e-01
F5008_048,-0.8333333333333333,4.880022e-01,5.119978e-01
F5008_049,-0.6666666666666666,5.551788e-01,4.448212e-01
F5008_050,-0.16666666666666669,5.548833e-01,4.451167e-01
F5008_051,-1.0,2.969101e-01,7.030899e-01
F5008_052,-1.0,3.361284e-01,6.638716e-01
F5008_053,0.0,3.670501e-01,6.329499e-01
F5008_054,1.0,6.231878e-01,3.768122e-01
F5008_055,1.0,7.523876e-01,2.476124e-01
F5008_056,1.0,8.709232e-01,1.290768e-01
F5008_057,1.0,7.835621e-01,2.164379e-01
F5008_058,0.33333333333333337,8.611657e-01,1.388343e-01
F5008_059,0.16666666666666669,8.084596e-01,1.915404e-01
F5008_060,-0.33333333333333337,3.579036e-01,6.420964e-01
F5008_061,0.8333333333333333,3.754109e-01,6.245891e-01
F5008_062,0.5,4.322173e-01,5.677826e-01
F5008_063,-0.33333333333333337,4.243861e-01,5.756140e-01
F5008_064,-0.33333333333333337,3.370895e-01,6.629105e-01
F5008_065,0.8333333333333333,3.343473e-01,6.656527e-01
F5008_066,-0.5,3.442842e-01,6.557158e-01
F5008_067,0.0,4.182932e-01,5.817068e-01
F5008_068,-0.5,6.025733e-01,3.974267e-01
F5008_069,-0.16666666666666669,7.696516e-01,2.303484e-01
F5008_070,-0.33333333333333337,4.078614e-01,5.921386e-01
F5008_071,0.33333333333333337,5.049489e-01,4.950511e-01
F5008_072,-0.5,6.720557e-01,3.279443e-01
F5008_073,-0.8333333333333333,6.012442e-01,3.987558e-01
F5008_074,-0.5,5.332506e-01,4.667494e-01
