name,d,v,t,f,label,fusion_pred,p_prob,n_prob,aaa
M06_074,0.5800100712218188,0.20469984034552446,0.08262927128574155,0.5484534461580691,0.0,0.18688592058522574,2.806010e-01,7.193990e-01,
M06_075,0.832976944398979,0.4229751451381769,0.2359564244191817,0.44844706428343983,0.0,0.3652653148150868,3.962906e-01,6.037094e-01,
M06_076,0.5908029962775697,0.34495668011722336,0.6907278226773075,0.39252850501324665,0.08333333333333337,0.4443602209081134,4.725271e-01,5.274729e-01,
M07_001,0.5444476681409207,0.2539650763943613,0.3231618455444238,-0.1312550697409282,0.5,0.11738247688254132,2.776246e-01,7.223754e-01,
M07_002,0.7759385624787345,0.7742907839327045,0.3227593205731038,0.4079514543805631,0.4166666666666666,0.4032976161982277,4.776283e-01,5.223718e-01,
M07_003,0.8102294487036215,0.3489220794595519,0.7524749452669606,0.4865811106650354,0.6666666666666666,0.480856510678115,5.320935e-01,4.679065e-01,
M07_004,0.6743389552762595,0.4804570969911886,0.7461248651035255,0.7703863682175847,0.8333333333333333,0.557121157993038,5.676511e-01,4.323489e-01,
M07_005,1.079439927181877,0.2030965946814852,1.4119048614026626,0.5223655656369735,1.0,0.8060311428041557,7.377249e-01,2.622751e-01,
M07_006,1.2473793283793944,0.4705569029301078,1.23982192558866,0.5422911699290545,1.0,0.8478743645685309,7.651703e-01,2.348297e-01,
M07_007,0.4233480462132954,0.8323726974651653,0.3828060177421391,0.25594572321455616,1.0,0.32807054303787375,4.337030e-01,5.662969e-01,
M07_008,0.4449564323407084,0.7803374808673249,0.06616245561898844,0.28554129608657114,0.6666666666666666,0.1942902413510608,3.341479e-01,6.658521e-01,
M07_009,0.43760386564221226,0.5435931895905717,0.7675594244304651,0.4981425645871642,0.5,0.4640543914982478,5.191125e-01,4.808875e-01,
M07_010,0.2181037403159693,0.9684033271142696,0.3231618455444238,0.43377573890328974,0.5833333333333334,0.33320723177795714,4.303378e-01,5.696622e-01,
M07_011,0.5948186606163763,0.20447394611226388,0.06616245561898844,0.5829863347371758,0.3333333333333333,0.12630695396773228,2.727683e-01,7.272317e-01,
M07_012,0.5479258446410287,0.7581947683356458,0.20975305002849665,0.5578693379624908,0.3333333333333333,0.31291438430164886,4.164770e-01,5.835230e-01,
M07_013,0.6233743684658506,0.6607429186315825,0.6932739598006142,0.6028903723650021,0.6666666666666666,0.55109011049093,5.648172e-01,4.351828e-01,
M07_014,0.4390697989685789,0.8182530231180029,0.6684089151460083,0.3536754544479331,0.5833333333333334,0.4930936258357756,5.343406e-01,4.656594e-01,
M07_015,0.5501912012275569,0.2787060129744412,0.3231618455444238,0.3888585513703069,0.4166666666666667,0.18317224213324032,3.314734e-01,6.685265e-01,
M07_016,1.004236222445552,0.6353266974459513,1.212126517765488,0.41305891129194144,0.9166666666666666,0.8223596356807314,7.453094e-01,2.546906e-01,
M07_017,0.9766933018172576,0.9693381739322924,0.8032074958555334,0.4736932272783673,0.5,0.7763293230543219,7.036598e-01,2.963402e-01,
M07_018,0.5630696663317782,0.8776319818807216,0.675514636933274,0.4765233225229191,0.4166666666666666,0.584812286004723,5.839134e-01,4.160866e-01,
M07_019,0.9133048080090524,0.7045909749890329,1.2114167200773744,0.3884503025689037,1.0,0.8202150360646143,7.433010e-01,2.566990e-01,
M07_020,0.9234388813266718,0.469412722360608,1.1420056102000695,0.5616823624900584,0.7499999999999999,0.7594290533790015,6.992938e-01,3.007062e-01,
M07_021,0.6844407619011703,0.5609793718171792,0.6615686551191859,0.3917935045055058,0.8333333333333333,0.46267724398635995,5.196158e-01,4.803842e-01,
M07_022,0.7399861402076369,0.8666517560688124,0.0936929298294262,0.24837948167186746,0.8333333333333333,0.28677332563908864,4.033144e-01,5.966856e-01,
M07_023,-0.0893455494519017,0.6837830138506288,0.3231618455444238,0.4619809861542158,0.7499999999999999,0.18257866968663936,3.238955e-01,6.761045e-01,
M07_024,0.4881696967513109,0.6775568491189565,1.034287462544789,0.3858845231908638,0.9166666666666666,0.6457474160955108,6.278360e-01,3.721640e-01,
M07_025,0.866959670797464,0.8926464139111701,0.5913521435198722,0.6436712466338412,0.33333333333333337,0.6671477699658996,6.284030e-01,3.715970e-01,
M07_026,0.9717882961572796,0.7275383719113783,0.32943410802512435,0.3877356798042935,0.2500000000000001,0.43883905813841434,5.001811e-01,4.998189e-01,
M07_027,0.4613034479054564,0.8419303321095746,0.7456632426599779,0.4082609531206071,0.7499999999999999,0.5624607189373115,5.735956e-01,4.264044e-01,
M07_028,0.6598310568618473,0.28489024310246425,0.5372294595899662,0.3960537176585033,0.75,0.2896915444014721,4.144287e-01,5.855713e-01,
M07_029,0.5278738447677227,0.5940911501832031,0.6707936604368976,0.24151167370865065,1.0,0.4026833056369961,4.869843e-01,5.130157e-01,
M07_030,0.7964278689830848,0.5279944047826562,0.7509901846802104,0.2725089286603309,0.7499999999999999,0.5016414585257436,5.463958e-01,4.536042e-01,
M07_031,0.7784906401825717,0.8785989805779213,1.0181303449668369,0.50308368815757,0.8333333333333333,0.7933453932491026,7.178912e-01,2.821088e-01,
M07_032,1.052707152811818,0.6907179704241719,1.0488859420315335,0.22276759457063786,1.0,0.7615690402448816,7.038540e-01,2.961460e-01,
M07_033,0.7755091992435552,0.6481179149981845,1.2454441243857943,0.3700298513859745,1.0,0.7889931985024671,7.217964e-01,2.782036e-01,
M07_034,1.1892141150105269,0.2051881781093404,1.156350382361805,0.596596130859071,1.0,0.7468290295749577,6.938068e-01,3.061932e-01,
M07_035,0.3147218118472909,0.2780942677420289,0.3231618455444238,0.2899124918045129,0.5833333333333334,0.13466567888162342,2.878963e-01,7.121037e-01,
M07_036,0.4481055768223313,0.6029931089656129,0.3773603333178995,0.465226136836168,1.0,0.2910978689167362,4.076841e-01,5.923159e-01,
M07_037,0.3980090271961972,0.5100260193583914,0.7605950754699723,0.6376353813150086,0.7499999999999999,0.4667038616707636,5.178474e-01,4.821526e-01,
M07_038,0.7723659571479988,0.7224095937190687,0.7494824425957131,0.313284025920534,1.0,0.583176644792221,5.896499e-01,4.103501e-01,
M07_039,1.0309237195724352,0.9143500982442548,1.0219452043373052,0.1722695181900386,0.8333333333333333,0.8029126007068044,7.306228e-01,2.693772e-01,
M07_040,0.2178538647785742,0.9623500255359372,0.3231618455444238,0.328543596761742,0.8333333333333333,0.31000403257578374,4.176697e-01,5.823303e-01,
M07_041,0.5457620253900488,0.1679699573027833,0.3231618455444238,0.24103996990548696,0.33333333333333337,0.13953403619230598,2.952280e-01,7.047720e-01,
M07_042,0.5526983650312713,0.5623359727858779,0.2401670682052679,0.5076123851381527,0.2500000000000001,0.25198985553040654,3.786120e-01,6.213881e-01,
M07_043,0.7751938496206612,0.44551343385675135,0.7575439053897755,0.027726671519475218,0.16666666666666674,0.409805370540816,4.993900e-01,5.006100e-01,
M07_044,0.9943018890242754,0.7915877759933064,0.9088521405152616,0.26433228769384315,1.0,0.7314904959609366,6.808558e-01,3.191442e-01,
M07_045,1.1274699672311046,0.928996046822252,1.0999106103213487,0.5572561651671968,0.8333333333333333,0.8867390945345104,7.933138e-01,2.066862e-01,
M07_046,0.7098205982071237,0.4033193960288862,0.5415269245253219,0.5346220337645728,0.8333333333333333,0.3760744914696613,4.656274e-01,5.343726e-01,
M07_047,0.4750035501808186,0.4922113802577938,0.7347246921047805,0.14663107821329951,0.8333333333333333,0.35978352078747056,4.648262e-01,5.351738e-01,
M07_048,0.40838985026192826,0.301991049555982,0.11976945952560797,0.32306470508425483,0.2500000000000001,0.10789764639038353,2.564356e-01,7.435644e-01,
M07_049,0.2258681389369085,0.3205361324036091,0.3231618455444238,0.2844722516505505,0.3333333333333333,0.13032199788767287,2.829587e-01,7.170414e-01,
M07_050,0.6368204818032392,0.5579946314862769,0.8292319608474935,0.4036718291294527,0.8333333333333333,0.5389787972797271,5.651444e-01,4.348556e-01,
M07_051,0.5980027343833914,0.8903100419803032,0.06616245561898844,0.6033026276365872,0.0,0.31616505777757453,4.143713e-01,5.856287e-01,
M07_052,0.5642858946693927,0.8580244499338693,0.20975305002849665,0.3485214595716701,0.0,0.3116213845676605,4.189059e-01,5.810941e-01,
M07_053,0.4368214640416473,1.1069791999732386,0.4449573528475105,0.2571649543262679,0.16666666666666674,0.47207074063056026,5.179301e-01,4.820699e-01,
M07_054,0.5752607634213176,0.35075170404788625,0.3991110532785141,-0.04516782246729628,0.5,0.17063252684142485,3.289719e-01,6.710281e-01,
M07_055,0.5293019215366623,0.7993883588055162,0.4487689454587564,0.03703707294897923,0.4166666666666666,0.3299438319340473,4.410638e-01,5.589362e-01,
M07_056,1.0661987534245083,0.671822759371006,1.5876798237920122,0.4070567396080748,0.9166666666666666,0.9209740844220158,8.354173e-01,1.645827e-01,
M07_057,0.9401450631517492,0.5357561803907006,1.1540408474703443,0.4945143784012645,0.8333333333333333,0.7761746891570638,7.112480e-01,2.887520e-01,
M07_058,1.3758689859297408,0.3550841699785723,1.2596828855951288,0.39968098631832666,1.0,0.8302647758336671,7.551510e-01,2.448490e-01,
M07_059,0.44419609928062703,0.428437607857768,0.6708494552309269,0.243905575931525,0.4166666666666666,0.31760634417320405,4.357396e-01,5.642604e-01,
M07_060,0.4518329376944464,0.5649324128300829,0.6735868898214974,0.3035404054590021,0.8333333333333333,0.3849144954653316,4.751453e-01,5.248547e-01,
M07_061,0.3411361546818222,0.7980250922251183,0.7605950754699723,0.23913814145510695,0.5,0.4789204524604924,5.298819e-01,4.701181e-01,
M07_062,0.3622788647453856,0.11117406707040832,0.7485071227576782,0.451446140931625,0.3333333333333333,0.26237806674968456,3.982719e-01,6.017281e-01,
M07_063,0.5505925864399526,0.3316908222272402,0.7651814735873967,0.3735921560896901,0.6666666666666666,0.38140908754367436,4.757498e-01,5.242502e-01,
M07_064,0.5745689967233112,0.4040678285875905,0.18178099989734614,0.5515877531804898,0.3333333333333333,0.19633885759351494,3.363720e-01,6.636280e-01,
M07_065,1.1003441794618067,0.6392451038760478,0.697174455966807,0.3570858197954487,0.8333333333333333,0.6244132478834624,6.136156e-01,3.863844e-01,
M07_066,0.1249595720770113,1.0386146371205391,0.3231618455444238,0.1006335552529371,0.2500000000000001,0.2710351620758121,3.950292e-01,6.049708e-01,
M07_067,0.5561064138300726,0.6874214242008242,0.3231618455444238,0.11023613560003613,0.33333333333333337,0.2567710361695989,3.897901e-01,6.102099e-01,
M07_068,0.5312217463773039,0.5260127308980443,0.20975305002849665,0.5376897470955924,0.0,0.22962609026883085,3.615629e-01,6.384371e-01,
M07_069,0.7072298174940348,0.5490347799129115,0.22363731919509386,0.2600044502820345,0.0,0.2330249583846818,3.699991e-01,6.300009e-01,
M07_070,0.6205036752805231,0.3005381598431757,0.8323776536276449,0.4788150823656381,0.5,0.4463127415590486,5.134639e-01,4.865361e-01,
M07_071,0.8018638273593184,0.5613630697636465,0.7485071227576782,0.09217870596929273,0.0,0.47465881115029535,5.344018e-01,4.655982e-01,
M07_072,0.6676935435301457,0.6981757004210253,1.0016058342913927,0.4050311258768999,0.16666666666666674,0.688216631203203,6.526152e-01,3.473848e-01,
M07_073,0.3839775016569514,0.3238613692857737,0.3991110532785141,0.3156809880928378,0.2500000000000001,0.17958587015273186,3.298371e-01,6.701629e-01,
M07_074,0.5766166229795482,0.5028106177361247,0.9434274665273634,0.4527293160754206,0.16666666666666674,0.5698431439585377,5.836725e-01,4.163275e-01,
M07_075,0.4045259968272729,0.5426057003684469,0.6661326286256307,0.1109918925629923,0.6666666666666666,0.32029393086070496,4.388106e-01,5.611894e-01,
M07_076,0.545655443367266,0.15804535112000515,0.5938360982333575,0.5231495620048201,0.5,0.26801953828261893,3.987221e-01,6.012779e-01,
M07_077,0.491950974204767,0.5047334775833141,0.20975305002849665,0.4540254075180864,0.0,0.20296732528109665,3.426814e-01,6.573186e-01,
M07_078,0.6539768286888226,0.4801849491926384,0.8559548691891806,0.3075702799934819,0.08333333333333337,0.5039404612342326,5.485488e-01,4.514512e-01,
M07_079,0.2261903221761976,0.5615785904109414,0.3231618455444238,0.06223048971518935,0.08333333333333337,0.15449466840219403,3.083147e-01,6.916853e-01,
M08_001,0.4816250247942886,0.3003234136634177,0.426786424781724,0.15735726642592202,0.5,0.1855448732979317,3.291793e-01,6.708207e-01,
M08_002,0.4072642702090754,0.10903302160172146,0.23894884725056464,0.4315409079723083,0.8333333333333333,0.12677761935772583,2.569530e-01,7.430470e-01,
M08_003,0.4506398994687575,0.6868031689907222,0.5309998665804715,0.675980018519569,0.9166666666666666,0.46401032490057426,5.011261e-01,4.988739e-01,
M08_004,0.6856896071234702,0.6641644512901321,0.5549826646244511,0.7245052714648449,0.8333333333333333,0.5389828221038022,5.462372e-01,4.537628e-01,
M08_005,0.7139139169432857,0.6228920985521158,0.8407190696511608,0.6168699608317385,0.8333333333333333,0.6475670576226678,6.182671e-01,3.817329e-01,
M08_006,0.6250024372037495,0.2639330594321241,0.7378970925696331,0.5193047362307575,1.0,0.41696923386718715,4.762808e-01,5.237192e-01,
M08_007,1.171777481739991,0.4351400887546071,0.7758650689092176,0.5926465074505585,1.0,0.6488078459531781,6.226243e-01,3.773757e-01,
M08_008,0.19278267195752208,0.2881429756883772,0.23894884725056464,0.3553049322938541,0.5,0.12365073869585189,2.571329e-01,7.428671e-01,
M08_009,0.3889293538071019,0.4074531736458609,0.5303324946847583,0.4116391676459855,0.5,0.28671851579453234,3.960073e-01,6.039927e-01,
M08_010,0.33456696535361097,0.437502488626372,0.5555483942645607,0.4986533769203784,0.3333333333333333,0.31635257834979297,4.117088e-01,5.882912e-01,
M08_011,-0.1527565924834008,0.13262004475161016,0.23894884725056464,0.2771112589044074,0.16666666666666674,0.06833678344918939,1.875105e-01,8.124895e-01,
M08_012,0.484453417847385,0.19170159975505952,0.6386291567783544,0.6287600522011791,0.5,0.3387976540887049,4.175765e-01,5.824234e-01,
M08_013,0.4982578442889245,0.4045661902329475,0.09145724423750144,0.7973973265742336,0.16666666666666674,0.21225800905226583,3.217738e-01,6.782262e-01,
M08_014,0.4567903789033662,0.4525870187562893,0.1425626868851629,0.5283156385361172,0.2500000000000001,0.18697909279539537,3.142220e-01,6.857780e-01,
M08_015,0.2200383931309522,0.4085130734545173,0.426786424781724,0.3795401868610101,0.33333333333333337,0.209271770352306,3.371099e-01,6.628901e-01,
M08_016,0.5205431599262482,0.5616959106019036,0.426786424781724,0.4592615103656774,0.5,0.327198870487614,4.252568e-01,5.747433e-01,
M08_017,0.5014706619537327,0.4249081692757771,0.03848824803602443,0.5988155796054433,0.3333333333333333,0.16666930670363764,2.930810e-01,7.069190e-01,
M08_018,0.4581351262047515,0.2169847903490828,0.5953604665094031,0.5552555824878314,0.16666666666666674,0.30372352438378897,3.980712e-01,6.019288e-01,
M08_019,0.4124369717271321,0.4238768943831636,0.11779577015447447,0.5888033593813302,0.16666666666666674,0.1763585036624203,3.012821e-01,6.987180e-01,
M08_020,0.21813226548127276,0.3767146532054497,0.23894884725056464,0.3407613463021241,0.0,0.1396195254855429,2.756635e-01,7.243365e-01,
M08_021,0.4511634673111936,0.4076179263235202,0.5085232641833017,0.4358108569799413,0.0,0.2953013911475502,4.014695e-01,5.985305e-01,
M08_022,0.2767236816311499,0.03353665886513446,0.5624948726568807,0.5805320316007659,0.3333333333333333,0.21079898982427675,3.237245e-01,6.762755e-01,
M08_023,0.40181017862821866,0.24440937098029625,0.031099087637802187,0.3715020624858833,0.16666666666666674,0.09615934399132496,2.264459e-01,7.735541e-01,
M08_024,0.30508030998018204,0.9072879587304132,0.5555483942645607,0.3595224164821271,0.16666666666666674,0.4359915805082592,5.034173e-01,4.965827e-01,
M08_025,0.3178038465016142,0.38175077676502706,0.2474824028990272,0.4318406309820221,0.08333333333333337,0.1686819322632675,3.002864e-01,6.997136e-01,
M08_026,0.22996021269323294,0.5815079812808667,0.5555483942645607,0.2541848467503863,0.0,0.2830272542739431,4.026541e-01,5.973458e-01,
M08_027,0.4939562045821893,0.2503628395829948,0.426786424781724,0.3117814550988291,0.4166666666666667,0.20251517760144802,3.355524e-01,6.644477e-01,
M08_028,0.4717052774446171,0.3395289238602747,0.000428132065302976,0.4790397075018366,0.0,0.12156700412738893,2.527973e-01,7.472027e-01,
M08_029,0.4656532580346704,0.4559824108376213,0.01771891392001753,0.4337183928626884,0.0,0.13887966311705566,2.741344e-01,7.258656e-01,
M08_030,0.4313166596918355,0.3743566249176551,0.7307903331060399,0.5959674420700849,0.5,0.42766741934588054,4.781000e-01,5.219001e-01,
M08_031,1.0534707349621564,0.6026984011685544,0.5768269927101105,0.5488000342544705,0.16666666666666674,0.5687648371000144,5.772110e-01,4.227890e-01,
M08_032,0.31331845260032976,0.2732158657305709,0.4749168661698265,0.2633107264535597,0.3333333333333333,0.18770306825683403,3.237332e-01,6.762668e-01,
M08_033,0.5461159160089171,0.36142762235677295,0.2240195137789056,0.21729156352136086,0.3333333333333333,0.15596994599706313,3.004503e-01,6.995497e-01,
M08_034,0.1965973715606296,0.4927163439318427,0.426786424781724,0.15843291105457696,0.0,0.18668820889760432,3.298530e-01,6.701469e-01,
M08_035,0.011118685403680773,0.7105025625291642,0.426786424781724,0.3065324128359605,0.16666666666666674,0.23740941937077115,3.653603e-01,6.346397e-01,
M08_036,0.5110593458244801,0.5011015944766942,0.06946533273750753,0.3657785574795303,0.0,0.15722816629491457,2.962348e-01,7.037652e-01,
M08_037,0.4996352500541397,1.1333736647670127,0.10091661157955907,0.4435754282340866,0.0,0.35397969676431534,4.526469e-01,5.473531e-01,
M08_038,0.4861344382078852,0.9635336044744094,0.18557409408332226,0.4896017710863382,0.0,0.3460754403684845,4.420656e-01,5.579344e-01,
M08_039,0.2297510548816044,0.19403812458084035,0.426786424781724,0.5300283170981115,0.0,0.18675582471371777,3.081022e-01,6.918979e-01,
M08_040,0.5221693765125104,0.4816520877666448,0.426786424781724,0.31266257214962284,0.5833333333333333,0.26900771889980546,3.911527e-01,6.088473e-01,
M08_041,0.4876651922129511,0.2287552614839893,0.4885623209928835,0.5434569873278055,1.0,0.2645778683702794,3.715709e-01,6.284291e-01,
M08_042,0.7553753286380286,0.16586098526118254,0.6368474422314349,0.6726898496145806,0.7499999999999999,0.4019203041204146,4.583554e-01,5.416446e-01,
M08_043,1.3453550198572441,0.6039702956746046,1.561414913063443,0.5732327295339612,1.0,0.9354620430139804,8.547562e-01,1.452438e-01,
M08_044,1.3323879717977976,0.12497085862863401,1.338179924730913,0.3545726775501539,1.0,0.7752566001449966,7.150660e-01,2.849340e-01,
M08_045,0.30438420922599285,1.0173614938425657,0.426786424781724,0.3534207868189531,0.33333333333333337,0.4075053380237791,4.878052e-01,5.121948e-01,
M08_046,0.4469546898704574,0.600873101635273,0.031099087637802187,0.5000813742290722,0.6666666666666666,0.17846300882330923,3.100839e-01,6.899161e-01,
M08_047,0.2732826039908129,0.4120584055532179,0.6008171593905013,0.32141402824489634,0.8333333333333333,0.27526787854346163,3.913739e-01,6.086261e-01,
M08_048,0.3136423572434863,0.6073305230082161,0.5031950403313576,0.38744806344534094,0.8333333333333333,0.3158049221391662,4.197547e-01,5.802453e-01,
M08_049,0.536432410738724,0.8268677021647578,0.9184372365254201,0.7647967351768652,0.7499999999999999,0.7435860610164727,6.748661e-01,3.251339e-01,
M08_050,0.9286336054614388,1.1763213733725877,0.2502188056806624,0.5663727945513732,0.16666666666666674,0.5823906195402242,5.919071e-01,4.080929e-01,
M08_051,0.2412441054001596,1.2018059319073906,0.5555483942645607,0.5087567592477411,0.16666666666666674,0.5697937437582523,5.799090e-01,4.200910e-01,
M08_052,0.5226607303573182,1.0448404579863038,0.426786424781724,0.5683879604222508,0.7499999999999999,0.5292200812207664,5.530688e-01,4.469312e-01,
M08_053,0.5303676488750211,0.9857482165570344,0.4290178436059313,0.4552515978481486,0.9166666666666666,0.47922715483313966,5.283799e-01,4.716201e-01,
M08_054,0.8722190087206461,0.3221291963806165,0.3762698801191495,0.4034207831270453,1.0,0.2889501684689646,4.022353e-01,5.977647e-01,
M08_055,1.4399767727463517,0.5957348619000756,0.8752796774211983,0.4238211737056303,1.0,0.7572292348815619,7.065679e-01,2.934321e-01,
M08_056,1.4188251538114227,0.4263322518652949,1.0928890359289902,0.4777079984702582,1.0,0.7999398228004547,7.321283e-01,2.678717e-01,
M08_057,1.214115094714156,0.4329406479669391,1.1194802964790738,0.5642393154933678,1.0,0.7937167261934855,7.218230e-01,2.781770e-01,
M08_058,1.3555102034373427,0.3842816160279877,0.9665336312890416,0.3764189044016594,1.0,0.7073720431593977,6.720325e-01,3.279675e-01,
M08_059,0.36874088841210784,0.6687774051481845,0.3101828362280942,0.05013623866838296,0.16666666666666674,0.19638434681918304,3.481207e-01,6.518793e-01,
M08_060,0.3388963696704794,0.5994007033997857,0.5767054393321042,0.17793593746623332,0.4166666666666666,0.3023799852478577,4.220382e-01,5.779618e-01,
M08_061,0.34133991230802263,0.5828385937130015,0.23894884725056464,0.3412168266789581,1.0,0.19902798095426472,3.342608e-01,6.657392e-01,
M08_062,0.4551414618598644,0.7512087752854686,0.6005166841988987,0.11901955980933225,1.0,0.3746502559952,4.775382e-01,5.224618e-01,
M08_063,0.2362696398643246,0.20984576417485132,0.23894884725056464,0.2617887484742125,0.3333333333333333,0.10574224014397254,2.404814e-01,7.595186e-01,
M08_064,0.5790790460333424,0.2817140122580988,0.7106374836850267,0.4378537122223479,1.0,0.37721893474000806,4.554942e-01,5.445058e-01,
M08_065,0.6195856743663004,0.6792604562268626,0.770378138041866,0.13297971948578374,1.0,0.4791596757194452,5.424289e-01,4.575711e-01,
M08_066,0.6143259817130758,0.4047217312835004,0.320272343433139,0.19159439652009289,1.0,0.2006040198301344,3.434454e-01,6.565546e-01,
M08_067,0.21303576873413832,0.9818881651783804,0.5090973422166214,0.023775430998130898,0.9166666666666666,0.3305075972149716,4.544390e-01,5.455611e-01,
M08_068,0.4904286536288146,0.957290809863101,0.6842524474656928,0.04948021230198857,0.4166666666666667,0.48192090696400636,5.515800e-01,4.484200e-01,
M08_069,0.6510652050408422,1.1028305707435822,0.8131547463265733,0.6071313139346228,0.5833333333333334,0.7664696023533425,7.033997e-01,2.966003e-01,
M08_070,0.8140751717495457,0.5036463117565221,0.8329862045428997,0.3232260141670658,0.8333333333333333,0.5471361770238897,5.722032e-01,4.277968e-01,
M08_071,1.0532393470588937,0.6049446190575853,0.9258304727926177,0.5002026170901019,0.8333333333333333,0.7240384068014062,6.767998e-01,3.232002e-01,
M08_072,1.1003130821493097,0.7769552032767629,0.5500876974072441,0.3902789180119148,0.5833333333333334,0.5863745100580947,5.996017e-01,4.003983e-01,
M08_073,0.4029156255682828,0.6696799106732146,0.5180653838146984,0.628589578217688,0.2500000000000001,0.42656555667157164,4.799637e-01,5.200363e-01,
M08_074,0.4657942300142708,0.3945741942203377,0.5196259604807258,0.35571786213265083,0.5,0.28095444886270426,3.955609e-01,6.044391e-01,
M08_075,0.6395411423026715,0.30181846438787563,0.9584870445848572,0.20867360234552573,0.8333333333333333,0.46475136528337313,5.237498e-01,4.762502e-01,
M08_076,0.3921812062666321,0.5312969085835635,0.7810355105730581,0.4757532568575612,0.4166666666666666,0.4691194086738268,5.122352e-01,4.877648e-01,
M08_077,0.1978692265409714,0.8645956752485893,0.5557830431613009,0.22387866086789104,0.6666666666666666,0.3601585268609001,4.610520e-01,5.389481e-01,
M08_078,0.4835147941639935,0.3722727012327195,0.5492673053872296,0.3846047650682092,0.3333333333333333,0.29716458463526335,4.053520e-01,5.946480e-01,
M08_079,0.5644275358578151,0.15185351790497315,0.1591087038716966,0.3294288837081319,0.0,0.11978808842023392,2.557713e-01,7.442287e-01,
M08_080,0.2382323097622867,0.5211733077261229,0.4781686421442573,0.4942543619772326,0.08333333333333337,0.2871257122884614,3.919122e-01,6.080878e-01,
M09_001,0.7320930807876589,0.5187713188700821,0.2701415114451086,0.7671990375233635,0.25,0.4436118818520254,4.346795e-01,5.653205e-01,
M09_002,0.9808475111191032,0.5113503921077472,0.5962802516093532,0.6035224486803423,0.6666666666666666,0.6318713550018475,5.575486e-01,4.424514e-01,
M09_003,1.0916539686971662,0.4428317437212956,1.0410531949789008,0.3112763300064901,0.5833333333333334,0.7537998777847355,6.625362e-01,3.374638e-01,
M09_004,0.8428363259806175,0.1897863028383806,0.7685671018700317,0.6513180053722389,1.0,0.5396028146673643,5.193416e-01,4.806584e-01,
M09_005,1.0809666828983062,0.1414939521626073,1.007527742415062,0.2547252716636078,0.6666666666666666,0.6019914330129787,5.770435e-01,4.229565e-01,
M09_006,1.1410624852361424,0.4083363105444038,0.5266714282896775,0.1349157712434863,0.8333333333333333,0.4767621565585347,4.840488e-01,5.159512e-01,
M09_007,0.9796320157712769,0.4351173477967965,0.7395872629099035,0.1274488328606176,0.9166666666666666,0.5426481127979599,5.323323e-01,4.676677e-01,
M09_008,0.4584242051819662,0.4151872925634138,0.049014600550394825,0.07163172640175086,0.2500000000000001,0.12534293488236678,2.449539e-01,7.550461e-01,
M09_009,0.473633987416833,0.3344079480604978,0.049014600550394825,0.10962118664370446,0.33333333333333337,0.11560435093565886,2.356204e-01,7.643796e-01,
M09_010,0.7939121299225962,0.7554852168283487,-0.2018406599088949,0.2485361476882241,0.6666666666666666,0.23209840830529718,3.035119e-01,6.964880e-01,
M09_011,0.9354864307304104,0.4394867777198375,0.5962802516093532,0.5323945720424712,0.6666666666666666,0.5678631112450111,5.255198e-01,4.744802e-01,
M09_012,1.0395516266835805,0.2273974722067033,1.001659650675947,0.3941351196981992,0.7499999999999999,0.6594453932662219,6.038160e-01,3.961840e-01,
M09_013,0.5438824897556738,0.5470181856237973,0.049014600550394825,0.4319028327999206,0.2500000000000001,0.23071266430902074,3.131036e-01,6.868964e-01,
M09_014,0.6008159599599425,0.2770874738996701,0.049014600550394825,0.2919134504686792,0.25,0.14314957700477315,2.552019e-01,7.447981e-01,
M09_015,0.8797440207672425,0.14405075742345852,0.12750807882055926,0.5212348401861507,0.33333333333333337,0.2155821122470487,3.054973e-01,6.945027e-01,
M09_016,0.6255038510636932,0.5712488802108774,0.23216013800574276,0.5748735028855616,0.16666666666666674,0.3678539315696637,3.981166e-01,6.018834e-01,
M09_017,0.8357633834174971,0.8393796744816971,0.5456195874912071,0.3012623869214052,0.5,0.6344818716071186,5.636576e-01,4.363424e-01,
M09_018,1.125046920837422,0.19379059949541544,0.8703977589747156,0.5905176414509516,0.6666666666666666,0.6578273408596385,5.895296e-01,4.104704e-01,
M09_019,1.3442764996216163,0.19900580074442786,1.4434187305017798,0.2457463505438913,0.9166666666666666,0.845980509200946,7.474723e-01,2.525277e-01,
M09_020,0.599378262016169,0.6380971182425729,0.049014600550394825,0.12346996403251476,0.16666666666666674,0.2151119898126556,3.100017e-01,6.899983e-01,
M09_021,0.5098947067726352,0.7633971429648593,-0.2018406599088949,0.29816347146329936,0.08333333333333337,0.1852339309907039,2.729712e-01,7.270288e-01,
M09_022,0.3783008822971264,0.7354899439393321,0.049014600550394825,0.39668573652566064,0.0,0.25083185195091073,3.264135e-01,6.735865e-01,
M09_023,0.1810679827710055,0.535074401511095,0.049014600550394825,0.28106286339556263,0.08333333333333337,0.13723088669492117,2.512177e-01,7.487823e-01,
M09_024,0.8439407366795695,0.5393466870327994,0.3081859115851317,0.5453647844173868,0.2500000000000001,0.44749826049895514,4.446255e-01,5.553745e-01,
M09_025,1.1186285311636717,0.41070165508932777,0.7820691822666042,0.2650369059797563,0.6666666666666666,0.6292926848873887,5.766026e-01,4.233974e-01,
M09_026,0.2363571109067281,0.24622881315066825,0.049014600550394825,0.513473771850995,0.08333333333333337,0.11275462170098141,2.259062e-01,7.740937e-01,
