name,POM,POM_state,BASE,BASE_state,label
M06_027,hold,0.3999699074702142,hold,0.3192615,0.16666666666666669
M06_028,hold,0.33170035441186657,hold,0.4483614,0.0
M06_029,hold,0.5800365813583578,hold,0.5038889,0.08333333333333337
M06_030,hold,0.5386287084507255,hold,0.34381300000000004,0.08333333333333337
M06_031,dig,0.6612323770392904,hold,0.48705329999999997,0.16666666666666674
M06_032,hold,0.3265930572576466,hold,0.3223788,0.08333333333333337
M06_033,change,0.05452340414687528,change,0.09887338,0.0
M06_034,hold,0.18622965051365842,hold,0.44995820000000003,0.0
M06_035,hold,0.2656208689286007,hold,0.48303679999999993,0.08333333333333337
M06_036,hold,0.14289779845851971,hold,0.26521940000000005,0.0
M06_037,hold,0.20647611565390248,hold,0.4048412,0.0
M06_038,hold,0.5404392957398397,hold,0.45277470000000003,0.16666666666666669
M06_039,hold,0.31305016267035235,hold,0.3612349,0.0
M06_040,hold,0.5160708736209608,hold,0.4491361,0.2500000000000001
M06_041,dig,0.6163219409732469,hold,0.4495217000000001,0.16666666666666674
M06_042,dig,0.688428420214035,hold,0.4802755,0.08333333333333337
M06_043,hold,0.21571141744425196,hold,0.41387840000000004,0.16666666666666674
M06_044,hold,0.10958970590034357,hold,0.2292101,0.0
M06_045,hold,0.17023010875863995,hold,0.38891090000000006,0.0
M06_046,hold,0.13267266018682555,hold,0.2908212,0.16666666666666674
M06_047,change,0.08443513122352951,hold,0.2128,0.0
M06_048,change,0.04784860347748847,hold,0.1424545,0.0
M06_049,hold,0.20685866939148725,hold,0.420868,0.0
M06_050,hold,0.4523913780169605,hold,0.36758520000000006,0.5
M06_051,hold,0.44248036929070034,hold,0.5392956999999999,1.0
M06_052,dig,0.6563102350791146,hold,0.5287541,0.8333333333333333
M06_053,dig,0.7052096680269394,hold,0.4806617,0.8333333333333333
M06_054,dig,0.8606449707221169,dig,0.6846486999999999,0.8333333333333333
M06_055,dig,0.7981013555215872,hold,0.5038012,0.8333333333333333
M06_056,hold,0.16880570718519536,hold,0.3418963,0.3333333333333333
M06_057,change,0.0716672423808088,hold,0.17194600000000002,0.0
M06_058,hold,0.1658045658904358,hold,0.40443640000000003,0.08333333333333337
M06_059,hold,0.15596524267445244,hold,0.33357070000000005,0.16666666666666674
M06_060,change,0.08105324802514571,hold,0.19647520000000002,0.0
M06_061,hold,0.1456912276401404,hold,0.1817571,0.0
M06_062,hold,0.19559603737552353,hold,0.40310290000000004,0.0
M06_063,hold,0.4356649132946532,hold,0.35197890000000004,0.08333333333333337
M06_064,hold,0.3089858015164019,hold,0.4053877,0.0
M06_065,hold,0.11215128557101244,hold,0.1995863,0.0
M06_066,change,0.07876790998568832,hold,0.20858690000000002,0.0
M06_067,hold,0.1677727479037668,hold,0.40340970000000004,0.0
M06_068,hold,0.4078320264845671,hold,0.42041530000000005,0.08333333333333337
M06_069,hold,0.1951917647510249,hold,0.3859295,0.3333333333333333
M06_070,change,0.06917855038264961,hold,0.1583146,0.0
M06_071,hold,0.13662054070147872,hold,0.3524006,0.0
M06_072,hold,0.1604836500818937,hold,0.3569204,0.08333333333333337
M06_073,hold,0.20002099322440597,hold,0.4068071,0.0
M06_074,hold,0.1826534659662564,hold,0.3587234,0.0
M06_075,hold,0.15466763268771083,hold,0.322755,0.0
M06_076,hold,0.3002937456731802,hold,0.5437128999999999,0.08333333333333337
M07_001,hold,0.47134834754563015,hold,0.3854901,0.5
M07_002,hold,0.3572743272826078,hold,0.4412615,0.4166666666666666
M07_003,dig,0.6625227698222003,hold,0.577972,0.6666666666666666
M07_004,dig,0.8259872280479118,dig,0.6446710999999999,0.8333333333333333
M07_005,dig,0.976461379444369,dig,0.9196603000000001,1.0
M07_006,dig,0.9624784252326652,dig,0.8367546999999999,1.0
M07_007,hold,0.19206335843585132,hold,0.37687940000000003,1.0
M07_008,change,0.08260510697470896,hold,0.1866742,0.6666666666666666
M07_009,hold,0.26215100639900574,hold,0.5412835,0.5
M07_010,hold,0.30089753337955055,hold,0.484227,0.5833333333333334
M07_011,hold,0.1047790605298333,hold,0.1902927,0.3333333333333333
M07_012,hold,0.12834441495584312,hold,0.3161393,0.3333333333333333
M07_013,hold,0.20200799783177403,hold,0.4285312,0.6666666666666666
M07_014,hold,0.3503691170122555,hold,0.5845749,0.5833333333333334
M07_015,hold,0.4704256537674965,hold,0.3846132,0.4166666666666667
M07_016,dig,0.8254822056726955,dig,0.8706738000000002,0.9166666666666666
M07_017,dig,0.7154403271185209,hold,0.4098559,0.5
M07_018,hold,0.5825937659905833,hold,0.551773,0.4166666666666666
M07_019,dig,0.8226242547719825,dig,0.6743852,1.0
M07_020,dig,0.940851950702784,dig,0.8154897,0.7499999999999999
M07_021,dig,0.7979126941070204,hold,0.577468,0.8333333333333333
M07_022,change,0.09223877329082612,change,0.07063907,0.8333333333333333
M07_023,hold,0.10327456165198941,hold,0.2717733,0.7499999999999999
M07_024,hold,0.3548079177342092,dig,0.6341127,0.9166666666666666
M07_025,hold,0.22104106338970567,hold,0.3374568,0.33333333333333337
M07_026,hold,0.15169198733083844,hold,0.29919159999999995,0.2500000000000001
M07_027,hold,0.26374628238693926,hold,0.4986776,0.7499999999999999
M07_028,hold,0.5505192344433559,hold,0.46286640000000007,0.75
M07_029,hold,0.4753601670247742,hold,0.5243849,1.0
M07_030,dig,0.6493915083437889,hold,0.5049066,0.7499999999999999
M07_031,dig,0.8793201558475574,dig,0.7407528,0.8333333333333333
M07_032,dig,0.9492476293532325,dig,0.8220427,1.0
M07_033,dig,0.9266079902445311,dig,0.7283525,1.0
M07_034,dig,0.9554262199637805,dig,0.8271061,1.0
M07_035,hold,0.15918439895751357,hold,0.3251435,0.5833333333333334
M07_036,hold,0.1707181636131246,hold,0.3615828,1.0
M07_037,hold,0.20662974914822024,hold,0.41087060000000003,0.7499999999999999
M07_038,dig,0.6084622044372135,hold,0.5995140999999999,1.0
M07_039,dig,0.8982760734667525,dig,0.7894777,0.8333333333333333
M07_040,hold,0.17677013956753826,hold,0.3677683,0.8333333333333333
M07_041,hold,0.37108210748432935,hold,0.29335300000000003,0.33333333333333337
M07_042,hold,0.21367244623090942,hold,0.32055259999999997,0.2500000000000001
M07_043,hold,0.3326724881251374,hold,0.3209535,0.16666666666666674
M07_044,dig,0.7299906765302155,dig,0.6648961999999999,1.0
M07_045,dig,0.7032360377398534,hold,0.4423559,0.8333333333333333
M07_046,dig,0.6586415245957316,dig,0.6354568,0.8333333333333333
M07_047,hold,0.3378486879621875,hold,0.5673307,0.8333333333333333
M07_048,change,0.050327443281540506,change,0.08967033,0.2500000000000001
M07_049,change,0.09685568182431399,hold,0.2793731,0.3333333333333333
M07_050,hold,0.20354405218754243,hold,0.45009970000000005,0.8333333333333333
M07_051,hold,0.20313592067759648,hold,0.38764190000000004,0.0
M07_052,change,0.07968365279389232,hold,0.17709489999999997,0.0
M07_053,hold,0.36026420724924263,hold,0.5960063,0.16666666666666674
M07_054,hold,0.4281518799906897,hold,0.3450267,0.5
M07_055,hold,0.26778470422414374,hold,0.3614374,0.4166666666666666
M07_056,dig,0.7028751985059403,dig,0.8360011999999999,0.9166666666666666
M07_057,dig,0.7649571647337046,hold,0.5347458,0.8333333333333333
M07_058,dig,0.9524554996760174,dig,0.8621679,1.0
M07_059,hold,0.2208148901532342,hold,0.41903149999999995,0.4166666666666666
M07_060,hold,0.23935977561194993,hold,0.429119,0.8333333333333333
M07_061,hold,0.24980438486190015,hold,0.4329053,0.5
M07_062,hold,0.25153754964771335,hold,0.42955340000000003,0.3333333333333333
M07_063,hold,0.2450046765695211,hold,0.42007609999999995,0.6666666666666666
M07_064,hold,0.11663624827694216,hold,0.23015729999999998,0.3333333333333333
M07_065,hold,0.5502259235661129,hold,0.5929618000000001,0.8333333333333333
M07_066,hold,0.1225778018952956,hold,0.2768446,0.2500000000000001
M07_067,hold,0.4433207321512817,hold,0.3590999,0.33333333333333337
M07_068,hold,0.11903998408523328,hold,0.1686866,0.0
M07_069,change,0.05220382338846755,hold,0.1430408,0.0
M07_070,hold,0.14034460282044833,hold,0.3699635,0.5
M07_071,hold,0.38739159883108853,hold,0.41547170000000005,0.0
M07_072,hold,0.37515980014701594,dig,0.6089023,0.16666666666666674
M07_073,hold,0.2706116121658022,hold,0.389807,0.2500000000000001
M07_074,hold,0.3422297562878252,hold,0.5270438000000001,0.16666666666666674
M07_075,hold,0.17249105770713694,hold,0.2774335,0.6666666666666666
M07_076,hold,0.13348303102328257,hold,0.2911831,0.5
M07_077,change,0.07639281685529527,hold,0.19482879999999997,0.0
M07_078,hold,0.3518016909274679,dig,0.6468526,0.08333333333333337
M07_079,hold,0.1454122804779166,hold,0.31942909999999997,0.08333333333333337
M08_001,hold,0.5926727562514171,hold,0.5058617999999999,0.5
M08_002,hold,0.3238457171178081,hold,0.34935320000000003,0.8333333333333333
M08_003,hold,0.25453463573408314,hold,0.39517820000000003,0.9166666666666666
M08_004,hold,0.5222160074924129,hold,0.4863433,0.8333333333333333
M08_005,dig,0.9062171411010695,dig,0.8291654,0.8333333333333333
M08_006,dig,0.8579498501432729,hold,0.5848393,1.0
M08_007,dig,0.9568179013265486,dig,0.8512635000000001,1.0
M08_008,hold,0.16578601082915567,hold,0.33586809999999995,0.5
M08_009,change,0.09689080405076002,hold,0.22517939999999997,0.5
M08_010,hold,0.2150245100490084,hold,0.46730479999999996,0.3333333333333333
M08_011,change,0.09075935332241998,hold,0.19455250000000002,0.16666666666666674
M08_012,hold,0.25603620382201425,hold,0.5281706,0.5
M08_013,hold,0.11995427715771934,hold,0.23153130000000002,0.16666666666666674
M08_014,hold,0.20746829155784172,hold,0.2361712,0.2500000000000001
M08_015,hold,0.22507978651623917,hold,0.4459959,0.33333333333333337
M08_016,dig,0.6474802380089023,hold,0.5637522,0.5
M08_017,hold,0.1574358933361448,hold,0.1584482,0.3333333333333333
M08_018,hold,0.3948007530363028,dig,0.6431348000000001,0.16666666666666674
M08_019,hold,0.16300904849237557,hold,0.1118097,0.16666666666666674
M08_020,hold,0.22744464879621415,hold,0.4497018,0.0
M08_021,hold,0.16500914398259034,hold,0.3174676,0.0
M08_022,hold,0.31502739218084597,hold,0.555181,0.3333333333333333
M08_023,hold,0.11132635498013661,hold,0.19625499999999999,0.16666666666666674
M08_024,change,0.07062585396670573,hold,0.19010529999999998,0.16666666666666674
M08_025,change,0.03849083221560636,hold,0.120604,0.08333333333333337
M08_026,hold,0.17593659277262863,hold,0.4434931,0.0
M08_027,hold,0.5081322305106852,hold,0.42090839999999996,0.4166666666666667
M08_028,hold,0.1926986124826265,hold,0.2398306,0.0
M08_029,change,0.05933571006431266,hold,0.1383422,0.0
M08_030,hold,0.44606916924822204,hold,0.526098,0.5
M08_031,dig,0.6987019620162991,hold,0.5749932,0.16666666666666674
M08_032,hold,0.3473435644603889,hold,0.5773256999999999,0.3333333333333333
M08_033,change,0.03244156677115563,change,0.05759324,0.3333333333333333
M08_034,hold,0.11827745147975866,hold,0.3373493,0.0
M08_035,hold,0.11682120113469813,hold,0.286533,0.16666666666666674
M08_036,change,0.021682018943358316,change,0.06325949,0.0
M08_037,hold,0.540180136536814,dig,0.8212242000000001,0.0
M08_038,hold,0.34269914434464904,hold,0.39295820000000004,0.0
M08_039,hold,0.21744638195360622,hold,0.4339732,0.0
M08_040,hold,0.5397034425794887,hold,0.45204079999999996,0.5833333333333333
M08_041,dig,0.6076028932266008,dig,0.6580397,1.0
M08_042,dig,0.8386108077362141,dig,0.6885103,0.7499999999999999
M08_043,dig,0.9990832666437655,dig,0.9965989,1.0
M08_044,dig,0.9763110291600253,dig,0.8866296,1.0
M08_045,hold,0.1877688321343395,hold,0.37024050000000003,0.33333333333333337
M08_046,change,0.06852160838925815,hold,0.15921459999999998,0.6666666666666666
M08_047,hold,0.14407903582925458,hold,0.36703600000000003,0.8333333333333333
M08_048,hold,0.13200743506612866,hold,0.3025087,0.8333333333333333
M08_049,dig,0.7716995022398624,dig,0.7949404,0.7499999999999999
M08_050,dig,0.6576120362856521,hold,0.3717297,0.16666666666666674
M08_051,hold,0.12500374368768608,hold,0.2806272,0.16666666666666674
M08_052,hold,0.5307482258953715,hold,0.44313980000000003,0.7499999999999999
M08_053,dig,0.7112811777609932,dig,0.7570176,0.9166666666666666
M08_054,hold,0.4754076905144844,hold,0.4462486,1.0
M08_055,dig,0.9909457342511112,dig,0.9836749,1.0
M08_056,dig,0.9939139095423491,dig,0.9693011999999999,1.0
M08_057,dig,0.9980171852805885,dig,0.9897599,1.0
M08_058,dig,0.9954840143434727,dig,0.9767075999999999,1.0
M08_059,hold,0.27061943152565826,hold,0.48532299999999995,0.16666666666666674
M08_060,hold,0.226967991198017,hold,0.3860672,0.4166666666666666
M08_061,hold,0.22762010345493616,hold,0.40980920000000004,1.0
M08_062,hold,0.28567728169799717,hold,0.4847857,1.0
M08_063,hold,0.1108038502728332,hold,0.2562194,0.3333333333333333
M08_064,hold,0.18978565828858202,hold,0.4201112,1.0
M08_065,hold,0.3758221894152042,dig,0.6067318,1.0
M08_066,hold,0.30620658944232204,hold,0.2286641,1.0
M08_067,hold,0.18442481369725117,hold,0.3845005,0.9166666666666666
M08_068,hold,0.5767096350600975,hold,0.4894274,0.4166666666666667
M08_069,dig,0.8871610051942337,dig,0.9009093,0.5833333333333334
M08_070,dig,0.8847068546216108,dig,0.6508393,0.8333333333333333
M08_071,dig,0.7329096199682148,hold,0.4012131,0.8333333333333333
M08_072,dig,0.8402533889010406,dig,0.6364456000000001,0.5833333333333334
M08_073,hold,0.4131386093203717,dig,0.6426454,0.2500000000000001
M08_074,hold,0.283189481681949,hold,0.38652800000000004,0.5
M08_075,hold,0.4740751902327812,dig,0.6526946,0.8333333333333333
M08_076,hold,0.4905095520274323,dig,0.7256433000000001,0.4166666666666666
M08_077,hold,0.5591893876047749,dig,0.6344522,0.6666666666666666
M08_078,hold,0.3364416553587614,hold,0.37758509999999995,0.3333333333333333
M08_079,hold,0.12309828522164774,hold,0.2074114,0.0
M08_080,hold,0.24334986838383574,hold,0.47199140000000006,0.08333333333333337
M09_001,hold,0.5513549233431055,hold,0.4637063,0.25
M09_002,dig,0.6494107445028788,hold,0.4678126,0.6666666666666666
M09_003,dig,0.8310872407062795,dig,0.6586293000000001,0.5833333333333334
M09_004,dig,0.7507128048977548,hold,0.45125290000000007,1.0
M09_005,dig,0.7513364570529296,hold,0.49255879999999996,0.6666666666666666
M09_006,dig,0.8404045176469767,dig,0.6281944,0.8333333333333333
M09_007,dig,0.7524542823584561,dig,0.6757966,0.9166666666666666
M09_008,hold,0.14247404042647924,hold,0.2985682,0.2500000000000001
M09_009,hold,0.10878485326865367,hold,0.25895219999999997,0.33333333333333337
M09_010,change,0.054243719716711596,hold,0.1513066,0.6666666666666666
M09_011,hold,0.24530230466338493,hold,0.3123343,0.6666666666666666
M09_012,dig,0.7654974635448426,dig,0.7426244000000001,0.7499999999999999
M09_013,hold,0.22590764323492799,hold,0.427703,0.2500000000000001
M09_014,hold,0.35664819867342223,hold,0.28059359999999994,0.25
M09_015,hold,0.12378368299387948,hold,0.20166989999999999,0.33333333333333337
M09_016,change,0.06318354151681123,change,0.07314387,0.16666666666666674
M09_017,hold,0.3680840410989341,dig,0.6704989,0.5
M09_018,dig,0.6267613260150616,hold,0.5339841,0.6666666666666666
M09_019,dig,0.8761945402709546,dig,0.7436149000000001,0.9166666666666666
M09_020,hold,0.49279420953976855,hold,0.2787452,0.16666666666666674
M09_021,change,0.08316743047102251,hold,0.1099688,0.08333333333333337
M09_022,change,0.09618191517756866,hold,0.26086020000000004,0.0
M09_023,change,0.0805957454535989,hold,0.21950450000000002,0.08333333333333337
M09_024,change,0.057065910690052964,hold,0.1680811,0.2500000000000001
M09_025,hold,0.2843392448303183,hold,0.5851734000000001,0.6666666666666666
M09_026,hold,0.1184027732592727,hold,0.2707631,0.08333333333333337
M09_027,hold,0.35256006908885373,hold,0.2770019,0.33333333333333337
M09_028,hold,0.13951862259154632,hold,0.2262308,0.7499999999999999
M09_029,hold,0.28048801604943246,hold,0.3050941,0.6666666666666666
M09_030,dig,0.6394467723415606,hold,0.5922863,0.5833333333333334
M09_031,hold,0.47304391890028485,hold,0.2641195,0.5
M09_032,hold,0.2191781166227215,hold,0.2844218,0.5833333333333334
M09_033,hold,0.15161559552351878,hold,0.31787459999999995,0.08333333333333337
M09_034,change,0.05206833042343655,hold,0.13333810000000001,0.0
M09_035,change,0.06109218872695978,hold,0.1897073,0.0
M09_036,hold,0.12022216823672974,hold,0.3243355,0.0
M09_037,change,0.049245877553607265,hold,0.1353321,0.0
M09_038,hold,0.10170025931524304,hold,0.2910104,0.0
M09_039,hold,0.20897764229761465,hold,0.4088401,0.0
M09_040,hold,0.3691544714485806,hold,0.2916419,0.25
M09_041,hold,0.3952656118949871,hold,0.5325519000000001,0.5833333333333334
M09_042,hold,0.5808247975609163,hold,0.47223919999999997,0.5833333333333334
M09_043,dig,0.7770365997356473,dig,0.6096345000000001,1.0
M09_044,dig,0.7118570205209983,hold,0.4295294,1.0
M09_045,change,0.09015019133977538,hold,0.20266900000000002,0.08333333333333337
M09_046,hold,0.201189121751468,hold,0.45069750000000003,0.5
M09_047,hold,0.10563645652850051,hold,0.22772579999999998,0.0
M09_048,hold,0.41843471000849847,hold,0.4682309,0.6666666666666666
M09_049,dig,0.6610849301701025,hold,0.5459423000000001,0.8333333333333333
M09_050,hold,0.1931973690612785,hold,0.39533090000000004,0.2500000000000001
M09_051,hold,0.34420402048092313,hold,0.2696907,0.16666666666666669
M09_052,hold,0.390220172083751,hold,0.5400108,0.2500000000000001
M09_053,hold,0.5107903547355291,hold,0.405171,0.3333333333333333
M09_054,dig,0.7155108449759205,hold,0.5636665,0.5
M09_055,hold,0.5489369269301538,hold,0.2953868,0.5
M09_056,hold,0.12113205437532298,hold,0.2622589,0.0
M09_057,hold,0.22936084292677775,hold,0.47294079999999994,0.16666666666666674
M09_058,hold,0.13493729730904494,hold,0.2677128,0.0
M09_059,change,0.08410798977369564,hold,0.2111759,0.0
M09_060,change,0.056489935415301055,hold,0.1653325,0.2500000000000001
M09_061,hold,0.21702949805853758,hold,0.49638909999999997,0.16666666666666674
M09_062,hold,0.1030976802586394,hold,0.23062779999999997,0.08333333333333337
M09_063,hold,0.3363061872053535,hold,0.26281740000000003,0.25
M09_064,hold,0.3497165349913506,hold,0.5007017,0.8333333333333333
M09_065,hold,0.4911541376135215,dig,0.6364602,0.9166666666666666
M09_066,dig,0.640393425939558,hold,0.48732570000000003,0.9166666666666666
M09_067,dig,0.7837610577927892,hold,0.5912508000000001,0.8333333333333333
M09_068,dig,0.83188813476779,hold,0.5980492,0.7499999999999999
M09_069,dig,0.7658402056311638,hold,0.4713552,0.7499999999999999
M09_070,hold,0.11677843700993464,hold,0.2529438,0.08333333333333337
M09_071,hold,0.2569159957071522,hold,0.5130560000000001,0.33333333333333337
M09_072,hold,0.17616701118344322,hold,0.3205449,0.16666666666666674
M09_073,change,0.0726113002588059,hold,0.1715141,0.4166666666666666
M09_074,hold,0.2077503057731449,hold,0.4719407,0.8333333333333333
M09_075,change,0.0834277462188587,hold,0.2014548,0.08333333333333337
M10_001,hold,0.4719887007827332,hold,0.38609899999999997,0.6666666666666666
M10_002,hold,0.4288449377795956,hold,0.5158305000000001,1.0
M10_003,dig,0.88058525273828,dig,0.8165814,1.0
M10_004,dig,0.9702164609860092,dig,0.8891836999999999,1.0
M10_005,dig,0.9986514586174181,dig,0.9933809000000001,1.0
M10_006,dig,0.9930159093979641,dig,0.9642949000000001,1.0
M10_007,hold,0.5193460696520352,dig,0.7330713000000001,0.9166666666666666
M10_008,hold,0.38276578438790754,hold,0.44502659999999994,0.8333333333333333
M10_009,hold,0.28943831156355704,hold,0.4085037,0.3333333333333333
M10_010,hold,0.5236467125945184,dig,0.6933957,0.6666666666666666
M10_011,hold,0.3807564905003676,hold,0.44085379999999996,0.6666666666666666
M10_012,hold,0.20814045703493425,hold,0.420071,0.6666666666666666
M10_013,hold,0.5187737718425609,hold,0.4313251,0.6666666666666666
M10_014,dig,0.7511585349416547,dig,0.79624,1.0
M10_015,dig,0.8925832731684844,dig,0.7273058000000001,0.9166666666666666
M10_016,dig,0.9839848487838213,dig,0.9365239,1.0
M10_017,dig,0.8763150649614244,hold,0.5819039,1.0
M10_018,dig,0.9467354015910386,dig,0.8154201,1.0
M10_019,dig,0.9808322560623859,dig,0.9161608,1.0
M10_020,hold,0.10396670033023776,hold,0.227819,0.2500000000000001
M10_021,hold,0.362608444410916,dig,0.6415455,0.6666666666666666
M10_022,hold,0.5409939882760108,dig,0.6755358,1.0
M10_023,dig,0.8799692246855392,dig,0.7802185,1.0
M10_024,dig,0.8523722571989296,hold,0.5874653000000001,1.0
M10_025,hold,0.11020441215631097,hold,0.2515129,0.7499999999999999
M10_026,hold,0.4335129009137806,hold,0.3499839,0.4166666666666667
M10_027,hold,0.11842668483536052,hold,0.1706068,0.16666666666666674
M10_028,hold,0.129347001919876,hold,0.3107722,0.0
M10_029,hold,0.13024973632195117,hold,0.30677329999999997,0.0
M10_030,hold,0.3994278117207352,hold,0.4337548,0.0
M10_031,hold,0.21669753021854965,hold,0.31201540000000005,0.5
M10_032,hold,0.27284834410274966,hold,0.4749544,0.0
M10_033,hold,0.3061102068819787,hold,0.48462390000000005,1.0
M10_034,hold,0.2735276801598754,hold,0.42783760000000004,0.33333333333333337
M10_035,dig,0.7849592387016566,dig,0.8859667,0.4166666666666666
M10_036,hold,0.15156991446930237,hold,0.3269478,0.08333333333333337
M10_037,hold,0.5732660309335068,hold,0.4859067,0.25
M10_038,hold,0.2590628813121199,hold,0.289288,0.0
M10_039,dig,0.7266317382470182,dig,0.6951269,0.08333333333333337
M10_040,dig,0.7428057637799336,hold,0.49322299999999997,0.0
M10_041,dig,0.9643901024185463,dig,0.8983556999999999,0.16666666666666674
M10_042,change,0.05988621830960458,hold,0.139461,0.08333333333333337
M10_043,hold,0.11323578842226342,hold,0.3103453,0.08333333333333337
M10_044,hold,0.23862359062931082,hold,0.4907044,0.4166666666666666
M10_045,hold,0.2015022703988191,hold,0.36687129999999996,0.16666666666666674
M10_046,hold,0.4057785626442559,dig,0.6301258000000001,0.0
M10_047,hold,0.21940126432444954,hold,0.3126781,0.4166666666666666
M10_048,hold,0.13221162816021564,hold,0.28432209999999997,0.2500000000000001
M10_049,hold,0.47657909307739504,hold,0.3904718,0.25
M10_050,hold,0.5381252618650552,dig,0.6209699000000001,0.6666666666666666
M10_051,dig,0.7943667431837644,dig,0.8280472,0.8333333333333333
M10_052,dig,0.9725196109112358,dig,0.9123984,1.0
M10_053,dig,0.9408142608141787,dig,0.7621765,1.0
M10_054,dig,0.97475975258491,dig,0.8931109,0.9166666666666666
M10_055,dig,0.9974605107757243,dig,0.987467,1.0
M10_056,dig,0.9795120198184717,dig,0.9010507,1.0
M10_057,hold,0.13097715123684492,hold,0.2770657,0.08333333333333337
M10_058,hold,0.197140750054803,hold,0.419526,0.3333333333333333
M10_059,change,0.0853886860016587,hold,0.1904371,0.6666666666666666
M10_060,change,0.05786043843395683,hold,0.16841070000000002,0.7499999999999999
M10_061,change,0.0531449748300828,hold,0.1658751,0.5833333333333334
M10_062,hold,0.25356699256098797,hold,0.5493047,0.6666666666666666
M10_063,hold,0.32278086463466926,hold,0.5143784,0.5833333333333334
M10_064,change,0.05081396394223122,hold,0.12877639999999999,0.08333333333333337
M10_065,hold,0.4164007432269839,hold,0.3342236,0.08333333333333337
M10_066,hold,0.46286936316259886,hold,0.5772358,0.0
M10_067,hold,0.23261695356698123,hold,0.3045553,0.0
M10_068,hold,0.12206979935427632,hold,0.2444471,0.0
M10_069,hold,0.16220734914572738,hold,0.3680445,0.5
M10_070,hold,0.3576625621605332,hold,0.3727107,0.6666666666666666
M10_071,hold,0.11286192914460359,hold,0.248243,0.4166666666666666
M10_072,hold,0.23751217433729296,hold,0.4894047,0.5
M10_073,hold,0.18856019122810994,hold,0.34849159999999996,0.0
M10_074,hold,0.34023473217197725,hold,0.569908,0.08333333333333337
M10_075,hold,0.2782399397147298,hold,0.41623649999999995,0.5
M10_076,change,0.09037778780914633,hold,0.17310889999999998,0.0
M10_077,hold,0.35429205308455847,dig,0.6411182,0.0
M10_078,hold,0.16292530257863788,hold,0.3493143,0.4166666666666666
M2007_001,dig,0.619883019227647,hold,0.5343146,0.5
M2007_002,hold,0.47782584350858337,hold,0.4931513,1.0
M2007_003,dig,0.8830401780749092,dig,0.8053304,0.8333333333333333
M2007_004,dig,0.8256663428091717,hold,0.5371559,0.9166666666666666
M2007_005,dig,0.9128617104993296,dig,0.7431095999999999,1.0
M2007_006,dig,0.795746555495293,dig,0.6963425,1.0
M2007_007,dig,0.9033761476497343,dig,0.7328989,0.9166666666666666
M2007_008,hold,0.27379972161091776,hold,0.4900915,0.8333333333333333
M2007_009,hold,0.20295468957784,hold,0.35134590000000004,0.08333333333333337
M2007_010,hold,0.29295373301743016,hold,0.5074562,0.8333333333333333
M2007_011,hold,0.30004259767712443,hold,0.4667552,0.16666666666666669
M2007_012,hold,0.29709786682251416,hold,0.45952790000000004,0.6666666666666666
M2007_013,hold,0.4160495747594855,hold,0.5905228,1.0
M2007_014,hold,0.2961211029914012,hold,0.40013509999999997,1.0
M2007_015,hold,0.22419504155233377,hold,0.42910299999999996,0.5833333333333334
M2007_016,hold,0.5515189384635386,hold,0.46387120000000004,0.5
M2007_017,hold,0.1315402427540708,hold,0.15536879999999997,0.0
M2007_018,change,0.05107588526241961,hold,0.1365976,0.0
M2007_019,hold,0.33790703875687417,hold,0.4183469,0.25
M2007_020,dig,0.8127201586529186,dig,0.7590640000000001,0.5
M2007_021,hold,0.22832854817679293,hold,0.43070010000000003,0.33333333333333337
M2007_022,hold,0.29063833913846204,hold,0.49043559999999997,0.8333333333333333
M2007_023,hold,0.18237834902943983,hold,0.3140007,0.08333333333333337
M2007_024,hold,0.20896464814769078,hold,0.4077605,0.2500000000000001
M2007_025,hold,0.22903284091822465,hold,0.42154040000000004,0.4166666666666666
M2007_026,hold,0.5517799611282612,hold,0.5300435,0.5
M2007_027,dig,0.7622245583005953,dig,0.6031743,0.33333333333333337
M2007_028,hold,0.3599607314680942,hold,0.3113053,0.33333333333333337
M2007_029,dig,0.6376459679860206,hold,0.5497241999999999,0.4166666666666666
M2007_030,hold,0.290343668493437,hold,0.5278381,0.08333333333333337
M2007_031,hold,0.34112104695704204,hold,0.2670034,0.5
M2007_032,hold,0.38205365156345705,hold,0.5330256,0.5
M2007_033,hold,0.454954655691499,hold,0.5863099,1.0
M2007_034,dig,0.694241828871069,hold,0.5655100000000001,1.0
M2007_035,dig,0.8080688960140344,dig,0.6019595999999999,1.0
M2007_036,hold,0.3665224566917106,hold,0.5967079000000001,0.8333333333333333
M2007_037,hold,0.2638875724872157,hold,0.3858316,0.25
M2007_038,hold,0.22230777512490493,hold,0.3831711,0.5833333333333334
M2007_039,hold,0.19321615440915738,hold,0.363124,0.6666666666666666
M2007_040,hold,0.40556759114882357,dig,0.6343084,1.0
M2007_041,hold,0.40981520342201294,hold,0.5292727,0.7499999999999999
M2007_042,dig,0.7964004592759775,dig,0.7104081999999999,0.5833333333333334
M2007_043,hold,0.2946482615380449,hold,0.2386375,0.5
M2007_044,hold,0.2779589285890294,hold,0.5154795,0.33333333333333337
M2007_045,hold,0.3617456313830691,hold,0.2850857,0.5
M2007_046,hold,0.11715977778685735,hold,0.19017779999999998,0.0
M2007_047,change,0.0515034171514637,hold,0.14186629999999997,0.0
M2007_048,change,0.06613069609429408,change,0.0906456,0.0
M2007_049,hold,0.1544367118900265,hold,0.3371383,0.08333333333333337
M2007_050,hold,0.17473284154726668,hold,0.3707083,0.0
