name,POM,POM_state,BASE,BASE_state,label
F5026_016,hold,0.25561900045410413,hold,0.2717347,0.0
F5026_017,hold,0.5819472724147308,dig,0.714475,0.16666666666666669
F5026_018,hold,0.4732893699799921,hold,0.3308837,0.0
F5026_019,hold,0.45876039105402594,hold,0.42849570000000003,0.16666666666666669
F5026_020,hold,0.5317317245479298,hold,0.5733345999999999,0.3333333333333333
F5026_021,dig,0.6258326920542876,dig,0.6317206,1.0
F5026_022,hold,0.4078891830796006,hold,0.37038699999999997,1.0
F5026_023,hold,0.2558975475152809,hold,0.3105073,0.6666666666666666
F5026_024,hold,0.32789442819989323,hold,0.4670769,0.6666666666666666
F5026_025,hold,0.42518375490937554,hold,0.5327973000000001,0.6666666666666666
F5026_026,hold,0.5549897728888116,dig,0.6120396,0.6666666666666666
F5026_027,hold,0.5344283020382674,hold,0.44679079999999993,0.6666666666666666
F5026_028,dig,0.8883931819470767,dig,0.8903575999999999,1.0
F5026_029,dig,0.7647998279468832,dig,0.6210209,1.0
F5026_030,dig,0.9388974949846849,dig,0.8552200999999999,1.0
F5026_031,dig,0.9665265782911538,dig,0.8853375,1.0
F5026_032,dig,0.9832061021790542,dig,0.9364046,1.0
F5026_033,dig,0.6877502111386682,hold,0.4741153,0.8333333333333333
F5026_034,hold,0.22196495634172572,hold,0.1775527,0.5
F5026_035,hold,0.3224356903085378,hold,0.4794965,1.0
F5026_036,hold,0.5233342226246451,dig,0.6312725,1.0
F5026_037,dig,0.8385156510853903,dig,0.8440711,1.0
F5026_038,hold,0.41561658017189995,hold,0.2846,0.6666666666666666
F5026_039,dig,0.6731657396852769,dig,0.7264531999999999,1.0
F5026_040,hold,0.41349326105948175,hold,0.3544039,1.0
F5026_041,hold,0.3977421509999237,hold,0.31724559999999996,0.5
F5026_042,hold,0.30906971984133946,hold,0.37415940000000003,0.33333333333333337
F5026_043,dig,0.7570644179804331,dig,0.7472839,0.16666666666666669
F5026_044,dig,0.8518831147385436,dig,0.6918751,0.6666666666666666
F5026_045,dig,0.9053299284139428,dig,0.8387904,0.6666666666666666
F5026_046,dig,0.6277877962988706,hold,0.4504916,1.0
F5026_047,hold,0.4122329854673763,hold,0.373693,0.6666666666666666
F5026_048,hold,0.13928359422599507,hold,0.17360179999999997,0.0
F5026_049,change,0.08400683416049917,hold,0.1769294,0.3333333333333333
F5026_050,hold,0.3139143093418831,hold,0.5516173000000001,0.3333333333333333
F5026_051,hold,0.18708515513325177,hold,0.26757259999999994,0.16666666666666669
F5026_052,hold,0.13956387924232827,hold,0.2536109,0.0
F5026_053,hold,0.29423172980041323,hold,0.4940567,0.6666666666666666
F5026_054,hold,0.5231151618429153,hold,0.43559709999999996,0.5
F5026_055,dig,0.6594034554181285,hold,0.5443699000000001,0.8333333333333333
F5026_056,dig,0.9823443365285028,dig,0.9634155999999999,1.0
F5026_057,dig,0.7479580044538424,hold,0.4186614000000001,0.5
F5026_058,dig,0.9928980427005188,dig,0.9823265999999999,0.8333333333333333
F5026_059,dig,0.7433557411614371,hold,0.406936,1.0
F5026_060,dig,0.9621017446029537,dig,0.9105994000000001,1.0
F5026_061,dig,0.6943848397568125,hold,0.5122849,0.5
F5026_062,hold,0.25881191081755966,hold,0.2068629,0.0
F5026_063,hold,0.29728400530055055,hold,0.43026899999999996,0.3333333333333333
F5026_064,hold,0.3556546572637162,hold,0.4757268,0.6666666666666666
F5026_065,hold,0.2543103525475185,hold,0.3317748,0.6666666666666666
F5026_066,hold,0.16595104519241768,hold,0.2639951,0.16666666666666669
F5026_067,hold,0.15330088360479088,hold,0.28486740000000005,1.0
F5026_068,hold,0.20927144666571007,hold,0.392482,0.3333333333333333
F5026_069,hold,0.37516183785400664,hold,0.2969817,0.33333333333333337
F5026_070,dig,0.6610546671685674,dig,0.7317956999999999,1.0
F5026_071,dig,0.8848462506890652,dig,0.7837913000000001,1.0
F5026_072,dig,0.9657580778687804,dig,0.8944438,1.0
F5026_073,hold,0.38640141027581953,hold,0.2114331,0.16666666666666669
F5026_074,dig,0.9263588286676198,dig,0.9450603999999999,0.0
F5026_075,hold,0.44891202501235933,hold,0.2744991,0.3333333333333333
F5026_076,dig,0.9033321275656544,dig,0.8696584,0.6666666666666666
F5026_077,hold,0.37839040992435274,hold,0.2290777,0.16666666666666669
F5026_078,hold,0.12125349568951398,hold,0.1609174,0.0
F5026_079,dig,0.6280395144206,dig,0.8052536,0.6666666666666666
F5026_080,dig,0.780697159651313,dig,0.7516776,0.0
F5026_081,dig,0.6177767510901518,hold,0.5042338,0.0
F5026_082,dig,0.627819297210063,hold,0.5940394,0.3333333333333333
F5026_083,hold,0.523637632405109,hold,0.48323019999999994,0.6666666666666666
F5026_084,hold,0.22897604239404765,hold,0.23629819999999999,0.5
M06_001,hold,0.42891723516164587,hold,0.3457333,0.5
M06_002,hold,0.14749155436429573,hold,0.1784599,0.4166666666666666
M06_003,hold,0.37340274283825775,hold,0.44763569999999997,0.7499999999999999
M06_004,dig,0.6380682730406256,hold,0.5942574,0.8333333333333333
M06_005,dig,0.8278037423073294,dig,0.7034391999999999,0.8333333333333333
M06_006,dig,0.7139360920078339,hold,0.4578347,0.8333333333333333
M06_007,hold,0.3988073296078007,hold,0.3228506,0.5
M06_008,hold,0.1562840199322979,hold,0.1980974,0.6666666666666666
M06_009,hold,0.29233346007371125,hold,0.48180270000000003,0.5
M06_010,hold,0.34961611621866184,hold,0.47174740000000004,0.3333333333333333
M06_011,hold,0.19111388267531187,hold,0.2583042,0.5
M06_012,hold,0.4156326926368995,hold,0.5961635000000001,0.4166666666666666
M06_013,hold,0.12313697946045499,hold,0.1533035,0.2500000000000001
M06_014,hold,0.18149867783901236,hold,0.3679332,0.33333333333333337
M06_015,hold,0.44871753967649824,hold,0.36414209999999997,0.5833333333333333
M06_016,hold,0.41437421432079413,hold,0.4606652,0.8333333333333333
M06_017,hold,0.5049380689295608,hold,0.4382358,0.8333333333333333
M06_018,dig,0.6682073298837747,hold,0.5628982,0.8333333333333333
M06_019,dig,0.8696579485064672,dig,0.7563393,0.8333333333333333
M06_020,dig,0.8308493060573143,dig,0.6037626,0.8333333333333333
M06_021,hold,0.4796738760060725,hold,0.3437743,0.08333333333333337
M06_022,hold,0.2914750505971316,hold,0.3184097,0.16666666666666674
M06_023,hold,0.2337737926050596,hold,0.3367737,0.0
M06_024,hold,0.31639302027255245,hold,0.4660345,0.16666666666666674
M06_025,hold,0.36554288010648395,hold,0.47639570000000003,0.0
M06_026,hold,0.28575386987994106,hold,0.38068609999999997,0.08333333333333337
M06_027,hold,0.3999699074702142,hold,0.3192615,0.16666666666666669
M06_028,hold,0.37921881711391275,hold,0.4483614,0.0
M06_029,hold,0.552992965358342,hold,0.5038889,0.08333333333333337
M06_030,hold,0.4736692540171454,hold,0.34381300000000004,0.08333333333333337
M06_031,hold,0.5827253499868182,hold,0.48705329999999997,0.16666666666666674
M06_032,hold,0.33875877721876896,hold,0.3223788,0.08333333333333337
M06_033,change,0.06785066278656957,change,0.09887338,0.0
M06_034,hold,0.2258630477433938,hold,0.44995820000000003,0.0
M06_035,hold,0.32745037165143887,hold,0.48303679999999993,0.08333333333333337
M06_036,hold,0.18956411983629085,hold,0.26521940000000005,0.0
M06_037,hold,0.24617530499968662,hold,0.4048412,0.0
M06_038,hold,0.5404392957398397,hold,0.45277470000000003,0.16666666666666669
M06_039,hold,0.3593334189937662,hold,0.3612349,0.0
M06_040,hold,0.4881321623090951,hold,0.4491361,0.2500000000000001
M06_041,hold,0.5527048955112867,hold,0.4495217000000001,0.16666666666666674
M06_042,dig,0.6133528045198279,hold,0.4802755,0.08333333333333337
M06_043,hold,0.446610071827922,hold,0.41387840000000004,0.16666666666666674
M06_044,hold,0.19699212011461725,hold,0.2292101,0.0
M06_045,hold,0.23708920693142077,hold,0.38891090000000006,0.0
M06_046,hold,0.1796959837448426,hold,0.2908212,0.16666666666666674
M06_047,hold,0.11258214237814089,hold,0.2128,0.0
M06_048,change,0.06226395453204205,hold,0.1424545,0.0
M06_049,hold,0.19170124883936226,hold,0.420868,0.0
M06_050,hold,0.4523913780169605,hold,0.36758520000000006,0.5
M06_051,hold,0.49413470663378467,hold,0.5392956999999999,1.0
M06_052,dig,0.632075580912948,hold,0.5287541,0.8333333333333333
M06_053,dig,0.6496152765075325,hold,0.4806617,0.8333333333333333
M06_054,dig,0.8181909367424604,dig,0.6846486999999999,0.8333333333333333
M06_055,dig,0.746333691584534,hold,0.5038012,0.8333333333333333
M06_056,hold,0.435260038282646,hold,0.3418963,0.3333333333333333
M06_057,hold,0.14345772921624417,hold,0.17194600000000002,0.0
M06_058,hold,0.22639016549560806,hold,0.40443640000000003,0.08333333333333337
M06_059,hold,0.20705522294148276,hold,0.33357070000000005,0.16666666666666674
M06_060,hold,0.10885725720927088,hold,0.19647520000000002,0.0
M06_061,hold,0.12942551026719445,hold,0.1817571,0.0
M06_062,hold,0.20712634553370346,hold,0.40310290000000004,0.0
M06_063,hold,0.4356649132946532,hold,0.35197890000000004,0.08333333333333337
M06_064,hold,0.3549786705492156,hold,0.4053877,0.0
M06_065,hold,0.14605869665435453,hold,0.1995863,0.0
M06_066,hold,0.10256597082110619,hold,0.20858690000000002,0.0
M06_067,hold,0.20861600890545293,hold,0.40340970000000004,0.0
M06_068,hold,0.38064436103139715,hold,0.42041530000000005,0.08333333333333337
M06_069,hold,0.3123670916471289,hold,0.3859295,0.3333333333333333
M06_070,hold,0.1056321011305817,hold,0.1583146,0.0
M06_071,hold,0.17612323235461363,hold,0.3524006,0.0
M06_072,hold,0.20529290747862275,hold,0.3569204,0.08333333333333337
M06_073,hold,0.25442349997489855,hold,0.4068071,0.0
M06_074,hold,0.23686293075718123,hold,0.3587234,0.0
M06_075,hold,0.20283838489882575,hold,0.322755,0.0
M06_076,hold,0.3538081997442053,hold,0.5437128999999999,0.08333333333333337
M07_001,hold,0.47134834754563015,hold,0.3854901,0.5
M07_002,hold,0.4062294731745613,hold,0.4412615,0.4166666666666666
M07_003,dig,0.6378851798108965,hold,0.577972,0.6666666666666666
M07_004,dig,0.7861296575276832,dig,0.6446710999999999,0.8333333333333333
M07_005,dig,0.9688290376891427,dig,0.9196603000000001,1.0
M07_006,dig,0.9534581888797244,dig,0.8367546999999999,1.0
M07_007,hold,0.5801980092995789,hold,0.37687940000000003,1.0
M07_008,hold,0.19739598076333148,hold,0.1866742,0.6666666666666666
M07_009,hold,0.3657758289217625,hold,0.5412835,0.5
M07_010,hold,0.396998047710879,hold,0.484227,0.5833333333333334
M07_011,hold,0.14935523046125643,hold,0.1902927,0.3333333333333333
M07_012,hold,0.1680830225159281,hold,0.3161393,0.3333333333333333
M07_013,hold,0.2551455262743155,hold,0.4285312,0.6666666666666666
M07_014,hold,0.438834563058818,hold,0.5845749,0.5833333333333334
M07_015,hold,0.4704256537674965,hold,0.3846132,0.4166666666666667
M07_016,dig,0.8534074789648268,dig,0.8706738000000002,0.9166666666666666
M07_017,dig,0.6839495993176389,hold,0.4098559,0.5
M07_018,dig,0.6175470109226544,hold,0.551773,0.4166666666666666
M07_019,dig,0.801317842380803,dig,0.6743852,1.0
M07_020,dig,0.9252330128305576,dig,0.8154897,0.7499999999999999
M07_021,dig,0.7923501738788861,hold,0.577468,0.8333333333333333
M07_022,hold,0.11005099867907976,change,0.07063907,0.8333333333333333
M07_023,hold,0.1290974700287807,hold,0.2717733,0.7499999999999999
M07_024,hold,0.419075211565748,dig,0.6341127,0.9166666666666666
M07_025,hold,0.28457263545351696,hold,0.3374568,0.33333333333333337
M07_026,hold,0.20177181101313169,hold,0.29919159999999995,0.2500000000000001
M07_027,hold,0.31316844734472277,hold,0.4986776,0.7499999999999999
M07_028,hold,0.5505192344433559,hold,0.46286640000000007,0.75
M07_029,hold,0.5272230854271179,hold,0.5243849,1.0
M07_030,dig,0.6248848803591459,hold,0.5049066,0.7499999999999999
M07_031,dig,0.849492660183106,dig,0.7407528,0.8333333333333333
M07_032,dig,0.934542669413531,dig,0.8220427,1.0
M07_033,dig,0.9085214743289775,dig,0.7283525,1.0
M07_034,dig,0.943654543975845,dig,0.8271061,1.0
M07_035,hold,0.5186121698716956,hold,0.3251435,0.5833333333333334
M07_036,hold,0.3499328576950701,hold,0.3615828,1.0
M07_037,hold,0.3213218965207452,hold,0.41087060000000003,0.7499999999999999
M07_038,dig,0.6181187275971821,hold,0.5995140999999999,1.0
M07_039,dig,0.8796751109488639,dig,0.7894777,0.8333333333333333
M07_040,hold,0.5127305256944872,hold,0.3677683,0.8333333333333333
M07_041,hold,0.37108210748432935,hold,0.29335300000000003,0.33333333333333337
M07_042,hold,0.25062347292802317,hold,0.32055259999999997,0.2500000000000001
M07_043,hold,0.3053408145486269,hold,0.3209535,0.16666666666666674
M07_044,dig,0.6747658337528055,dig,0.6648961999999999,1.0
M07_045,dig,0.6333109760808602,hold,0.4423559,0.8333333333333333
M07_046,dig,0.6743918189990665,dig,0.6354568,0.8333333333333333
M07_047,dig,0.6279802567604491,hold,0.5673307,0.8333333333333333
M07_048,hold,0.10380646723429122,change,0.08967033,0.2500000000000001
M07_049,hold,0.13164699957637746,hold,0.2793731,0.3333333333333333
M07_050,hold,0.25529958910518596,hold,0.45009970000000005,0.8333333333333333
M07_051,hold,0.26030652046800384,hold,0.38764190000000004,0.0
M07_052,hold,0.10789499536839794,hold,0.17709489999999997,0.0
M07_053,hold,0.36822631770269915,hold,0.5960063,0.16666666666666674
M07_054,hold,0.4281518799906897,hold,0.3450267,0.5
M07_055,hold,0.3103995762633361,hold,0.3614374,0.4166666666666666
M07_056,dig,0.7612071938739767,dig,0.8360011999999999,0.9166666666666666
M07_057,dig,0.7480107221358356,hold,0.5347458,0.8333333333333333
M07_058,dig,0.9402464321074111,dig,0.8621679,1.0
M07_059,dig,0.6154939544884561,hold,0.41903149999999995,0.4166666666666666
M07_060,hold,0.4631410415618486,hold,0.429119,0.8333333333333333
M07_061,hold,0.3941918324119244,hold,0.4329053,0.5
M07_062,hold,0.35872792712734475,hold,0.42955340000000003,0.3333333333333333
M07_063,hold,0.3336443696724169,hold,0.42007609999999995,0.6666666666666666
M07_064,hold,0.16405090165870664,hold,0.23015729999999998,0.3333333333333333
M07_065,hold,0.5269729218928046,hold,0.5929618000000001,0.8333333333333333
M07_066,hold,0.2556342070575144,hold,0.2768446,0.2500000000000001
M07_067,hold,0.4433207321512817,hold,0.3590999,0.33333333333333337
M07_068,hold,0.14259359444040068,hold,0.1686866,0.0
M07_069,change,0.06697413899268122,hold,0.1430408,0.0
M07_070,hold,0.1728371282520171,hold,0.3699635,0.5
M07_071,hold,0.35684608929489203,hold,0.41547170000000005,0.0
M07_072,hold,0.5173824819768564,dig,0.6089023,0.16666666666666674
M07_073,hold,0.37722124911580923,hold,0.389807,0.2500000000000001
M07_074,hold,0.44440862172695295,hold,0.5270438000000001,0.16666666666666674
M07_075,hold,0.23975583618511218,hold,0.2774335,0.6666666666666666
M07_076,hold,0.18082281480205797,hold,0.2911831,0.5
M07_077,hold,0.10221683737927402,hold,0.19482879999999997,0.0
M07_078,hold,0.416379688081067,dig,0.6468526,0.08333333333333337
M07_079,hold,0.25291223106852195,hold,0.31942909999999997,0.08333333333333337
M08_001,hold,0.5926727562514171,hold,0.5058617999999999,0.5
M08_002,hold,0.3708633787215742,hold,0.34935320000000003,0.8333333333333333
M08_003,hold,0.31645769412125413,hold,0.39517820000000003,0.9166666666666666
M08_004,hold,0.5033311491765189,hold,0.4863433,0.8333333333333333
M08_005,dig,0.883266490190623,dig,0.8291654,0.8333333333333333
M08_006,dig,0.8237309401644389,hold,0.5848393,1.0
M08_007,dig,0.943738151329091,dig,0.8512635000000001,1.0
M08_008,hold,0.5307457945220295,hold,0.33586809999999995,0.5
M08_009,hold,0.22047809700894772,hold,0.22517939999999997,0.5
M08_010,hold,0.31113327800428725,hold,0.46730479999999996,0.3333333333333333
M08_011,hold,0.13140219655801194,hold,0.19455250000000002,0.16666666666666674
M08_012,hold,0.3190657131760607,hold,0.5281706,0.5
M08_013,hold,0.1609745499098568,hold,0.23153130000000002,0.16666666666666674
M08_014,hold,0.1901177312298024,hold,0.2361712,0.2500000000000001
M08_015,hold,0.2643492758714847,hold,0.4459959,0.33333333333333337
M08_016,dig,0.6474802380089023,hold,0.5637522,0.5
M08_017,hold,0.18697422544143824,hold,0.1584482,0.3333333333333333
M08_018,hold,0.4623887451716307,dig,0.6431348000000001,0.16666666666666674
M08_019,hold,0.15331125556162864,hold,0.1118097,0.16666666666666674
M08_020,hold,0.2508127281476395,hold,0.4497018,0.0
M08_021,hold,0.20385875992410032,hold,0.3174676,0.0
M08_022,hold,0.38234778326119095,hold,0.555181,0.3333333333333333
M08_023,hold,0.1504553425173201,hold,0.19625499999999999,0.16666666666666674
M08_024,change,0.09326457326043605,hold,0.19010529999999998,0.16666666666666674
M08_025,change,0.04963290550304142,hold,0.120604,0.08333333333333337
M08_026,hold,0.21310497553703342,hold,0.4434931,0.0
M08_027,hold,0.5081322305106852,hold,0.42090839999999996,0.4166666666666667
M08_028,hold,0.22706996891410478,hold,0.2398306,0.0
M08_029,change,0.07739305154476439,hold,0.1383422,0.0
M08_030,hold,0.40687068168793655,hold,0.526098,0.5
M08_031,dig,0.6353606318440546,hold,0.5749932,0.16666666666666674
M08_032,dig,0.6196855847250827,hold,0.5773256999999999,0.3333333333333333
M08_033,change,0.06604235104986489,change,0.05759324,0.3333333333333333
M08_034,hold,0.15305303027724582,hold,0.3373493,0.0
M08_035,hold,0.15043491457521305,hold,0.286533,0.16666666666666674
M08_036,change,0.028740287287527328,change,0.06325949,0.0
M08_037,hold,0.5958887908348766,dig,0.8212242000000001,0.0
M08_038,hold,0.4169580452886245,hold,0.39295820000000004,0.0
M08_039,hold,0.35634930020725153,hold,0.4339732,0.0
M08_040,hold,0.5397034425794887,hold,0.45204079999999996,0.5833333333333333
M08_041,dig,0.6558572333833576,dig,0.6580397,1.0
M08_042,dig,0.8226291885329439,dig,0.6885103,0.7499999999999999
M08_043,dig,0.9988343136939681,dig,0.9965989,1.0
M08_044,dig,0.9709866814632369,dig,0.8866296,1.0
M08_045,hold,0.5828316103016937,hold,0.37024050000000003,0.33333333333333337
M08_046,hold,0.16940554445421405,hold,0.15921459999999998,0.6666666666666666
M08_047,hold,0.20992598356287723,hold,0.36703600000000003,0.8333333333333333
M08_048,hold,0.17903459940248884,hold,0.3025087,0.8333333333333333
M08_049,dig,0.7542967973198996,dig,0.7949404,0.7499999999999999
M08_050,dig,0.601140942084782,hold,0.3717297,0.16666666666666674
M08_051,hold,0.28789512937696055,hold,0.2806272,0.16666666666666674
M08_052,hold,0.5307482258953715,hold,0.44313980000000003,0.7499999999999999
M08_053,dig,0.7519899897965394,dig,0.7570176,0.9166666666666666
M08_054,hold,0.5473222622499114,hold,0.4462486,1.0
M08_055,dig,0.9903249064606601,dig,0.9836749,1.0
M08_056,dig,0.9925093686613281,dig,0.9693011999999999,1.0
M08_057,dig,0.9975528702201818,dig,0.9897599,1.0
M08_058,dig,0.9944417371230686,dig,0.9767075999999999,1.0
M08_059,dig,0.7027070551966591,hold,0.48532299999999995,0.16666666666666674
M08_060,hold,0.4611464293174117,hold,0.3860672,0.4166666666666666
M08_061,hold,0.37088746712704973,hold,0.40980920000000004,1.0
M08_062,hold,0.400032703087313,hold,0.4847857,1.0
M08_063,hold,0.19383747765687304,hold,0.2562194,0.3333333333333333
M08_064,hold,0.2599318573660319,hold,0.4201112,1.0
M08_065,hold,0.46418959377275365,dig,0.6067318,1.0
M08_066,hold,0.2996867789125087,hold,0.2286641,1.0
M08_067,hold,0.2618022923155286,hold,0.3845005,0.9166666666666666
M08_068,hold,0.5767096350600975,hold,0.4894274,0.4166666666666667
M08_069,dig,0.9063366520900075,dig,0.9009093,0.5833333333333334
M08_070,dig,0.8665787601036716,dig,0.6508393,0.8333333333333333
M08_071,dig,0.6821395699419331,hold,0.4012131,0.8333333333333333
M08_072,dig,0.7945321178065501,dig,0.6364456000000001,0.5833333333333334
M08_073,dig,0.7461098995164928,dig,0.6426454,0.2500000000000001
M08_074,hold,0.4830209667974264,hold,0.38652800000000004,0.5
M08_075,dig,0.6248872684400386,dig,0.6526946,0.8333333333333333
M08_076,dig,0.7416457814662641,dig,0.7256433000000001,0.4166666666666666
M08_077,dig,0.7183875841873284,dig,0.6344522,0.6666666666666666
M08_078,hold,0.459896074732267,hold,0.37758509999999995,0.3333333333333333
M08_079,hold,0.18142429268309015,hold,0.2074114,0.0
M08_080,hold,0.2811490755555502,hold,0.47199140000000006,0.08333333333333337
M09_001,hold,0.5513549233431055,hold,0.4637063,0.25
M09_002,dig,0.6008026761351339,hold,0.4678126,0.6666666666666666
M09_003,dig,0.7843323752293023,dig,0.6586293000000001,0.5833333333333334
M09_004,dig,0.6898947496173647,hold,0.45125290000000007,1.0
M09_005,dig,0.6852346311773351,hold,0.49255879999999996,0.6666666666666666
M09_006,dig,0.7896868308478071,dig,0.6281944,0.8333333333333333
M09_007,dig,0.7713293401386975,dig,0.6757966,0.9166666666666666
M09_008,hold,0.3989692879703871,hold,0.2985682,0.2500000000000001
M09_009,hold,0.20767322666509094,hold,0.25895219999999997,0.33333333333333337
M09_010,change,0.08188625126048069,hold,0.1513066,0.6666666666666666
M09_011,hold,0.221139395294517,hold,0.3123343,0.6666666666666666
M09_012,dig,0.7154494199716939,dig,0.7426244000000001,0.7499999999999999
M09_013,hold,0.5105038375988942,hold,0.427703,0.2500000000000001
M09_014,hold,0.35664819867342223,hold,0.28059359999999994,0.25
M09_015,hold,0.14811808624625933,hold,0.20166989999999999,0.33333333333333337
M09_016,change,0.05492510752340453,change,0.07314387,0.16666666666666674
M09_017,hold,0.41224200453708987,dig,0.6704989,0.5
M09_018,hold,0.5986762504901597,hold,0.5339841,0.6666666666666666
M09_019,dig,0.8448296068978375,dig,0.7436149000000001,0.9166666666666666
M09_020,hold,0.47643871465525767,hold,0.2787452,0.16666666666666674
M09_021,change,0.0975660333977164,hold,0.1099688,0.08333333333333337
M09_022,hold,0.11961391891036108,hold,0.26086020000000004,0.0
M09_023,hold,0.1026401019500734,hold,0.21950450000000002,0.08333333333333337
M09_024,change,0.07302582914296181,hold,0.1680811,0.2500000000000001
M09_025,hold,0.337731832072408,hold,0.5851734000000001,0.6666666666666666
M09_026,hold,0.18582580999429124,hold,0.2707631,0.08333333333333337
M09_027,hold,0.35256006908885373,hold,0.2770019,0.33333333333333337
M09_028,hold,0.16635903173647185,hold,0.2262308,0.7499999999999999
M09_029,hold,0.2523778029081276,hold,0.3050941,0.6666666666666666
M09_030,hold,0.5755791972842962,hold,0.5922863,0.5833333333333334
M09_031,hold,0.39178846267195444,hold,0.2641195,0.5
M09_032,hold,0.2271104611899691,hold,0.2844218,0.5833333333333334
M09_033,hold,0.19581720213036471,hold,0.31787459999999995,0.08333333333333337
M09_034,change,0.06970368507308315,hold,0.13333810000000001,0.0
M09_035,change,0.07741178471949561,hold,0.1897073,0.0
M09_036,hold,0.14931265028925925,hold,0.3243355,0.0
M09_037,change,0.06401880708628753,hold,0.1353321,0.0
M09_038,hold,0.12658146258553293,hold,0.2910104,0.0
M09_039,hold,0.2224637822846204,hold,0.4088401,0.0
M09_040,hold,0.3691544714485806,hold,0.2916419,0.25
M09_041,hold,0.4458156185073003,hold,0.5325519000000001,0.5833333333333334
M09_042,hold,0.5546734131942316,hold,0.47223919999999997,0.5833333333333334
M09_043,dig,0.7290828792758884,dig,0.6096345000000001,1.0
M09_044,dig,0.6459201218575579,hold,0.4295294,1.0
M09_045,hold,0.23636550282336558,hold,0.20266900000000002,0.08333333333333337
M09_046,hold,0.3043945193792939,hold,0.45069750000000003,0.5
M09_047,hold,0.15403612257157145,hold,0.22772579999999998,0.0
M09_048,hold,0.3967323684705167,hold,0.4682309,0.6666666666666666
M09_049,dig,0.6027470631030161,hold,0.5459423000000001,0.8333333333333333
M09_050,hold,0.40465364674271426,hold,0.39533090000000004,0.2500000000000001
M09_051,hold,0.34420402048092313,hold,0.2696907,0.16666666666666669
M09_052,hold,0.44059504115420695,hold,0.5400108,0.2500000000000001
M09_053,hold,0.484106110048783,hold,0.405171,0.3333333333333333
M09_054,dig,0.6597896229673237,hold,0.5636665,0.5
M09_055,hold,0.4698897557281102,hold,0.2953868,0.5
M09_056,hold,0.23493244181195802,hold,0.2622589,0.0
M09_057,hold,0.3229801079604234,hold,0.47294079999999994,0.16666666666666674
M09_058,hold,0.19009427322355488,hold,0.2677128,0.0
M09_059,hold,0.11400999325700205,hold,0.2111759,0.0
M09_060,change,0.0736060543067956,hold,0.1653325,0.2500000000000001
M09_061,hold,0.2630064908773506,hold,0.49638909999999997,0.16666666666666674
M09_062,hold,0.1448976225143824,hold,0.23062779999999997,0.08333333333333337
M09_063,hold,0.3363061872053535,hold,0.26281740000000003,0.25
M09_064,hold,0.3982778116250222,hold,0.5007017,0.8333333333333333
M09_065,hold,0.5673516360197458,dig,0.6364602,0.9166666666666666
M09_066,dig,0.6267167988808493,hold,0.48732570000000003,0.9166666666666666
M09_067,dig,0.741436171703412,hold,0.5912508000000001,0.8333333333333333
M09_068,dig,0.7869718276332326,hold,0.5980492,0.7499999999999999
M09_069,dig,0.7080340040677934,hold,0.4713552,0.7499999999999999
M09_070,hold,0.3177045233501451,hold,0.2529438,0.08333333333333337
M09_071,hold,0.4008512763881391,hold,0.5130560000000001,0.33333333333333337
M09_072,hold,0.26210302255904333,hold,0.3205449,0.16666666666666674
M09_073,hold,0.10458253966846785,hold,0.1715141,0.4166666666666666
M09_074,hold,0.2593569964616251,hold,0.4719407,0.8333333333333333
M09_075,hold,0.11612347578541989,hold,0.2014548,0.08333333333333337
M10_001,hold,0.4719887007827332,hold,0.38609899999999997,0.6666666666666666
M10_002,hold,0.4802787445747302,hold,0.5158305000000001,1.0
M10_003,dig,0.8689985113843264,dig,0.8165814,1.0
M10_004,dig,0.9627283149105752,dig,0.8891836999999999,1.0
M10_005,dig,0.9983127094808777,dig,0.9933809000000001,1.0
M10_006,dig,0.9914113770126143,dig,0.9642949000000001,1.0
M10_007,dig,0.8723895024425736,dig,0.7330713000000001,0.9166666666666666
M10_008,dig,0.6060438599667235,hold,0.44502659999999994,0.8333333333333333
M10_009,hold,0.43762907601707296,hold,0.4085037,0.3333333333333333
M10_010,dig,0.6469795235619913,dig,0.6933957,0.6666666666666666
M10_011,hold,0.490339646241454,hold,0.44085379999999996,0.6666666666666666
M10_012,hold,0.3768885163342032,hold,0.420071,0.6666666666666666
M10_013,hold,0.5187737718425609,hold,0.4313251,0.6666666666666666
M10_014,dig,0.7879211840260711,dig,0.79624,1.0
M10_015,dig,0.8790507193574257,dig,0.7273058000000001,0.9166666666666666
M10_016,dig,0.979801988652954,dig,0.9365239,1.0
M10_017,dig,0.8507939323127465,hold,0.5819039,1.0
M10_018,dig,0.9319307413780431,dig,0.8154201,1.0
M10_019,dig,0.9757553119380354,dig,0.9161608,1.0
M10_020,hold,0.41476200169498123,hold,0.227819,0.2500000000000001
M10_021,hold,0.5808355653026073,dig,0.6415455,0.6666666666666666
M10_022,dig,0.6907627606307485,dig,0.6755358,1.0
M10_023,dig,0.8885826280391383,dig,0.7802185,1.0
M10_024,dig,0.8269152565106789,hold,0.5874653000000001,1.0
M10_025,hold,0.35261163427352266,hold,0.2515129,0.7499999999999999
M10_026,hold,0.4335129009137806,hold,0.3499839,0.4166666666666667
M10_027,hold,0.14187848922916843,hold,0.1706068,0.16666666666666674
M10_028,hold,0.16218038542804855,hold,0.3107722,0.0
M10_029,hold,0.1662282544228576,hold,0.30677329999999997,0.0
M10_030,hold,0.37059420442850843,hold,0.4337548,0.0
M10_031,hold,0.24309892041098696,hold,0.31201540000000005,0.5
