name,POM,POM_state,BASE,BASE_state,label
F5026_047,hold,0.5087969282740249,change,0.373693,0.6666666666666666
F5026_048,change,0.2029480668860061,change,0.17360179999999997,0.0
F5026_049,change,0.1215096755722609,change,0.1769294,0.3333333333333333
F5026_050,change,0.3952149838467807,hold,0.5516173000000001,0.3333333333333333
F5026_051,change,0.261196048852502,change,0.26757259999999994,0.16666666666666669
F5026_052,change,0.19918043748065023,change,0.2536109,0.0
F5026_053,change,0.38384880077413425,hold,0.4940567,0.6666666666666666
F5026_054,hold,0.5231151618429153,hold,0.43559709999999996,0.5
F5026_055,hold,0.5982725830651141,hold,0.5443699000000001,0.8333333333333333
F5026_056,dig,0.9743563814101548,dig,0.9634155999999999,1.0
F5026_057,dig,0.6915308778295689,hold,0.4186614000000001,0.5
F5026_058,dig,0.9897117449395612,dig,0.9823265999999999,0.8333333333333333
F5026_059,dig,0.688650381714999,hold,0.406936,1.0
F5026_060,dig,0.9460312624159927,dig,0.9105994000000001,1.0
F5026_061,dig,0.7542617238842332,hold,0.5122849,0.5
F5026_062,change,0.3381947882096677,change,0.2068629,0.0
F5026_063,change,0.39414208930136674,hold,0.43026899999999996,0.3333333333333333
F5026_064,hold,0.46701762557989396,hold,0.4757268,0.6666666666666666
F5026_065,change,0.35666397071323586,change,0.3317748,0.6666666666666666
F5026_066,change,0.24297131554258874,change,0.2639951,0.16666666666666669
F5026_067,change,0.2188889084911234,change,0.28486740000000005,1.0
F5026_068,change,0.3011271150011933,change,0.392482,0.3333333333333333
F5026_069,change,0.37516183785400664,change,0.2969817,0.33333333333333337
F5026_070,dig,0.7171487156573644,dig,0.7317956999999999,1.0
F5026_071,dig,0.868397899683589,dig,0.7837913000000001,1.0
F5026_072,dig,0.9544551008416701,dig,0.8944438,1.0
F5026_073,hold,0.4439049143314386,change,0.2114331,0.16666666666666669
F5026_074,dig,0.9483184182662896,dig,0.9450603999999999,0.0
F5026_075,hold,0.5263411044626515,change,0.2744991,0.3333333333333333
F5026_076,dig,0.8932678253424794,dig,0.8696584,0.6666666666666666
F5026_077,hold,0.43646784799736693,change,0.2290777,0.16666666666666669
F5026_078,change,0.16775577015114182,change,0.1609174,0.0
F5026_079,dig,0.7104456754959433,dig,0.8052536,0.6666666666666666
F5026_080,dig,0.8446612536083179,dig,0.7516776,0.0
F5026_081,dig,0.7053625735973468,hold,0.5042338,0.0
F5026_082,dig,0.7224055653503866,hold,0.5940394,0.3333333333333333
F5026_083,dig,0.6323350256252505,hold,0.48323019999999994,0.6666666666666666
F5026_084,change,0.32296007021995776,change,0.23629819999999999,0.5
M06_001,hold,0.42891723516164587,change,0.3457333,0.5
M06_002,change,0.1836145423950634,change,0.1784599,0.4166666666666666
M06_003,change,0.33285056286093156,hold,0.44763569999999997,0.7499999999999999
M06_004,hold,0.5551111764348529,hold,0.5942574,0.8333333333333333
M06_005,dig,0.7588555500462241,dig,0.7034391999999999,0.8333333333333333
M06_006,dig,0.6254385147851865,hold,0.4578347,0.8333333333333333
M06_007,hold,0.4203719962209189,change,0.3228506,0.5
M06_008,change,0.20092631161651514,change,0.1980974,0.6666666666666666
M06_009,change,0.3732438688495094,hold,0.48180270000000003,0.5
M06_010,hold,0.45253774939457575,hold,0.47174740000000004,0.3333333333333333
M06_011,change,0.2742596402547286,change,0.2583042,0.5
M06_012,hold,0.5263993418066278,hold,0.5961635000000001,0.4166666666666666
M06_013,change,0.18509730812792508,change,0.1533035,0.2500000000000001
M06_014,change,0.26448793711271734,change,0.3679332,0.33333333333333337
M06_015,hold,0.44871753967649824,change,0.36414209999999997,0.5833333333333333
M06_016,hold,0.47912532463053975,hold,0.4606652,0.8333333333333333
M06_017,hold,0.4714857692325778,hold,0.4382358,0.8333333333333333
M06_018,hold,0.5919510708741957,hold,0.5628982,0.8333333333333333
M06_019,dig,0.8156341051176628,dig,0.7563393,0.8333333333333333
M06_020,dig,0.7716282230488308,dig,0.6037626,0.8333333333333333
M06_021,hold,0.5151973401827855,change,0.3437743,0.08333333333333337
M06_022,change,0.36441984244150377,change,0.3184097,0.16666666666666674
M06_023,change,0.31583354455387275,change,0.3367737,0.0
M06_024,hold,0.41780833671040735,hold,0.4660345,0.16666666666666674
M06_025,hold,0.4795363982541402,hold,0.47639570000000003,0.0
M06_026,hold,0.4129740491964593,change,0.38068609999999997,0.08333333333333337
M06_027,change,0.3999699074702142,change,0.3192615,0.16666666666666669
M06_028,hold,0.44262854075436786,hold,0.4483614,0.0
M06_029,hold,0.5193895620553055,hold,0.5038889,0.08333333333333337
M06_030,change,0.3933389623413332,change,0.34381300000000004,0.08333333333333337
M06_031,hold,0.47792158477006436,hold,0.48705329999999997,0.16666666666666674
M06_032,change,0.35181171969651603,change,0.3223788,0.08333333333333337
M06_033,change,0.08859472252433315,change,0.09887338,0.0
M06_034,change,0.2858090327741714,hold,0.44995820000000003,0.0
M06_035,hold,0.4189742537803046,hold,0.48303679999999993,0.08333333333333337
M06_036,change,0.2681369720298521,change,0.26521940000000005,0.0
M06_037,change,0.3357450119341827,hold,0.4048412,0.0
M06_038,hold,0.5404392957398397,hold,0.45277470000000003,0.16666666666666669
M06_039,hold,0.4216766869972864,change,0.3612349,0.0
M06_040,hold,0.45416867770174585,hold,0.4491361,0.2500000000000001
M06_041,hold,0.4706110811805459,hold,0.4495217000000001,0.16666666666666674
M06_042,hold,0.5096092179955668,hold,0.4802755,0.08333333333333337
M06_043,hold,0.4615701445608742,hold,0.41387840000000004,0.16666666666666674
M06_044,change,0.2472686696860809,change,0.2292101,0.0
M06_045,change,0.3112705686076842,change,0.38891090000000006,0.0
M06_046,change,0.25036472528177045,change,0.2908212,0.16666666666666674
M06_047,change,0.16196793784856678,change,0.2128,0.0
M06_048,change,0.0886252994059476,change,0.1424545,0.0
M06_049,change,0.2622861153162966,hold,0.420868,0.0
M06_050,hold,0.4523913780169605,change,0.36758520000000006,0.5
M06_051,hold,0.55944305035437,hold,0.5392956999999999,1.0
M06_052,dig,0.6001906512068953,hold,0.5287541,0.8333333333333333
M06_053,hold,0.5727198027401891,hold,0.4806617,0.8333333333333333
M06_054,dig,0.7487881825391527,dig,0.6846486999999999,0.8333333333333333
M06_055,dig,0.6630437781253289,hold,0.5038012,0.8333333333333333
M06_056,hold,0.45956682701276724,change,0.3418963,0.3333333333333333
M06_057,change,0.18598517542584864,change,0.17194600000000002,0.0
M06_058,change,0.2959521011243449,hold,0.40443640000000003,0.08333333333333337
M06_059,change,0.2829978103620615,change,0.33357070000000005,0.16666666666666674
M06_060,change,0.1579481877924556,change,0.19647520000000002,0.0
M06_061,change,0.11410826299674648,change,0.1817571,0.0
M06_062,change,0.26048623983975666,hold,0.40310290000000004,0.0
M06_063,hold,0.4356649132946532,change,0.35197890000000004,0.08333333333333337
M06_064,hold,0.4170582380487384,hold,0.4053877,0.0
M06_065,change,0.201363302962285,change,0.1995863,0.0
M06_066,change,0.14455312170210974,change,0.20858690000000002,0.0
M06_067,change,0.27526255753431955,hold,0.40340970000000004,0.0
M06_068,change,0.3537203807068911,hold,0.42041530000000005,0.08333333333333337
M06_069,change,0.35855419766299085,change,0.3859295,0.3333333333333333
M06_070,change,0.14453784226914798,change,0.1583146,0.0
M06_071,change,0.23409226540759767,change,0.3524006,0.0
M06_072,change,0.2768753457545484,change,0.3569204,0.08333333333333337
M06_073,change,0.34177843741519065,hold,0.4068071,0.0
M06_074,change,0.32680228950046647,change,0.3587234,0.0
M06_075,change,0.2861914250468355,change,0.322755,0.0
M06_076,hold,0.47926368757834037,hold,0.5437128999999999,0.08333333333333337
M07_001,hold,0.47134834754563015,change,0.3854901,0.5
M07_002,hold,0.47073088705083355,hold,0.4412615,0.4166666666666666
M07_003,dig,0.6063679620317656,hold,0.577972,0.6666666666666666
M07_004,dig,0.7267221948712035,dig,0.6446710999999999,0.8333333333333333
M07_005,dig,0.9550249033155864,dig,0.9196603000000001,1.0
M07_006,dig,0.9385736872578536,dig,0.8367546999999999,1.0
M07_007,dig,0.6348524612032542,change,0.37687940000000003,1.0
M07_008,change,0.2623126152257648,change,0.1866742,0.6666666666666666
M07_009,hold,0.46404954953372957,hold,0.5412835,0.5
M07_010,hold,0.5103301229031741,hold,0.484227,0.5833333333333334
M07_011,change,0.22222144709378774,change,0.1902927,0.3333333333333333
M07_012,change,0.237003993051975,change,0.3161393,0.3333333333333333
M07_013,change,0.342385983604982,hold,0.4285312,0.6666666666666666
M07_014,hold,0.5500969365092477,hold,0.5845749,0.5833333333333334
M07_015,hold,0.4704256537674965,change,0.3846132,0.4166666666666667
M07_016,dig,0.8832882763249708,dig,0.8706738000000002,0.9166666666666666
M07_017,dig,0.6392894860952043,hold,0.4098559,0.5
M07_018,dig,0.6579706926288323,hold,0.551773,0.4166666666666666
M07_019,dig,0.770466442327926,dig,0.6743852,1.0
M07_020,dig,0.8994456997445154,dig,0.8154897,0.7499999999999999
M07_021,dig,0.7830582905552844,hold,0.577468,0.8333333333333333
M07_022,change,0.13627160909966482,change,0.07063907,0.8333333333333333
M07_023,change,0.17046135136335955,change,0.2717733,0.7499999999999999
M07_024,hold,0.5085771509305826,dig,0.6341127,0.9166666666666666
M07_025,change,0.38160641343572743,change,0.3374568,0.33333333333333337
M07_026,change,0.28670197601247616,change,0.29919159999999995,0.2500000000000001
M07_027,hold,0.434750707670449,hold,0.4986776,0.7499999999999999
M07_028,hold,0.5505192344433559,hold,0.46286640000000007,0.75
M07_029,hold,0.5917886238061322,hold,0.5243849,1.0
M07_030,hold,0.5923385613246555,hold,0.5049066,0.7499999999999999
M07_031,dig,0.8029711013656737,dig,0.7407528,0.8333333333333333
M07_032,dig,0.9089454267032293,dig,0.8220427,1.0
M07_033,dig,0.878449715212967,dig,0.7283525,1.0
M07_034,dig,0.9235704381471693,dig,0.8271061,1.0
M07_035,hold,0.5727099940562816,change,0.3251435,0.5833333333333334
M07_036,hold,0.43743490645594335,change,0.3615828,1.0
M07_037,hold,0.42344587312914256,hold,0.41087060000000003,0.7499999999999999
M07_038,dig,0.6052275333803331,hold,0.5995140999999999,1.0
M07_039,dig,0.8457855266947399,dig,0.7894777,0.8333333333333333
M07_040,hold,0.5784847605219889,change,0.3677683,0.8333333333333333
M07_041,change,0.37108210748432935,change,0.29335300000000003,0.33333333333333337
M07_042,change,0.30302682427907834,change,0.32055259999999997,0.2500000000000001
M07_043,change,0.27448122425063337,change,0.3209535,0.16666666666666674
M07_044,hold,0.5991337611366871,dig,0.6648961999999999,1.0
M07_045,hold,0.5341187611995039,hold,0.4423559,0.8333333333333333
M07_046,dig,0.6894379577944362,dig,0.6354568,0.8333333333333333
M07_047,dig,0.6932609085771202,hold,0.5673307,0.8333333333333333
M07_048,change,0.1460750512495705,change,0.08967033,0.2500000000000001
M07_049,change,0.17935271306416042,change,0.2793731,0.3333333333333333
M07_050,change,0.33287710190047815,hold,0.45009970000000005,0.8333333333333333
M07_051,change,0.35036622484024055,change,0.38764190000000004,0.0
M07_052,change,0.15973035241943248,change,0.17709489999999997,0.0
M07_053,hold,0.4620973089106057,hold,0.5960063,0.16666666666666674
M07_054,hold,0.4281518799906897,change,0.3450267,0.5
M07_055,change,0.36914473806021747,change,0.3614374,0.4166666666666666
M07_056,dig,0.8239194683371415,dig,0.8360011999999999,0.9166666666666666
M07_057,dig,0.7216209492523565,hold,0.5347458,0.8333333333333333
M07_058,dig,0.919916622997915,dig,0.8621679,1.0
M07_059,dig,0.6656276428123334,hold,0.41903149999999995,0.4166666666666666
M07_060,hold,0.5528940802966815,hold,0.429119,0.8333333333333333
M07_061,hold,0.5020908204615833,hold,0.4329053,0.5
M07_062,hold,0.47390942797124586,hold,0.42955340000000003,0.3333333333333333
M07_063,hold,0.45051686719619066,hold,0.42007609999999995,0.6666666666666666
M07_064,change,0.2442089541746771,change,0.23015729999999998,0.3333333333333333
M07_065,hold,0.5068067694768577,hold,0.5929618000000001,0.8333333333333333
M07_066,change,0.31610736910190373,change,0.2768446,0.2500000000000001
M07_067,hold,0.4433207321512817,change,0.3590999,0.33333333333333337
M07_068,change,0.17776713629137186,change,0.1686866,0.0
M07_069,change,0.09204940914339398,change,0.1430408,0.0
M07_070,change,0.22468581860916292,change,0.3699635,0.5
M07_071,change,0.32442592283476906,hold,0.41547170000000005,0.0
M07_072,hold,0.5658498582122679,dig,0.6089023,0.16666666666666674
M07_073,hold,0.46392692958513065,change,0.389807,0.2500000000000001
M07_074,hold,0.5529205872225438,hold,0.5270438000000001,0.16666666666666674
M07_075,change,0.33652785391618645,change,0.2774335,0.6666666666666666
M07_076,change,0.26071133554665454,change,0.2911831,0.5
M07_077,change,0.15033673625772997,change,0.19482879999999997,0.0
M07_078,hold,0.5105561026301946,dig,0.6468526,0.08333333333333337
M07_079,change,0.36340569918355387,change,0.31942909999999997,0.08333333333333337
M08_001,hold,0.5926727562514171,hold,0.5058617999999999,0.5
M08_002,hold,0.4338524020327461,change,0.34935320000000003,0.8333333333333333
M08_003,hold,0.40588597799260434,change,0.39517820000000003,0.9166666666666666
M08_004,hold,0.4835181234089843,hold,0.4863433,0.8333333333333333
M08_005,dig,0.8484512167620114,dig,0.8291654,0.8333333333333333
M08_006,dig,0.7696890653387527,hold,0.5848393,1.0
M08_007,dig,0.9204139024357563,dig,0.8512635000000001,1.0
M08_008,hold,0.5828637872992302,change,0.33586809999999995,0.5
M08_009,change,0.2892416608679486,change,0.22517939999999997,0.5
M08_010,hold,0.40545957034653496,hold,0.46730479999999996,0.3333333333333333
M08_011,change,0.19265289766243232,change,0.19455250000000002,0.16666666666666674
M08_012,hold,0.41300753960747905,hold,0.5281706,0.5
M08_013,change,0.2320612288916975,change,0.23153130000000002,0.16666666666666674
M08_014,change,0.17515334519504122,change,0.2361712,0.2500000000000001
M08_015,change,0.32705619256742563,hold,0.4459959,0.33333333333333337
M08_016,dig,0.6474802380089023,hold,0.5637522,0.5
M08_017,change,0.23015649344614653,change,0.1584482,0.3333333333333333
M08_018,hold,0.55206798029888,dig,0.6431348000000001,0.16666666666666674
M08_019,change,0.14238444139253414,change,0.1118097,0.16666666666666674
M08_020,change,0.31348446193721974,hold,0.4497018,0.0
M08_021,change,0.2756665237993419,change,0.3174676,0.0
M08_022,hold,0.48521345131600485,hold,0.555181,0.3333333333333333
M08_023,change,0.22032819677839727,change,0.19625499999999999,0.16666666666666674
M08_024,change,0.13573730349514324,change,0.19010529999999998,0.16666666666666674
M08_025,change,0.0701276327007656,change,0.120604,0.08333333333333337
M08_026,change,0.2709800295685723,hold,0.4434931,0.0
M08_027,hold,0.5081322305106852,hold,0.42090839999999996,0.4166666666666667
M08_028,change,0.27636472100599985,change,0.2398306,0.0
M08_029,change,0.10828105117152073,change,0.1383422,0.0
M08_030,change,0.36334568037786785,hold,0.526098,0.5
M08_031,hold,0.5510162232428351,hold,0.5749932,0.16666666666666674
M08_032,dig,0.642566186858587,hold,0.5773256999999999,0.3333333333333333
M08_033,change,0.08768619647536213,change,0.05759324,0.3333333333333333
M08_034,change,0.19901926450581725,change,0.3373493,0.0
M08_035,change,0.20389626043481948,change,0.286533,0.16666666666666674
M08_036,change,0.0417290257358769,change,0.06325949,0.0
M08_037,dig,0.6651567822890192,dig,0.8212242000000001,0.0
M08_038,hold,0.5154957369116988,change,0.39295820000000004,0.0
M08_039,hold,0.48495024208462767,hold,0.4339732,0.0
M08_040,hold,0.5397034425794887,hold,0.45204079999999996,0.5833333333333333
M08_041,dig,0.7124372635993257,dig,0.6580397,1.0
M08_042,dig,0.7994463670489703,dig,0.6885103,0.7499999999999999
M08_043,dig,0.9984119748556726,dig,0.9965989,1.0
M08_044,dig,0.9625730589620706,dig,0.8866296,1.0
M08_045,dig,0.6405819999592851,change,0.37024050000000003,0.33333333333333337
M08_046,change,0.22879320568100914,change,0.15921459999999998,0.6666666666666666
M08_047,change,0.28334229707908376,change,0.36703600000000003,0.8333333333333333
M08_048,change,0.24978723689259655,change,0.3025087,0.8333333333333333
M08_049,dig,0.7346174279888008,dig,0.7949404,0.7499999999999999
M08_050,hold,0.5271540254257054,change,0.3717297,0.16666666666666674
M08_051,change,0.3289044585527983,change,0.2806272,0.16666666666666674
M08_052,hold,0.5307482258953715,hold,0.44313980000000003,0.7499999999999999
M08_053,dig,0.7976414671193812,dig,0.7570176,0.9166666666666666
M08_054,dig,0.6327255562644727,hold,0.4462486,1.0
M08_055,dig,0.9893578481419599,dig,0.9836749,1.0
M08_056,dig,0.990262693467992,dig,0.9693011999999999,1.0
M08_057,dig,0.9968047061783686,dig,0.9897599,1.0
M08_058,dig,0.9927739317116202,dig,0.9767075999999999,1.0
M08_059,dig,0.7537579381151399,hold,0.48532299999999995,0.16666666666666674
M08_060,hold,0.551742062553578,change,0.3860672,0.4166666666666666
M08_061,hold,0.47785795022121025,hold,0.40980920000000004,1.0
M08_062,hold,0.5176863463149494,hold,0.4847857,1.0
M08_063,change,0.29817784948905607,change,0.2562194,0.3333333333333333
M08_064,change,0.3646663841038546,hold,0.4201112,1.0
M08_065,hold,0.5839033100324872,dig,0.6067318,1.0
M08_066,change,0.2937615075469323,change,0.2286641,1.0
M08_067,change,0.3290043924100947,change,0.3845005,0.9166666666666666
M08_068,hold,0.5767096350600975,hold,0.4894274,0.4166666666666667
M08_069,dig,0.9263595608211471,dig,0.9009093,0.5833333333333334
M08_070,dig,0.8391534993395081,dig,0.6508393,0.8333333333333333
M08_071,dig,0.609266695504297,hold,0.4012131,0.8333333333333333
M08_072,dig,0.720705882431106,dig,0.6364456000000001,0.5833333333333334
M08_073,dig,0.7672517310317295,dig,0.6426454,0.2500000000000001
M08_074,hold,0.5588815227717722,change,0.38652800000000004,0.5
M08_075,dig,0.7152312162206448,dig,0.6526946,0.8333333333333333
M08_076,dig,0.827471727453778,dig,0.7256433000000001,0.4166666666666666
M08_077,dig,0.7976966266051019,dig,0.6344522,0.6666666666666666
M08_078,hold,0.5646529760879123,change,0.37758509999999995,0.3333333333333333
M08_079,change,0.26127580899458835,change,0.2074114,0.0
M08_080,change,0.3955700884930933,hold,0.47199140000000006,0.08333333333333337
M09_001,hold,0.5513549233431055,hold,0.4637063,0.25
M09_002,hold,0.5365463196544535,hold,0.4678126,0.6666666666666666
M09_003,dig,0.7117130853530427,dig,0.6586293000000001,0.5833333333333334
M09_004,hold,0.5969171642390001,hold,0.45125290000000007,1.0
M09_005,hold,0.5827851691827817,hold,0.49255879999999996,0.6666666666666666
M09_006,dig,0.7028674201441159,dig,0.6281944,0.8333333333333333
M09_007,dig,0.786733432888372,dig,0.6757966,0.9166666666666666
M09_008,hold,0.47093008846765233,change,0.2985682,0.2500000000000001
M09_009,change,0.2822329253903424,change,0.25895219999999997,0.33333333333333337
M09_010,change,0.12013782530092212,change,0.1513066,0.6666666666666666
M09_011,change,0.19384010756317868,change,0.3123343,0.6666666666666666
M09_012,dig,0.6452028024233213,dig,0.7426244000000001,0.7499999999999999
M09_013,hold,0.5415843724261965,hold,0.427703,0.2500000000000001
M09_014,change,0.35664819867342223,change,0.28059359999999994,0.25
M09_015,change,0.1843613375705136,change,0.20166989999999999,0.33333333333333337
M09_016,change,0.04640897646545397,change,0.07314387,0.16666666666666674
M09_017,hold,0.47123495523219977,dig,0.6704989,0.5
M09_018,hold,0.5633468425971242,hold,0.5339841,0.6666666666666666
M09_019,dig,0.7963366863323026,dig,0.7436149000000001,0.9166666666666666
M09_020,hold,0.45175797833666187,change,0.2787452,0.16666666666666674
M09_021,change,0.11806120529230972,change,0.1099688,0.08333333333333337
M09_022,change,0.15674724734405826,change,0.26086020000000004,0.0
M09_023,change,0.13987206078653439,change,0.21950450000000002,0.08333333333333337
M09_024,change,0.10089426117905136,change,0.1680811,0.2500000000000001
M09_025,hold,0.41585915619889907,hold,0.5851734000000001,0.6666666666666666
M09_026,change,0.27248174103477274,change,0.2707631,0.08333333333333337
M09_027,change,0.35256006908885373,change,0.2770019,0.33333333333333337
M09_028,change,0.20598643032737893,change,0.2262308,0.7499999999999999
M09_029,change,0.22145604515729303,change,0.3050941,0.6666666666666666
M09_030,hold,0.49352866531741707,hold,0.5922863,0.5833333333333334
M09_031,change,0.29687343603643707,change,0.2641195,0.5
M09_032,change,0.2389867674862391,change,0.2844218,0.5833333333333334
M09_033,change,0.2452659469032105,change,0.31787459999999995,0.08333333333333337
M09_034,change,0.0981068723280595,change,0.13333810000000001,0.0
M09_035,change,0.10500844467295435,change,0.1897073,0.0
M09_036,change,0.1966371300665007,change,0.3243355,0.0
M09_037,change,0.09030881385372953,change,0.1353321,0.0
M09_038,change,0.16782788997791115,change,0.2910104,0.0
M09_039,change,0.2910059884104065,hold,0.4088401,0.0
M09_040,change,0.3691544714485806,change,0.2916419,0.25
M09_041,hold,0.5111911980228737,hold,0.5325519000000001,0.5833333333333334
M09_042,hold,0.5214539441966876,hold,0.47223919999999997,0.5833333333333334
M09_043,dig,0.6599019791637294,dig,0.6096345000000001,1.0
M09_044,hold,0.5505418270416238,hold,0.4295294,1.0
M09_045,change,0.2505080629164452,change,0.20266900000000002,0.08333333333333337
M09_046,change,0.36980150688126745,hold,0.45069750000000003,0.5
M09_047,change,0.21324109349538103,change,0.22772579999999998,0.0
M09_048,change,0.36703701677507644,hold,0.4682309,0.6666666666666666
M09_049,hold,0.5235702799772248,hold,0.5459423000000001,0.8333333333333333
M09_050,hold,0.44923930377751303,change,0.39533090000000004,0.2500000000000001
M09_051,change,0.34420402048092313,change,0.2696907,0.16666666666666669
M09_052,hold,0.5059039252683624,hold,0.5400108,0.2500000000000001
M09_053,hold,0.4508386130707093,hold,0.405171,0.3333333333333333
M09_054,hold,0.5828236600233617,hold,0.5636665,0.5
M09_055,change,0.3698693893964725,change,0.2953868,0.5
M09_056,change,0.24630382912844515,change,0.2622589,0.0
M09_057,change,0.3887077283708484,hold,0.47294079999999994,0.16666666666666674
M09_058,change,0.25880560351955195,change,0.2677128,0.0
M09_059,change,0.16314485476292367,change,0.2111759,0.0
M09_060,change,0.10416376486178107,change,0.1653325,0.2500000000000001
M09_061,change,0.33401399800192016,hold,0.49638909999999997,0.16666666666666674
M09_062,change,0.20381693592464523,change,0.23062779999999997,0.08333333333333337
M09_063,change,0.3363061872053535,change,0.26281740000000003,0.25
M09_064,hold,0.4625000971426308,hold,0.5007017,0.8333333333333333
M09_065,dig,0.6595778350159022,dig,0.6364602,0.9166666666666666
M09_066,dig,0.6071362847364545,hold,0.48732570000000003,0.9166666666666666
M09_067,dig,0.6798301810139754,hold,0.5912508000000001,0.8333333333333333
M09_068,dig,0.7156424644437437,hold,0.5980492,0.7499999999999999
M09_069,dig,0.6180526690414087,hold,0.4713552,0.7499999999999999
M09_070,change,0.336732683631457,change,0.2529438,0.08333333333333337
M09_071,hold,0.4750283421530109,hold,0.5130560000000001,0.33333333333333337
M09_072,change,0.3486026385456389,change,0.3205449,0.16666666666666674
M09_073,change,0.15412045313894537,change,0.1715141,0.4166666666666666
M09_074,change,0.3393099591413025,hold,0.4719407,0.8333333333333333
M09_075,change,0.17885844780656648,change,0.2014548,0.08333333333333337
M10_001,hold,0.4719887007827332,change,0.38609899999999997,0.6666666666666666
M10_002,hold,0.545731409131366,hold,0.5158305000000001,1.0
M10_003,dig,0.8529313515296022,dig,0.8165814,1.0
M10_004,dig,0.950528398355912,dig,0.8891836999999999,1.0
M10_005,dig,0.9977474169901764,dig,0.9933809000000001,1.0
M10_006,dig,0.9888491213438968,dig,0.9642949000000001,1.0
M10_007,dig,0.898325109075213,dig,0.7330713000000001,0.9166666666666666
M10_008,dig,0.678745159378348,hold,0.44502659999999994,0.8333333333333333
M10_009,hold,0.5382564405362572,hold,0.4085037,0.3333333333333333
M10_010,dig,0.7438169951440146,dig,0.6933957,0.6666666666666666
M10_011,dig,0.602069253135965,hold,0.44085379999999996,0.6666666666666666
M10_012,hold,0.5128768661981196,hold,0.420071,0.6666666666666666
M10_013,hold,0.5187737718425609,hold,0.4313251,0.6666666666666666
M10_014,dig,0.8284674281576011,dig,0.79624,1.0
M10_015,dig,0.8585909158901223,dig,0.7273058000000001,0.9166666666666666
M10_016,dig,0.9727874236882973,dig,0.9365239,1.0
M10_017,dig,0.8119315548106444,hold,0.5819039,1.0
M10_018,dig,0.9067369148606114,dig,0.8154201,1.0
M10_019,dig,0.9670129648568603,dig,0.9161608,1.0
M10_020,hold,0.4746109508361148,change,0.227819,0.2500000000000001
M10_021,dig,0.6698127377799021,dig,0.6415455,0.6666666666666666
M10_022,dig,0.7754474167674484,dig,0.6755358,1.0
M10_023,dig,0.8788872610395891,dig,0.7802185,1.0
M10_024,dig,0.7826271781890107,hold,0.5874653000000001,1.0
M10_025,hold,0.4106878277545187,change,0.2515129,0.7499999999999999
M10_026,hold,0.4335129009137806,change,0.3499839,0.4166666666666667
M10_027,change,0.17691203243156342,change,0.1706068,0.16666666666666674
M10_028,change,0.21465386260458846,change,0.3107722,0.0
M10_029,change,0.22622026490263744,change,0.30677329999999997,0.0
M10_030,change,0.34180744346012365,hold,0.4337548,0.0
M10_031,change,0.28243229381126034,change,0.31201540000000005,0.5
M10_032,hold,0.4093685345987982,hold,0.4749544,0.0
M10_033,hold,0.4835450097870225,hold,0.48462390000000005,1.0
M10_034,hold,0.46310589245058204,hold,0.42783760000000004,0.33333333333333337
M10_035,dig,0.8959269039741218,dig,0.8859667,0.4166666666666666
M10_036,hold,0.5601222707823881,change,0.3269478,0.08333333333333337
M10_037,hold,0.5732660309335068,hold,0.4859067,0.25
M10_038,change,0.3587390300422723,change,0.289288,0.0
M10_039,dig,0.672011951844171,dig,0.6951269,0.08333333333333337
M10_040,dig,0.618501144891734,hold,0.49322299999999997,0.0
M10_041,dig,0.9298927782487588,dig,0.8983556999999999,0.16666666666666674
M10_042,change,0.31370298268378005,change,0.139461,0.08333333333333337
M10_043,change,0.2692023530467697,change,0.3103453,0.08333333333333337
M10_044,hold,0.4177852983361964,hold,0.4907044,0.4166666666666666
M10_045,change,0.36978916097666903,change,0.36687129999999996,0.16666666666666674
M10_046,dig,0.610265966962604,dig,0.6301258000000001,0.0
M10_047,hold,0.40186757808840495,change,0.3126781,0.4166666666666666
M10_048,change,0.2803933824546785,change,0.28432209999999997,0.2500000000000001
M10_049,hold,0.47657909307739504,change,0.3904718,0.25
M10_050,dig,0.6508553844636263,dig,0.6209699000000001,0.6666666666666666
M10_051,dig,0.8850172356797757,dig,0.8280472,0.8333333333333333
M10_052,dig,0.9638681362541314,dig,0.9123984,1.0
M10_053,dig,0.9069224182311453,dig,0.7621765,1.0
M10_054,dig,0.9573083932058433,dig,0.8931109,0.9166666666666666
M10_055,dig,0.9957817378127387,dig,0.987467,1.0
M10_056,dig,0.9674959537971906,dig,0.9010507,1.0
M10_057,hold,0.5401743447397374,change,0.2770657,0.08333333333333337
M10_058,hold,0.4822270751911996,hold,0.419526,0.3333333333333333
M10_059,change,0.21300120326800898,change,0.1904371,0.6666666666666666
M10_060,change,0.11761900203299573,change,0.16841070000000002,0.7499999999999999
M10_061,change,0.09471585931703012,change,0.1658751,0.5833333333333334
M10_062,change,0.37717242000719364,hold,0.5493047,0.6666666666666666
M10_063,hold,0.4970562913515068,hold,0.5143784,0.5833333333333334
M10_064,change,0.1489995952575469,change,0.12877639999999999,0.08333333333333337
M10_065,hold,0.4164007432269839,change,0.3342236,0.08333333333333337
M10_066,hold,0.5796184166303546,hold,0.5772358,0.0
M10_067,change,0.37863542482006374,change,0.3045553,0.0
M10_068,change,0.23240435681612528,change,0.2444471,0.0
M10_069,change,0.28585426310149986,change,0.3680445,0.5
M10_070,change,0.3144027201162584,change,0.3727107,0.6666666666666666
M10_071,change,0.21303846659159545,change,0.248243,0.4166666666666666
M10_072,change,0.3868567531772449,hold,0.4894047,0.5
