name,POM_state,BASE_state,label
1902F4008_078,4.529944734794779,4.308266894725241,4.2
1902F4008_079,4.542956957665884,3.946093708438735,4.8
1902F4008_080,4.555098119013012,4.104760223535938,5.0
1902F4008_081,4.533866706741126,4.825933226496695,4.0
1902F4008_082,4.468081669595437,5.301075769514639,4.0
1902F4008_083,4.510161748258905,4.192797511563064,4.6
1902F4009_001,4.531244715228871,3.9029599856108814,5.0
1902F4009_002,4.541465324150193,4.240575106296469,5.0
1902F4009_003,4.550335266199028,5.060176614585675,4.8
1902F4009_004,4.545665911064499,5.210766852073972,5.0
1902F4009_005,4.541583424049878,3.819309189756155,4.8
1902F4009_006,4.531632007067358,5.001424625891933,4.4
1902F4009_007,4.544231430123123,4.312105892877476,5.2
1902F4009_008,4.550823082448188,4.308344138228389,5.4
1902F4009_009,4.54973386643808,3.8642077301380264,5.4
1902F4009_010,4.53409781032567,5.143063478182743,4.4
1902F4009_011,4.54951227784992,5.251747697967745,5.4
1902F4009_012,4.55704713412446,5.061742721504444,5.6
1902F4009_013,4.563329375632121,4.987373560257751,5.4
1902F4009_014,4.546489953216144,3.838587367234117,5.2
1902F4009_015,4.544040194360844,4.18076947480483,4.4
1902F4009_016,4.543781844587429,5.235305597325816,4.2
1902F4009_017,4.543107699410185,4.927506797367537,3.6
1902F4009_018,4.54372049144297,5.0995257403946885,3.8
1902F4009_019,4.532924479574462,3.8898829093242417,4.0
1902F4009_020,4.529726246141118,5.050116111278103,4.2
1902F4009_021,4.545887375563244,3.8299728561169313,5.2
1902F4009_022,4.552876689217873,3.8371459284295466,5.6
1902F4009_023,4.55897502034584,5.281115223426537,5.6
1902F4009_024,4.545393954135984,5.431141836366876,6.0
1902F4009_025,4.533920635790737,4.286421133356049,4.8
1902F4009_026,4.557801715930153,5.101380495586733,5.4
1902F4009_027,4.547318594230814,3.889888452834931,5.0
1902F4009_028,4.539832182284158,4.9533465160705825,4.8
1902F4009_029,4.538819509395054,5.2030723848087055,4.8
1902F4009_030,4.546765484579633,4.6002779759267005,4.6
1902F4009_031,4.553580424620928,5.032917770447503,5.2
1902F4009_032,4.556664455088018,4.993845509013139,4.4
1902F4009_033,4.550227165247605,4.433375698302316,4.4
1902F4009_034,4.549384410110866,3.847591114731588,4.0
1902F4009_035,4.532186448122648,4.399366366938182,4.0
1902F4009_036,4.534896356536932,4.513838282699791,3.4
1902F4009_037,4.547308661470447,4.0910595799171325,4.8
1902F4009_038,4.535722104615965,3.9129985076091054,4.0
1902F4009_039,4.538871913011685,3.849773639713741,5.4
1902F4009_040,4.554885746689977,4.117051521438522,5.6
1902F4009_041,4.555964744448571,4.46514199957695,5.6
1902F4009_042,4.561161559859065,4.9340046008166,5.8
1902F4009_043,4.544930621451176,4.587363882556762,5.2
1902F4009_044,4.557430399655921,5.158225641077587,5.2
1902F4009_045,4.542989271130796,4.070563497123288,4.4
1902F4009_047,4.539697847889066,3.792210080607725,4.0
1902F4009_048,4.531099032296979,4.129209065418254,4.0
1902F4009_049,4.527736098896968,5.119737334864377,4.0
1902F4009_050,4.541367407280424,4.35290096833827,4.4
1902F4009_051,4.544660717413343,5.363259178772782,3.0
1902F4009_052,4.546156085438142,3.83753549129759,2.8
1902F4009_053,4.533742644353493,4.488473143877823,4.0
1902F4009_054,4.546766395405301,3.8323603785846863,2.8
1902F4009_055,4.531796687976732,5.511146483714564,3.8
1902F4009_056,4.529230153377403,3.8145638340361008,3.4
1902F4009_057,4.531199783621863,3.870553001442056,3.8
1902F4009_058,4.538029336699757,4.297333096526931,4.0
1902F4009_059,4.557601058284217,5.06529656958244,5.2
1902F4009_060,4.537248712524848,4.4253099012339225,4.2
1902F4009_061,4.557349887110611,3.8926620338716913,5.2
1902F4009_062,4.559692457187593,5.028989572762615,4.8
1902F4009_063,4.554352164251391,5.657762612897158,5.0
1902F4009_064,4.533626207786702,3.8825902261077134,3.8
1902F4009_065,4.539481452727645,3.9901755318109937,3.4
1902F4009_066,4.54048777198942,4.058088597512522,4.2
1902F4009_067,4.5315949070145845,4.5391571688542225,3.8
1902F4009_068,4.532680260699478,4.684876212997152,4.0
1902F4009_069,4.5285871125008725,3.851938402957909,4.0
1902F4009_070,4.527265349243462,4.150068851966439,4.0
1902F4009_071,4.545315477603819,3.792560531580452,5.0
1902F4009_072,4.5448785015290625,3.853872946792305,4.6
1902F4009_073,4.554587443127388,5.0812676631282665,5.6
1902F4009_074,4.560990062186233,5.007051562012983,6.4
1902F4009_075,4.561449053848438,3.8311492917929377,4.0
1902F4009_076,4.53911997867029,4.819414680345323,4.0
1902F4009_077,4.546314576485182,3.823469400850888,3.4
1902F4009_078,4.531422079522252,3.8753260009603943,3.8
1902F4009_079,4.52919837367005,3.9098461679421965,4.0
1902F4009_080,4.539884852753322,5.017755197876917,4.4
1902F4009_081,4.543646341851996,5.03523087063769,5.4
1902F4009_082,4.53262392211657,5.6514498856165645,4.8
1902F4009_083,4.529404253466979,4.772979334166685,3.8
1902F4009_084,4.527639719551376,5.301434042468875,4.2
1902F4009_085,4.540991760195344,3.8204180629583933,4.8
1902F4009_086,4.553283400198924,4.823639558187053,5.2
1902F4009_087,4.560168144508522,3.7598519142835274,5.4
1902F4009_088,4.557187867350233,4.908012014621146,5.2
1902F4009_089,4.544812162164497,3.915232885006917,4.8
1902F4009_090,4.536979733487068,3.859106455737781,3.4
1902F4009_091,4.550393545634452,3.844883967026298,5.0
1902F4009_092,4.557009815527208,5.919502140927732,5.2
1902F4009_093,4.53853730008624,5.2314588814993845,4.8
1902F4009_094,4.534066598206158,3.8856066059224816,4.4
1902F4009_095,4.54269603234585,4.85217585018697,5.2
1902F4009_096,4.541891723474031,5.239127532432606,5.2
1902F4009_097,4.535503586312929,4.242834385929913,4.4
1902F4009_098,4.475439746944082,5.440529877222789,4.8
1902F4009_099,4.520120829203818,3.861867196143289,4.8
1902F4009_100,4.541570453263928,3.8611128035548745,5.4
1902F4009_101,4.5496863941090515,4.858773750400311,5.4
1902F4009_102,4.536500164813862,5.202482855656591,5.4
1902F4009_103,4.531378073166971,3.8451851630212404,5.0
1902F4009_104,4.527932067416707,4.725002254727901,4.2
1902F4009_105,4.543074849034888,5.273429933939499,5.4
1902F4009_106,4.55335128633156,3.8619690837318634,5.6
1902F4009_107,4.55640677421076,3.9336157774138174,4.2
1902F4010_001,4.544321781844721,3.9447491598810487,4.8
1902F4010_002,4.556113506584214,4.360848026666457,6.0
1902F4010_003,4.535841714476712,4.627602206716518,3.8
1902F4010_004,4.528708144876327,4.83499598573637,4.0
1902F4010_005,4.525289466265642,5.226596146671358,4.0
1902F4010_006,4.54276887979025,4.7048394022356534,4.8
1902F4010_007,4.5496902022796855,4.522021119531988,4.6
1902F4010_008,4.532125779292115,3.9145961228302686,2.8
1902F4010_009,4.541365284337242,5.015113418530327,3.2
1902F4010_010,4.541920579588679,5.199075725290697,3.4
1902F4010_011,4.531701624040589,4.9791333968826885,4.2
1902F4010_012,4.537966369451239,3.908552075323956,3.2
1902F4010_013,4.530755927298522,5.331318630417616,4.0
1902F4010_014,4.535221579856169,5.519383388767097,5.0
1902F4010_015,4.546960291070766,5.795663565761954,5.4
1902F4010_016,4.555292122621876,4.478821983106783,5.4
1902F4010_017,4.558898640446834,4.677023057055392,5.0
1902F4010_018,4.557597787364791,4.711366573229278,3.8
1902F4010_019,4.537656950569752,4.669612229714263,3.6
1902F4010_020,4.550285733385913,4.7273092115355055,4.8
1902F4010_021,4.533780511544499,3.957895202624325,4.0
1902F4010_022,4.527897673053733,3.9714957223580916,3.8
1902F4010_023,4.548667794882085,5.172297039147703,5.4
1902F4010_024,4.55733896253981,5.306401498687262,5.8
1902F4010_025,4.534758293206602,5.581629795784321,4.2
1902F4010_026,4.555453602337026,4.497106799800363,4.2
1902F4010_027,4.533959364679236,3.992115740037483,3.6
1902F4010_028,4.541579594027826,5.915441140496903,3.6
1902F4010_029,4.541934543044125,4.656066929709402,3.4
1902F4010_030,4.540539140283968,4.363653618794164,2.8
1902F4010_031,4.547707152572345,4.456401315339293,5.0
1902F4010_032,4.561115980828905,5.034427120303635,5.2
1902F4010_033,4.53855999264326,5.337167706658021,4.6
1902F4010_034,4.528624570051659,5.404404603602262,4.0
1902F4010_035,4.525950263005015,4.886395324812336,4.0
1902F4010_036,4.553874431243649,4.9687829037988855,5.6
1902F4010_037,4.547768641840663,3.7823610474666296,3.6
1902F4010_038,4.534912085046123,4.350019250418271,4.6
1902F4010_039,4.538801230062442,5.158078504034472,4.8
1902F4010_040,4.554477662066138,4.07427471444881,4.0
1902F4010_041,4.536444880335103,4.550387301848913,2.8
1902F4010_042,4.543533587952802,5.601647523888697,4.6
1902F4010_043,4.54409775244379,5.326103608705151,4.6
1902F4010_044,4.555135123992539,5.667935895922786,5.2
1902F4010_045,4.534040617237511,4.416998230232049,4.2
1902F4010_046,4.5268440949023026,5.6489928345185865,4.0
1902F4010_047,4.527811656215158,4.361885777149695,3.2
1902F4010_048,4.554375809756451,4.44930622244094,5.2
1902F4010_049,4.533508323159915,3.918538224300225,4.0
1902F4010_050,4.5307643199076155,3.8721015471050007,4.2
1902F4010_051,4.467299039395864,4.899512503813615,4.0
1902F4010_052,4.508116692645431,4.8301038938648935,4.0
1902F4010_053,4.53682109667693,4.863560807234854,4.8
1902F4010_054,4.548590300113172,3.961781565338092,5.0
1902F4010_055,4.532463945882916,5.146555592181263,4.0
1902F4010_056,4.544287515177422,3.811285510241164,4.8
1902F4010_057,4.538173207181784,3.9618123369565517,5.0
1902F4010_058,4.536187575551036,4.155057130609623,4.8
1902F4010_059,4.529224988904281,4.58949729928174,4.0
1902F4010_060,4.545308854675715,5.809957654992716,5.0
1902F4010_061,4.551915610768186,3.9554898328623898,5.2
1902F4010_062,4.5512540646580035,5.81164129846398,5.0
1902F4010_063,4.549977126093866,5.533180163327058,5.4
1902F4010_064,4.533174276573297,5.109338696970776,3.8
1902F4010_065,4.532788114591106,3.7748728645942577,4.0
1902F4010_066,4.547748591720474,4.639713224114323,5.0
1902F4010_067,4.548046823640626,4.579833889562838,4.8
1902F4010_068,4.550578933370709,3.935591590244061,5.2
1902F4010_069,4.534099271087767,4.2072548339854565,4.2
1902F4010_070,4.545496081473035,3.8962586572154994,5.0
1902F4010_071,4.531664473876155,3.8939620522846914,4.0
1902F4010_072,4.527408467466168,5.186058602292428,4.0
1902F4010_073,4.546714774917798,4.758600829494842,5.2
1902F4010_074,4.5549194489082705,5.449630432355429,5.4
1902F4010_075,4.541124009506453,5.685266389854653,5.4
1902F4010_076,4.548427163181974,5.577999019681988,5.4
1902F4010_077,4.5334322079891365,4.00408222519226,4.6
1902F4010_078,4.543907145327074,4.997988565616558,5.4
1902F4010_079,4.5507763206347,3.7954117132036855,4.2
1902F4010_080,4.54431057454815,3.967799656984422,3.8
1902F4010_081,4.548453456054334,4.763587799983101,4.4
1902F4010_082,4.549201173735882,4.79176285155887,3.2
1902F4010_083,4.541428361060222,3.9382276339852393,4.2
1902F4010_084,4.530622339444523,3.9555725282980823,3.8
1902F4010_085,4.5351182445652265,3.902163010823896,5.0
1902F4010_086,4.538178278208964,4.875207969323784,3.8
1902F4010_087,4.533095117273471,5.4422001073706445,4.6
1902F4010_088,4.52894988777931,5.6559013645512195,4.0
1902F4010_089,4.526747508760099,5.297280840402333,4.0
1902F4010_090,4.529878461539738,4.496149448078177,4.6
1902F4010_091,4.535839824051035,4.2189521455179175,5.2
1902F4010_092,4.544407359563268,5.329325700237806,5.6
1902F4010_093,4.5421386693171995,5.497670264021108,5.6
1902F4010_094,4.54956919128812,4.059708806837343,5.2
1902F4010_095,4.536369767913572,4.1528561065318215,2.8
1902F4010_096,4.5282414609526525,4.853859353004825,4.0
1902F4010_097,4.530514580693095,4.607522065118269,4.2
1902F4010_098,4.54538952366083,4.178602707805409,5.4
1902F4011_001,4.539104303839791,3.806187485454522,5.6
1902F4011_002,4.551544266575338,4.671027838577171,5.8
1902F4011_003,4.533664524819041,4.828704866134441,4.4
1902F4011_004,4.53733654678133,5.147050442941318,4.0
1902F4011_005,4.52913592054087,4.580018841892966,4.0
1902F4011_006,4.55053680338341,4.390773933900857,6.0
1902F4011_007,4.533031762382695,4.22056607133292,4.0
1902F4011_008,4.528310595789443,4.551554421695555,4.0
1902F4011_009,4.532942224338134,4.950220170954818,5.2
1902F4011_010,4.545374428285408,4.198599446437616,5.6
1902F4011_011,4.540130980212646,4.600057335753567,5.6
1902F4011_012,4.530863034762994,5.350611146075382,4.2
1902F4011_013,4.544189629762451,5.239578279133154,5.4
1902F4011_014,4.557359351965206,5.433449328358235,6.2
1902F4011_015,4.536125026654952,4.999022625421773,4.4
1902F4011_019,4.5309845527723525,4.237583204106866,4.4
1902F4011_020,4.530361415342732,4.029557716348696,5.6
1902F4011_021,4.537044745362801,4.111321941073017,4.4
1902F4011_022,4.541226855461164,3.972106401732831,3.0
1902F4011_023,4.530634506137415,4.812387769127448,3.4
1902F4011_024,4.5315603633001,5.2127450593172435,4.8
1902F4011_025,4.526753882744027,3.883421438507094,3.8
1902F4011_026,4.526116436888082,4.635094269535776,4.2
1902F4011_027,4.543459381416239,5.098138744444851,4.8
1902F4011_028,4.547845571092126,4.713087947079153,4.2
1902F4011_029,4.532408440416772,5.002081222096793,4.2
1902F4011_030,4.541673156104759,4.019811207417213,2.8
1902F4011_031,4.530372927680924,4.466673216878752,3.8
1902F4011_032,4.527551741147947,5.3482497449237565,3.8
1902F4011_033,4.5271687790349695,3.7289708277552127,4.0
1902F4011_034,4.542882097692705,4.3057068415852315,3.8
1902F4011_035,4.54806573402171,4.270456701139003,5.2
1902F4011_036,4.55846941976134,4.741523364232231,5.6
1902F4011_037,4.549179587689086,4.530426518243536,5.2
1902F4011_038,4.553803098084481,3.843174420783501,5.0
1902F4011_039,4.534116638236511,5.851145105703193,4.0
1902F4011_040,4.542263395538058,3.7534552682003617,5.0
1902F4011_041,4.529647627230709,3.8932718457446303,4.2
1902F4011_042,4.542077695229388,4.332986012798332,5.2
1902F4011_043,4.5318139553367605,5.0627848370555615,4.2
1902F4011_044,4.527772862657735,3.8740285551650713,4.4
1902F4011_045,4.52630842731693,5.5413891699643925,4.0
1902F4011_046,4.555490925464965,4.020922186654916,5.4
1902F4011_047,4.554818135813413,5.0607161150645235,4.8
1902F4011_048,4.535358978115249,4.912104113166159,3.8
1902F4011_049,4.543059653481078,5.084312889880561,4.6
1902F4011_050,4.5510231402408765,3.790516804517173,4.4
1902F4011_051,4.539284934201174,3.93013369326479,3.0
1902F4011_052,4.5526974946393794,3.998840757159142,4.0
1902F4011_053,4.534373415941268,4.672451988515403,3.6
1902F4011_054,4.52859516814558,3.758458497442792,4.0
1902F4011_055,4.541051797608486,3.82700367741348,5.2
1902F4011_056,4.54987836706827,4.841486854091569,4.0
1902F4011_057,4.533249345693606,4.238012471962169,3.8
1902F4011_058,4.540586551528305,4.93870985241382,3.4
1902F4011_059,4.550739954920233,3.8953732348658665,5.0
1902F4011_060,4.533759812749571,5.106888319008481,3.8
1902F4011_061,4.529440204000651,3.7858503958861434,4.0
1902F4011_062,4.475516579520774,4.57507622493638,4.2
1902F4011_063,4.517519050383952,5.497477235518137,4.6
1902F4011_064,4.5460322881456925,3.725219872127232,4.8
1902F4011_065,4.55009632287257,3.761052476560413,4.8
1902F4011_066,4.552921868502421,3.7580222458156736,5.0
1902F4011_067,4.559086857708971,4.081998187507956,5.2
1902F4011_068,4.5486493604994855,4.760458380919177,5.6
1902F4011_069,4.538916776740222,5.378877415918937,4.4
1902F4011_070,4.54620025647348,4.801517102233584,5.0
1902F4011_071,4.553598675683282,3.809783865866872,5.6
1902F4011_072,4.536327120642621,5.738035377425227,3.6
1902F4011_073,4.55546974843407,3.770338178936634,4.4
1902F4011_074,4.563448198874507,5.477959250792423,4.2
1902F4011_075,4.538378346825963,4.561269395924594,3.8
1902F4011_076,4.558147362758311,3.764665823580709,4.8
1902F4011_077,4.560658133717859,3.858032992098493,4.8
1902F4011_078,4.53929533218309,4.069218787455089,5.4
1902F4011_079,4.5558121669396785,4.661809212370153,5.2
1902F4011_080,4.539534421543429,3.820902743599122,5.6
1902F6001_001,4.549579080201353,4.016702763740294,4.8
1902F6001_002,4.535109456753344,4.760833140616116,4.4
1902F6001_003,4.551912427243592,4.7544754358177,4.6
1902F6001_004,4.533515318144984,5.263816967526671,4.2
1902F6001_005,4.527744347353094,5.425617184613078,4.0
1902F6001_006,4.525849707359574,3.8727019695651346,4.0
1902F6001_007,4.533724368059582,3.834443396620023,4.2
1902F6001_008,4.552938443142637,4.820701165705022,5.2
1902F6001_009,4.551472352056203,4.045994316023634,4.0
1902F6001_010,4.559774502387639,4.341265498617454,5.4
1902F6001_011,4.539398654273776,5.465337886754996,6.0
1902F6001_012,4.547010909834547,4.8490970603705295,4.6
1902F6001_013,4.534851344871949,5.4684775739929545,4.0
1902F6001_014,4.536926393689094,3.9301491270293294,5.2
1902F6001_015,4.547070179969029,5.812926503546728,5.0
1902F6001_016,4.533412805645886,3.842749151747276,4.0
1902F6001_017,4.540781196591513,5.5303051413247495,3.4
1902F6001_018,4.530052050944201,5.353234792730973,3.2
1902F6001_019,4.526485339174913,5.27840608408482,3.8
1902F6001_020,4.545920020037952,4.08196470289442,4.6
1902F6001_021,4.533609997941525,5.937205932153466,4.2
1902F6001_022,4.547179544063934,5.2008341190019385,5.6
1902F6001_023,4.545364509419358,4.258145442841255,6.2
1902F6001_024,4.553055969428164,3.869315434495429,5.2
1902F6001_025,4.563483341094208,5.4174115652150725,5.4
1902F6001_026,4.547404499813606,5.4994136439141865,4.4
1902F6001_027,4.539954059423238,5.705412908847856,4.8
1902F6001_028,4.541729056819336,5.442591453439497,4.0
1902F6001_029,4.537997200987101,3.823471960198619,3.0
1902F6001_030,4.528873163392675,5.890983005993254,3.8
1902F6001_031,4.525799763638367,4.280882342333036,3.8
1902F6001_032,4.542073631260298,4.943247121532319,6.2
1902F6001_033,4.550472312854837,5.505995412000047,5.4
1902F6001_034,4.535377588510116,5.010202350306698,4.6
1902F6001_035,4.545526678845002,4.553586013848582,3.8
1902F6001_036,4.531067534443874,4.790422726981237,4.0
1902F6001_037,4.551442460610087,3.9912158946792995,3.2
1902F6001_038,4.532778267513095,3.8713668145650555,3.4
1902F6001_039,4.539058339197098,3.958663747005202,5.4
1902F6001_040,4.553000103964494,5.370021183609182,4.6
1902F6001_041,4.533847045635607,5.5653456730213735,4.0
1902F6001_042,4.535778003513755,5.800973949037108,4.4
1902F6001_043,4.5306225179094,4.8003353970138125,4.2
1902F6001_044,4.540831161739595,3.785145243916872,4.0
1902F6001_045,4.544291543936434,3.763652654557639,5.4
1902F6001_046,4.551641584793771,5.4560698126701395,5.0
1902F6001_047,4.558518378460314,5.608926452717318,5.6
1902F6001_048,4.547976462804473,5.685060520578591,5.4
1902F6001_049,4.541345985466121,3.8250974453901447,5.0
1902F6001_050,4.550302086631966,4.725493041528778,5.2
1902F6001_051,4.547885936291082,5.273530690471492,4.8
1902F6001_052,4.532575747570223,5.2916276725636555,4.2
1902F6001_053,4.527017124345592,5.490817398422162,4.0
1902F6001_054,4.531227737846304,4.590224218524094,4.2
1902F6001_055,4.552985196662424,4.092373379427543,6.0
1902F6001_056,4.554628824797164,3.771736021121821,5.6
1902F6001_057,4.538517170578781,5.187894391781277,5.6
1902F6001_058,4.552737264128385,5.073316736112846,3.8
1902F6001_059,4.559451024700204,5.212887605512353,4.8
1902F6001_060,4.540557161891745,3.8813827270886807,5.2
1902F6001_061,4.529901311500313,4.921283427000531,4.0
1902F6001_062,4.552635937485852,4.943355258937847,5.0
1902F6001_063,4.552849956222536,4.909292235496356,5.2
1902F6001_064,4.533331625452036,5.404221904687669,4.0
1902F6001_065,4.466886384527279,4.022187077318089,4.0
1902F6001_066,4.502736996897425,4.731628345659213,4.0
1902F6001_067,4.532976957442944,3.7676626918616187,5.2
1902F6001_068,4.5345276756132975,3.8820429240288767,5.6
1902F6001_069,4.538394671371508,5.611084472880324,5.4
1902F6001_070,4.543400069696138,3.8786080800522673,5.2
1902F6001_071,4.530844487042004,4.637770718359646,4.4
1902F6001_072,4.528794014136981,3.979835702490116,4.8
1902F6001_073,4.526791481236594,3.783104672563868,4.2
1902F6001_074,4.527239468985813,5.675993613786688,4.0
1902F6001_075,4.536500452565437,5.236118108663309,5.0
1902F6001_076,4.541744182253897,3.8564991538694566,5.6
1902F6001_077,4.53223356229255,5.752359575133647,4.6
1902F6001_078,4.53757843785279,4.0603827538563335,4.4
1902F6001_079,4.536523617653286,3.9117172806129563,5.8
1902F6001_080,4.5453961744934235,5.2733437544766035,4.8
1902F6001_081,4.541458961213245,3.758638803508034,4.8
1902F6001_082,4.532130261406077,4.5424193360836504,4.0
1902F6001_083,4.529421210647027,3.98146573943421,4.0
1902F6001_084,4.5266288203284955,5.0316014842235,4.0
1902F6001_085,4.5323632082406045,3.973724680788568,5.0
1902F6001_086,4.53251699316616,3.811632955967834,6.0
1902F6002_001,4.530897092324372,4.133261109535008,5.6
1902F6002_002,4.532644078527488,4.909690193119557,6.4
1902F6002_003,4.544531306795873,5.5322094718467785,5.6
1902F6002_004,4.537029113707686,4.420393728714764,6.4
1902F6002_005,4.551805348532492,4.284085812569888,5.8
1902F6002_006,4.534145349128395,4.074522950405827,4.0
1902F6002_007,4.5332958770982135,4.060036594704368,5.6
1902F6002_008,4.528805531756268,5.3163622315052175,4.6
1902F6002_009,4.527669055014543,5.4094213369965525,5.0
1902F6002_010,4.52676689032874,5.313164992007907,4.4
1902F6002_011,4.529631581917726,4.460948528486076,5.4
1902F6002_012,4.548759175581416,4.190128815664671,5.4
1902F6002_013,4.531858536917986,3.8911338196764507,4.0
1902F6002_014,4.533849812376207,5.493724011632201,3.2
1902F6002_015,4.527691819159599,5.624644391292398,3.6
1902F6002_016,4.532713502691068,3.9071017825530534,5.8
1902F6002_017,4.52714843293763,3.8809159035258105,4.2
1902F6002_018,4.538229742680117,4.200022995217846,4.8
1902F6002_019,4.536363919448082,4.76693886196791,3.4
1902F6002_020,4.531777519722687,5.128227515376384,2.8
1902F6002_021,4.54173155318488,4.718274585506714,4.8
1902F6002_022,4.5297737384860195,4.3147229864449335,4.2
1902F6002_023,4.54425328035178,5.273847269862237,5.6
1902F6002_024,4.537046517377258,3.81663164729717,5.2
1902F6002_025,4.550704403525276,4.3886944020308,6.2
1902F6002_026,4.539517111171793,5.50297190988665,6.0
1902F6002_027,4.557869574512923,5.7287381103437,6.2
1902F6002_028,4.536508770227608,3.9291255824598372,4.2
1902F6002_029,4.539094752850687,4.904664665116345,5.0
1902F6002_030,4.55981592813238,5.006341551702455,5.2
1902F6002_031,4.536800806632271,3.9908941517892518,3.8
1902F6002_032,4.546427468780897,4.288671669624045,4.8
1902F6002_033,4.532487236160153,4.863377935688218,3.8
1902F6002_034,4.527296857574986,5.589754686044704,3.8
1902F6002_035,4.5253881827638835,5.713938715034957,4.0
1902F6002_036,4.537940077624665,4.19739220644568,4.8
1902F6002_037,4.54241499968336,4.037388498845059,5.4
1902F6002_038,4.550938086396974,4.6714664003032205,5.8
1902F6002_039,4.546862074250171,5.328778554544925,3.6
1902F6002_040,4.531874264079509,3.857498395382813,3.8
1902F6002_041,4.529154213215714,5.662998382994563,3.6
1902F6002_042,4.5283096538313075,5.602349955263651,4.4
1902F6002_043,4.539521382607997,5.340556920387237,4.4
1902F6002_044,4.552187963372528,4.539789903733572,4.6
1902F6002_045,4.534904277604329,3.8500707774466654,3.8
1902F6002_046,4.533927439027878,5.208127771062512,2.8
1902F6002_047,4.528156212207086,4.883821067201914,3.8
1902F6002_048,4.526532926903937,4.218908058584708,3.8
1902F6002_049,4.5407156505027855,3.832126440963835,4.8
1902F6002_050,4.56295135359279,3.836416538717194,5.2
1902F6002_051,4.537680763419541,3.8700395022849934,4.0
1902F6002_052,4.553698659742758,4.779558243259381,5.0
1902F6002_053,4.5340153829195025,5.057235905532125,4.2
1902F6002_054,4.533562465155647,4.069202983618212,3.6
1902F6002_055,4.528120408275028,4.911192142197256,4.0
1902F6002_056,4.527566412243001,5.826322389941231,3.2
1902F6002_057,4.541991361105077,5.46929183841258,3.6
1902F6002_058,4.530586289140409,4.687237241720523,4.0
1902F6002_059,4.538658821167593,4.8927566861116105,3.0
1902F6002_060,4.529336200918299,4.049546507522933,3.8
1902F6002_061,4.526656663983841,5.682694052883281,4.0
1902F6002_062,4.54059107351131,3.8393570883759214,5.0
1902F6002_063,4.554323979831977,4.012974780830049,5.4
1902F6002_064,4.535016725200203,3.8513862794801117,4.2
1902F6002_065,4.555643061129153,4.493348588421349,6.0
1902F6002_066,4.534871229392246,5.38279564281312,4.0
1902F6002_067,4.5560579852774925,4.162135231614025,5.6
1902F6002_068,4.535027860950623,4.96281229203875,4.4
1902F6002_069,4.547122543035587,5.590153969316372,4.6
1902F6002_070,4.532149548107533,3.944966726286504,4.0
1902F6002_071,4.527185163727549,5.083607337396413,4.0
1902F6002_072,4.525674330458914,5.7818724067443545,4.0
1902F6002_073,4.528891428777485,3.937520767298345,5.4
1902F6002_074,4.546382778090069,4.3225920336849315,6.0
1902F6002_075,4.532456204236182,3.9410167515415577,4.4
1902F6002_076,4.534383575621649,3.92008067076869,6.2
1902F6002_077,4.545892774942098,4.495066865661911,5.8
1902F6002_078,4.5635733492767185,5.217645369570733,5.8
1902F6002_079,4.538493253862875,4.043754647827896,3.8
1902F6002_080,4.531174204757989,3.859366324562489,4.6
1902F7001_001,4.527579148740993,4.575007648205482,3.8
1902F7001_002,4.531422205660665,4.7995002636983095,3.2
1902F7001_003,4.550005566356483,5.134449938671127,4.6
1902F7001_004,4.532892866196633,4.33002132068411,4.0
1902F7001_005,4.529051106907161,5.162632638099674,3.4
1902F7001_006,4.52614104353061,4.872055175117227,3.6
1902F7001_007,4.542059990363718,4.959620138953689,4.0
1902F7001_008,4.541513551735239,3.918301614106516,3.2
1902F7001_009,4.529990269371381,4.747680903410694,4.0
1902F7001_010,4.47097563216932,4.985931728468296,4.0
1902F7001_011,4.51056872207483,3.8077170404274874,4.4
1902F7001_012,4.534197644938944,4.2367254036131206,5.2
1902F7001_013,4.537034744363222,5.5091754833803535,5.2
1902F7001_014,4.543609217891172,4.942614681337525,4.6
1902F7001_015,4.530574878953721,5.177261502987302,3.8
1902F7001_016,4.532615986594465,5.510923093969245,4.4
1902F7001_017,4.530540128001727,4.518423856916119,4.4
1902F7001_018,4.540856584820939,3.7734047536961013,5.4
1902F7001_019,4.541661570813103,3.866571270759145,6.0
1902F7001_020,4.549985682375548,4.856788034064707,5.6
1902F7001_021,4.5492402504706035,5.143790943819712,5.0
1902F7001_022,4.544764867255783,4.367073064103163,5.0
1902F7001_023,4.5485845436488,5.3804181677434455,5.0
1902F7001_024,4.531757648908918,3.8947791991123744,3.8
1902F7001_025,4.529288545953886,5.262208534698943,4.0
1902F7001_026,4.529301161888096,5.300765521905097,4.2
1902F7001_027,4.538468189993063,3.7331767308518495,5.0
1902F7001_028,4.540593114043518,4.649944882758295,5.6
1902F7001_029,4.552426661949643,4.914173167181738,6.2
1902F7001_030,4.5407302647741306,4.520914926238726,5.0
1902F7001_031,4.552590380663321,5.209319556420784,6.6
1902F7001_032,4.539599112089548,4.2539491734898505,5.4
1902F7001_033,4.541694884208256,5.225021927011002,6.2
1902F7001_034,4.539227039470328,4.939067734088334,4.6
1902F7001_035,4.5398211470837,3.743015395177587,5.0
1902F7001_036,4.528897939775086,3.760604590800216,3.6
1902F7001_037,4.541058082923297,3.9396330893292495,5.4
1902F7001_038,4.529503396925237,3.9580876441779456,3.8
1902F7001_039,4.529746660182797,4.7626526904130415,3.2
1902F7001_040,4.529098133057288,4.829343352844836,4.0
