name,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c,label,cls
1902F4003_046,0.2731666666666667,0.26466666666666666,1.5358333333333332,0.019000000000000003,0.21333333333333326,1.5699999999999998,0.03333333333333334,0.6378333333333333,0.4758333333333333,1.6303333333333332,0.18683333333333327,0.6890000000000001,0.007166666666666668,0.044833333333333336,0.029999999999999995,0.036833333333333336,0.01983333333333333,0.016666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8833333333333334,0.0,0.8833333333333332,0.0,0.0,0.0,0.0,3.8,9
1902F4003_047,0.4149938499384995,0.2134440344403444,1.4106027060270612,0.028105781057810576,0.03092250922509225,0.9767158671586721,0.09984009840098396,0.4570110701107011,0.2910209102091022,1.3178843788437884,0.07670356703567041,0.36389913899138987,0.08993849938499382,0.01531365313653137,1.4202214022140225,0.5904428044280444,0.1455719557195572,0.2952029520295203,0.07749077490774907,0.9114391143911438,0.0,0.0,0.2619926199261992,0.0,0.4120541205412054,0.0,0.9913899138991392,0.038130381303813035,0.17958179581795822,0.023370233702337026,0.8105781057810579,0.4870848708487085,0.3013530135301353,0.0,0.1119311193111931,5.2,5
1902F4003_048,0.7959915611814347,0.3624472573839663,1.5392405063291141,0.00012658227848101267,0.04168776371308017,1.1255696202531642,0.0,0.2239662447257384,0.34396624472573845,1.7519409282700422,0.005654008438818565,0.3842616033755274,0.04274261603375528,0.0,0.5242194092827006,0.08286919831223627,0.008607594936708861,0.8101265822784809,0.004219409282700422,0.8860759493670886,0.0,0.0,0.5780590717299579,0.0,0.25738396624472576,0.0,1.0,0.0,0.19409282700421945,0.0,1.0,0.0,0.0,0.0,0.09282700421940927,3.8,2
1902F4003_049,0.13827160493827165,0.015987654320987654,0.7445061728395065,0.003703703703703704,0.0,0.4922839506172839,0.011543209876543212,0.03308641975308641,0.20043209876543208,1.7424691358024698,0.015864197530864196,0.2183950617283951,0.02382716049382716,0.2246913580246913,0.3035185185185185,0.04191358024691359,0.14444444444444446,0.0,0.0,0.037037037037037035,0.0,0.0,0.1234567901234568,0.0,0.0,0.0,1.0,0.0,0.3148148148148148,0.0,1.0,0.0,0.0,0.0,0.02469135802469136,4.0,9
1902F4003_050,0.17371428571428574,0.01938095238095238,0.992619047619048,0.002,0.0,0.6947619047619048,0.0,0.004476190476190477,0.2592380952380952,1.6346190476190474,0.024523809523809517,0.28914285714285715,0.01138095238095238,0.18147619047619049,0.2785714285714286,0.09904761904761904,0.07076190476190478,0.0,0.0,0.0047619047619047615,0.0,0.0,0.06666666666666665,0.0,0.0,0.0,1.0,0.0,0.2333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,4.2,3
1902F4003_051,0.06642241379310343,0.008433908045977013,0.950718390804598,0.04636494252873565,0.06173850574712645,0.8448275862068968,0.037643678160919535,0.6063649425287362,0.6221695402298855,1.5984482758620688,0.02464080459770115,0.14558908045977012,0.0018534482758620688,0.07663793103448277,1.4657902298850578,0.4251436781609195,0.16693965517241394,0.0,0.0,0.535919540229885,0.0,0.0,0.6091954022988505,0.02873563218390805,0.6206896551724138,0.10201149425287356,1.0,0.05747126436781608,0.08045977011494253,0.0,0.6896551724137931,0.6968390804597699,0.14655172413793102,0.0,0.005747126436781609,2.2,6
1902F4003_052,0.0010833333333333333,0.017000000000000005,0.8800555555555558,0.026527777777777786,0.00675,0.7191111111111114,0.047805555555555546,0.7170000000000001,0.6889999999999998,1.6078055555555557,0.029972222222222226,0.07808333333333334,0.00016666666666666666,0.07272222222222223,1.6990833333333335,0.4298055555555554,0.17930555555555558,0.0,0.0,0.2638888888888889,0.0,0.0,0.4583333333333334,0.008333333333333333,0.8972222222222221,0.14166666666666666,1.0,0.3361111111111111,0.05555555555555555,0.0,0.8222222222222222,0.85,0.1611111111111111,0.0,0.027777777777777776,4.6,5
1902F4003_053,0.019951456310679617,0.0257766990291262,0.9537702265372172,0.023527508090614883,4.854368932038834e-05,0.551747572815534,0.04514563106796115,0.51831715210356,0.4952427184466021,1.4022330097087374,0.11527508090614885,0.16899676375404538,0.008770226537216829,0.11538834951456313,1.331650485436894,0.3823139158576051,0.3352588996763756,0.0,0.0,0.40938511326860816,0.0,0.0,0.10194174757281553,0.014563106796116504,0.41909385113268616,0.05016181229773462,0.982200647249191,0.5841423948220065,0.05825242718446603,0.0,0.7993527508090614,0.5970873786407767,0.2508090614886731,0.0,0.1343042071197411,5.2,7
1902F4003_054,0.018034682080924857,0.01614643545279383,0.998631984585742,0.019132947976878614,0.0003468208092485549,0.579980732177264,0.06886319845857418,0.574123314065511,0.5939306358381504,1.2631791907514454,0.09048169556840073,0.11078998073217723,0.009826589595375723,0.18420038535645467,1.4911560693641617,0.4188824662813103,0.2627552986512526,0.0,0.0,0.4990366088631986,0.0,0.0,0.18689788053949905,0.0443159922928709,0.7244701348747591,0.048169556840077066,0.957610789980732,0.6743737957610789,0.0,0.0,0.9460500963391136,0.6223506743737958,0.325626204238921,0.0,0.12909441233140656,5.6,8
1902F4003_055,0.02225,0.03016666666666666,0.9606666666666668,0.011166666666666668,0.0,0.7458333333333335,0.0,0.2365,0.5213333333333333,1.5695833333333336,0.10566666666666663,0.2288333333333334,0.0,0.5192500000000002,0.06708333333333334,0.01616666666666667,0.09833333333333336,0.0,0.0,0.04166666666666666,0.0,0.0,0.2833333333333333,0.0,0.08333333333333333,0.0,1.0,0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,9
1902F4003_056,0.11513257575757575,0.07022727272727271,1.18592803030303,0.024071969696969685,0.06770833333333334,0.8282007575757572,0.09723484848484852,0.4955871212121213,0.38664772727272734,1.3564772727272718,0.04456439393939393,0.3449242424242425,0.048409090909090915,0.0581439393939394,1.21215909090909,0.5003598484848484,0.31157196969696976,0.060606060606060615,0.007575757575757575,0.8503787878787878,0.0,0.0,0.3750000000000001,0.0890151515151515,0.5303030303030304,0.05113636363636364,1.0,0.06628787878787877,0.07954545454545456,0.007575757575757575,0.9166666666666664,0.4337121212121212,0.2840909090909091,0.0,0.393939393939394,5.0,5
1902F4003_057,0.0671345029239766,0.014982456140350878,1.1393567251461998,0.0199766081871345,0.001649122807017544,0.6066666666666661,0.05403508771929826,0.5940935672514623,0.3808070175438598,1.1085614035087723,0.08734502923976614,0.2621403508771928,0.059076023391812886,0.022350877192982455,1.8881871345029242,0.6472631578947371,0.3353216374269007,0.0,0.0,0.8362573099415204,0.0,0.0,0.20233918128654976,0.0,0.5508771929824561,0.01988304093567252,0.913450292397661,0.1649122807017544,0.10994152046783627,0.007017543859649123,0.830409356725146,0.6807017543859649,0.4853801169590642,0.0,0.20350877192982456,5.2,8
1902F4003_058,0.12197916666666668,0.09401041666666668,0.97109375,0.02328125,0.0,0.5963541666666666,0.0,0.20281249999999995,0.4730729166666667,1.6521354166666666,0.2869791666666667,0.3755729166666668,0.034322916666666675,0.3397916666666667,0.0024479166666666664,0.023906250000000004,0.17963541666666666,0.0,0.0,0.09375,0.0,0.0,0.328125,0.0,0.04166666666666667,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,3.8,1
1902F4003_059,0.11028673835125444,0.029318996415770605,1.02089605734767,0.06179211469534054,0.014874551971326169,0.7650179211469536,0.03336917562724015,0.7208602150537632,0.5295340501792115,1.4436200716845882,0.14351254480286738,0.1646594982078853,0.01903225806451613,0.06498207885304659,1.545878136200718,0.5111827956989247,0.16537634408602156,0.03942652329749104,0.0,0.4121863799283154,0.0,0.0,0.41935483870967744,0.0,0.7885304659498208,0.0,1.0,0.5842293906810037,0.13978494623655913,0.0,0.931899641577061,0.7347670250896058,0.26164874551971323,0.0,0.010752688172043013,3.2,6
1902F4003_060,0.15969696969696973,0.01893939393939394,0.9828956228956228,0.02207070707070708,0.0,0.4836363636363637,0.01880471380471381,0.4360606060606061,0.24166666666666675,1.4231986531986531,0.20740740740740748,0.2106902356902357,0.1674915824915824,0.07760942760942761,1.14513468013468,0.3298989898989898,0.11831649831649832,0.0,0.0,0.5622895622895623,0.0,0.0,0.04208754208754208,0.0,0.4158249158249159,0.0,1.0,0.7457912457912458,0.27441077441077444,0.04713804713804713,0.9427609427609428,0.5808080808080809,0.15993265993265995,0.0,0.052188552188552194,4.4,7
1902F4003_061,0.3036172839506173,0.03311111111111112,1.1101234567901237,0.04543209876543206,0.0016666666666666668,0.461395061728395,0.0125679012345679,0.2704074074074073,0.07971604938271612,1.0650987654320987,0.06149382716049383,0.3329753086419753,0.22201234567901226,0.04328395061728394,1.7058024691358018,0.5307901234567901,0.18032098765432106,0.05432098765432099,0.0,0.8123456790123456,0.0,0.0,0.056790123456790124,0.0,0.2716049382716049,0.0,0.9555555555555556,0.15432098765432098,0.21234567901234566,0.10123456790123456,0.8456790123456791,0.6358024691358024,0.4901234567901235,0.0,0.13950617283950614,5.2,8
1902F4003_062,0.5403370786516853,0.20928838951310869,1.4634456928838953,0.01932584269662922,0.04116104868913857,1.111610486891386,0.05471910112359553,0.2939325842696629,0.16576779026217225,1.5722097378277158,0.025243445692883896,0.5969662921348315,0.0404494382022472,0.0354307116104869,0.7784269662921345,0.3549438202247192,0.02370786516853933,0.5243445692883895,0.19850187265917607,0.9176029962546816,0.0,0.0,0.09737827715355804,0.0,0.299625468164794,0.0,1.0,0.0,0.5692883895131087,0.0,0.9700374531835207,0.2659176029962547,0.2359550561797753,0.0,0.0,5.4,8
1902F4003_063,0.11931818181818182,0.05522727272727273,1.007878787878788,0.02621212121212121,0.0033333333333333327,0.6205303030303031,0.001666666666666667,0.12189393939393944,0.2120454545454546,1.5533333333333332,0.2291666666666667,0.402348484848485,0.01946969696969697,0.40825757575757576,0.1478787878787879,0.07477272727272727,0.07045454545454546,0.0,0.0,0.3409090909090909,0.0,0.0,0.14393939393939392,0.0,0.13636363636363635,0.0,1.0,0.4772727272727273,0.3712121212121212,0.0,1.0,0.06818181818181818,0.05303030303030303,0.0,0.0,4.6,1
1902F4003_064,0.131421568627451,0.02181372549019608,0.984558823529412,0.014705882352941175,0.0,0.4804901960784314,0.0,0.12112745098039213,0.09299019607843133,1.5465196078431367,0.20480392156862748,0.335392156862745,0.06710784313725493,0.3472058823529412,0.08828431372549017,0.04651960784313725,0.08941176470588237,0.0,0.0,0.2549019607843137,0.0,0.0,0.053921568627450976,0.0,0.11274509803921567,0.0,1.0,0.25,0.4705882352941176,0.0,1.0,0.034313725490196074,0.029411764705882363,0.0,0.0,4.4,3
1902F4003_065,0.8642138364779876,0.17232704402515722,1.2479874213836477,0.15515723270440246,0.0,0.3555345911949686,0.03308176100628931,0.003144654088050314,0.022264150943396226,0.9110062893081764,0.05314465408805031,0.33176100628930816,0.3859748427672956,0.0279245283018868,1.0019496855345913,0.3718867924528302,0.08358490566037736,0.6855345911949685,0.3647798742138364,0.4654088050314465,0.19496855345911948,0.0,0.0,0.0,0.0,0.0,0.9308176100628932,0.0,0.13836477987421386,0.35849056603773577,0.9433962264150944,0.490566037735849,0.0440251572327044,0.0,0.13207547169811318,4.2,3
1902F4003_066,0.3027303182579565,0.025209380234505863,0.7563986599664995,0.16252931323283093,0.0,0.3044221105527637,0.14594639865996648,0.10450586264656622,0.0007035175879396982,0.6249916247906199,0.006834170854271356,0.17909547738693454,0.11597989949748745,0.0595142378559464,1.6283919597989953,0.4291624790619767,0.0889949748743719,0.07370184254606366,0.01842546063651591,0.4690117252931322,0.05862646566164155,0.0,0.0,0.0,0.006700167504187604,0.0,0.8844221105527639,0.2395309882747069,0.03685092127303182,0.021775544388609715,0.6013400335008374,0.7705192629815745,0.2278056951423786,0.0,0.17755443886097153,5.0,0
1902F4003_067,0.07659259259259257,0.013037037037037034,1.1222222222222222,0.13743209876543205,0.009851851851851856,0.40991358024691343,0.1860246913580247,0.10312345679012347,0.05196296296296296,0.6650740740740743,0.004839506172839506,0.3239629629629627,0.05590123456790122,0.03167901234567901,1.5875185185185177,0.4603209876543212,0.1229012345679012,0.020987654320987655,0.03209876543209876,0.8864197530864197,0.01604938271604938,0.0049382716049382715,0.053086419753086415,0.05061728395061728,0.10987654320987653,0.0,0.7814814814814816,0.15925925925925927,0.2271604938271605,0.01728395061728395,0.4851851851851852,0.6370370370370371,0.16543209876543208,0.0,0.1962962962962963,6.0,5
1902F4003_068,0.19981060606060605,0.13543560606060606,1.5001893939393944,0.07714015151515151,0.0440151515151515,1.4230492424242431,0.2619507575757576,0.4287689393939397,0.3277083333333334,1.0849810606060597,0.006041666666666667,0.38310606060606056,0.0002840909090909092,0.03068181818181819,1.5973106060606048,0.5603409090909091,0.03316287878787878,0.0890151515151515,0.18560606060606066,0.9962121212121212,0.0,0.0,0.8314393939393938,0.02083333333333333,0.5719696969696969,0.07954545454545454,1.0,0.020833333333333332,0.178030303030303,0.0,1.0,0.6723484848484849,0.22727272727272724,0.0,0.0,4.0,6
1902F4003_069,0.2483006535947713,0.05104575163398694,1.1174509803921573,0.031372549019607836,0.001764705882352941,0.7536601307189544,0.001764705882352941,0.0,0.027254901960784315,1.1988235294117646,0.017908496732026147,0.2698039215686274,0.07823529411764707,0.3985620915032679,0.011176470588235293,0.01019607843137255,0.005490196078431373,0.0,0.0,0.3398692810457516,0.09803921568627452,0.0,0.4967320261437908,0.0,0.0,0.0,1.0,0.0,0.07189542483660133,0.0065359477124183,1.0,0.0,0.0,0.0,0.0,3.6,2
1902F4003_070,0.16957805907172988,0.10371308016877637,1.2486919831223633,0.07827004219409282,0.008987341772151899,0.9291983122362868,0.11721518987341775,0.2286075949367089,0.1729957805907173,1.0525316455696203,0.017088607594936713,0.2610548523206751,0.0720253164556962,0.14426160337552746,1.0645147679324891,0.5272995780590717,0.052362869198312234,0.12236286919831225,0.20253164556962025,0.6075949367088608,0.04219409282700422,0.0,0.4430379746835443,0.0,0.4514767932489452,0.0,0.9746835443037974,0.0590717299578059,0.02953586497890295,0.02953586497890295,1.0,0.4683544303797468,0.07172995780590717,0.0,0.0,4.8,5
1902F4003_071,0.1022972972972973,0.06256756756756758,1.1924774774774771,0.047747747747747774,0.006711711711711712,0.8332432432432432,0.025090090090090097,0.022162162162162168,0.0665315315315315,1.039009009009009,0.023243243243243245,0.1960360360360361,0.033738738738738755,0.21869369369369365,0.5333333333333331,0.21387387387387385,0.06725225225225225,0.045045045045045036,0.01801801801801801,0.4864864864864866,0.04954954954954955,0.0,0.32432432432432434,0.0,0.036036036036036036,0.0,1.0,0.0,0.036036036036036036,0.0,1.0,0.18468468468468469,0.06756756756756759,0.0,0.0,4.2,3
1902F4003_072,0.008050314465408806,0.009371069182389936,0.8190566037735849,0.005283018867924529,0.0,0.4237735849056605,0.0,0.06484276729559749,0.04987421383647799,1.3848427672955974,0.04867924528301889,0.2398113207547169,0.013144654088050316,0.3079874213836478,0.0210062893081761,0.01037735849056604,0.07610062893081761,0.0,0.0,0.17610062893081765,0.050314465408805034,0.0,0.3584905660377358,0.0,0.05660377358490566,0.0,1.0,0.03773584905660377,0.012578616352201257,0.0,1.0,0.0,0.0,0.0,0.0,3.6,3
1902F4003_073,0.07312841530054646,0.020095628415300545,0.8714480874316941,0.009330601092896174,0.0,0.3273087431693989,0.006584699453551914,0.08387978142076502,0.14281420765027322,0.9599180327868856,0.03689890710382514,0.17170765027322415,0.03281420765027323,0.21654371584699444,0.6947814207650271,0.2440163934426229,0.08717213114754105,0.0,0.0,0.30601092896174864,0.01366120218579235,0.0,0.22950819672131145,0.0,0.12021857923497267,0.05874316939890713,0.9576502732240438,0.1912568306010929,0.04371584699453552,0.0,0.9877049180327868,0.30327868852459017,0.08469945355191258,0.0,0.00546448087431694,5.4,7
1902F4003_074,0.008539007092198582,0.01534751773049646,0.8661702127659572,0.003319148936170213,0.0,0.27045390070921976,0.042,0.31199999999999983,0.3605248226950356,0.8505248226950353,0.08585815602836881,0.06438297872340425,0.03697872340425532,0.23310638297872344,1.14354609929078,0.4236028368794327,0.1500283687943263,0.0,0.0,0.2340425531914893,0.0,0.0,0.174468085106383,0.014184397163120562,0.4425531914893616,0.14609929078014186,0.9815602836879432,0.4553191489361702,0.008510638297872339,0.007092198581560283,0.9900709219858156,0.4822695035460993,0.1886524822695035,0.0,0.024113475177304958,5.4,7
1902F4003_075,0.02806666666666667,0.0102,0.8082666666666669,0.0164,0.0,0.34380000000000005,0.0,0.0262,0.1906,1.1496666666666664,0.1458,0.07333333333333332,0.04613333333333334,0.4500666666666667,0.007000000000000001,0.010599999999999998,0.062266666666666685,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.05333333333333333,0.0,1.0,0.5933333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1
1902F4003_076,0.05638888888888888,0.041296296296296296,0.8569444444444444,0.010555555555555556,0.0,0.4733333333333334,0.0,0.004444444444444445,0.1937037037037037,1.1406481481481479,0.17472222222222222,0.1284259259259259,0.07907407407407407,0.5184259259259261,0.0064814814814814796,0.060833333333333336,0.03555555555555556,0.0,0.0,0.0,0.14814814814814814,0.0,0.3148148148148148,0.0,0.0,0.0,1.0,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,9
1902M4001_001,0.11297619047619048,0.006964285714285714,0.3059523809523809,0.023511904761904758,0.0,0.9614880952380952,0.0010714285714285717,0.005892857142857144,0.009761904761904763,0.2157738095238095,0.16678571428571431,0.9739285714285714,0.2325,0.002857142857142857,0.42446428571428585,0.4597023809523809,0.19535714285714284,0.17857142857142858,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.05357142857142857,0.35714285714285715,0.4880952380952381,0.9107142857142856,0.17857142857142858,0.17857142857142858,0.0,0.21428571428571427,4.0,3
1902M4001_002,0.1144186046511628,0.0944186046511628,0.527674418604651,0.025116279069767444,0.10594315245478036,1.0769509043927643,0.042351421188630486,0.03989664082687338,0.05160206718346253,0.4163565891472867,0.17304909560723514,0.6795865633074935,0.1272609819121447,0.06981912144702843,0.1881653746770026,0.2593023255813953,0.2884754521963825,0.10335917312661498,0.08268733850129198,0.4392764857881138,0.0,0.049095607235142114,0.03100775193798449,0.0,0.0,0.08010335917312661,0.7596899224806202,0.0,0.015503875968992246,0.11886304909560726,0.9121447028423773,0.11369509043927647,0.11886304909560726,0.0,0.20671834625323,4.4,4
1902M4001_005,0.06157894736842104,0.012251461988304095,0.34377192982456145,0.010526315789473686,0.06856725146198832,1.10640350877193,0.0014035087719298242,0.05578947368421052,0.15830409356725147,0.5520760233918128,0.15938596491228074,0.7914619883040938,0.18593567251461987,0.12619883040935673,0.3695029239766082,0.6316959064327482,0.2674269005847953,0.049707602339181284,0.038011695906432746,0.20175438596491227,0.0,0.0,0.0,0.0,0.014619883040935672,0.11988304093567252,0.8333333333333334,0.11988304093567252,0.216374269005848,0.03508771929824561,0.9853801169590642,0.09064327485380116,0.2719298245614035,0.0,0.2280701754385965,5.2,7
1902M4001_006,0.0443089430894309,0.03491869918699188,0.020162601626016262,0.021463414634146343,0.4505284552845529,1.1936178861788618,0.06186991869918699,0.2002032520325203,0.630487804878049,0.9345934959349596,0.025040650406504057,0.3913414634146339,0.23695121951219505,0.5519512195121951,0.6017073170731707,0.6042682926829267,0.15495934959349594,0.2276422764227642,0.14227642276422764,0.0,0.0,0.0,0.04878048780487805,0.07723577235772358,0.31300813008130085,0.6869918699186991,0.983739837398374,0.0,0.0,0.12601626016260162,0.9065040650406504,0.2886178861788617,0.4715447154471544,0.0,0.14227642276422764,5.2,8
1902M4001_007,0.02196296296296296,0.01822222222222222,0.0045925925925925926,0.013222222222222222,0.2384074074074074,1.0273703703703698,0.016259259259259258,0.04281481481481482,0.374962962962963,0.8654074074074072,0.004444444444444445,0.279777777777778,0.2101481481481481,0.4200740740740739,0.4690370370370373,0.6620370370370372,0.16518518518518518,0.05925925925925925,0.05925925925925925,0.0,0.003703703703703704,0.0,0.0,0.0,0.014814814814814812,0.3296296296296296,1.0,0.0,0.0,0.07407407407407407,0.9666666666666668,0.22592592592592595,0.4740740740740741,0.0,0.10370370370370373,4.6,0
1902M4001_008,0.0,0.0,9.900990099009903e-05,0.0,0.4117491749174917,0.89980198019802,0.0,0.11976897689768982,0.4621122112211222,0.6896699669966998,0.0005940594059405943,0.5172937293729373,0.5016831683168317,0.9446864686468648,0.004686468646864686,0.18534653465346526,0.016369636963696373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1419141914191419,1.0,0.0198019801980198,0.0,0.03960396039603961,1.0,0.0,0.0,0.0,0.0,3.8,4
1902M4001_009,0.050492424242424234,0.0468560606060606,0.027083333333333327,0.017159090909090912,0.4116666666666665,1.081931818181818,0.043560606060606064,0.17571969696969705,0.5636742424242425,0.8455303030303025,0.013030303030303031,0.4414772727272726,0.3295075757575758,0.4102272727272727,0.4239393939393937,0.5009469696969697,0.18564393939393933,0.09848484848484848,0.08333333333333333,0.0,0.0,0.0,0.04166666666666666,0.022727272727272724,0.1590909090909091,0.3484848484848484,1.0,0.0,0.022727272727272728,0.018939393939393936,0.9507575757575758,0.18560606060606047,0.2727272727272727,0.0,0.13636363636363635,4.4,3
1902M4001_010,0.03980099502487562,0.15228855721393028,0.0035820895522388064,0.016019900497512438,0.3971641791044776,1.3102985074626867,0.09985074626865673,0.09029850746268656,0.3837810945273632,1.0776616915422892,0.01308457711442786,0.4287562189054726,0.11273631840796018,0.36009950248756223,0.07875621890547263,0.2753731343283583,0.07915422885572139,0.09950248756218906,0.2537313432835821,0.0,0.05472636815920398,0.0,0.0,0.03980099502487562,0.024875621890547255,0.3482587064676617,0.9154228855721394,0.024875621890547255,0.024875621890547255,0.0,0.8606965174129354,0.03482587064676616,0.08457711442786069,0.0,0.08457711442786069,4.4,3
1902M4001_011,0.038353909465020576,0.0580246913580247,0.008600823045267492,0.1205761316872428,0.34897119341563776,1.2911934156378595,0.01246913580246914,0.09510288065843622,0.24572016460905344,0.6779012345679012,0.0019753086419753087,0.3161316872427984,0.36818930041152265,0.3137448559670781,0.4018518518518517,0.4505349794238684,0.2686008230452676,0.07818930041152262,0.0,0.0,0.0,0.0,0.0,0.0,0.02469135802469136,0.17695473251028807,0.9094650205761318,0.0,0.0,0.07818930041152262,0.9423868312757204,0.16872427983539096,0.2633744855967078,0.0,0.1316872427983539,5.4,5
1902M4001_012,0.014255952380952381,0.01744047619047619,0.002738095238095239,0.06235119047619048,0.5393452380952379,1.1325297619047625,0.011398809523809523,0.18119047619047607,0.3641369047619048,0.5394940476190476,0.0,0.3136309523809527,0.4507440476190476,0.5048511904761903,0.2538690476190477,0.2443154761904762,0.1100595238095238,0.02083333333333333,0.07738095238095237,0.0,0.0,0.0,0.0,0.0,0.0,0.15178571428571433,0.9375,0.011904761904761904,0.0,0.04166666666666666,1.0,0.026785714285714284,0.1875,0.0,0.07440476190476189,6.0,7
1902M4001_013,0.010693333333333334,0.02589333333333333,0.0011466666666666667,0.02818666666666667,0.5302133333333334,0.9797866666666668,0.0864,0.17760000000000006,0.45912,0.5157600000000001,0.009786666666666673,0.19592,0.24805333333333346,0.3539733333333334,0.4618933333333333,0.3705066666666667,0.18386666666666668,0.013333333333333329,0.15466666666666667,0.0,0.016,0.0,0.0,0.018666666666666658,0.10133333333333333,0.248,0.9626666666666668,0.010666666666666666,0.0,0.1466666666666667,0.9226666666666664,0.15999999999999998,0.2640000000000001,0.0,0.06933333333333334,5.6,0
1902M4001_014,0.005411255411255412,0.00316017316017316,0.0,0.00854978354978355,0.5348051948051946,1.0431601731601732,0.11792207792207796,0.14783549783549788,0.3958874458874457,0.40703463203463175,0.15571428571428572,0.1185064935064935,0.06867965367965366,0.3393939393939394,0.39222943722943737,0.3504112554112555,0.2311904761904761,0.023809523809523808,0.09090909090909093,0.0,0.03463203463203463,0.0,0.0,0.0,0.0,0.16666666666666669,0.8917748917748919,0.017316017316017316,0.0,0.008658008658008658,0.9134199134199134,0.2640692640692641,0.12554112554112554,0.0,0.13203463203463206,5.0,0
1902M4001_015,0.0,0.008373983739837398,0.000548780487804878,0.02668699186991869,0.7386382113821139,0.9507113821138214,0.06747967479674795,0.11546747967479674,0.5919105691056911,0.4160772357723578,0.0,0.1411585365853658,0.04353658536585367,0.5840243902439021,0.19831300813008126,0.094390243902439,0.06841463414634147,0.0,0.4166666666666667,0.0,0.10772357723577236,0.0,0.0,0.0,0.03048780487804878,0.3943089430894308,0.8943089430894309,0.0,0.0,0.0,0.9735772357723576,0.01016260162601626,0.12601626016260162,0.0,0.0,5.0,7
1902M4001_016,0.0017346938775510206,0.005646258503401362,0.0,0.03654761904761904,0.6562755102040816,0.9245578231292516,0.16112244897959188,0.1237074829931973,0.5624659863945579,0.32081632653061243,0.011241496598639458,0.16467687074829945,0.08037414965986396,0.34833333333333344,0.5029591836734695,0.2369387755102041,0.10411564625850342,0.0,0.2363945578231293,0.0,0.1241496598639456,0.0,0.0,0.0,0.044217687074829926,0.4761904761904761,0.7874149659863946,0.018707482993197282,0.0,0.0,0.9132653061224488,0.047619047619047616,0.12074829931972787,0.0,0.01700680272108843,5.0,9
1902M4001_017,0.0,0.0013888888888888892,0.0,0.005046296296296296,0.7499074074074074,0.9930092592592592,0.045185185185185175,0.02625,0.6619444444444444,0.5280555555555554,0.0,0.2533796296296296,0.05171296296296296,0.8089814814814814,0.0,0.0,0.04416666666666666,0.0,0.10648148148148147,0.0,0.06944444444444442,0.0,0.0,0.0,0.0,0.5138888888888888,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027777777777777776,3.8,2
1902M4001_018,0.105,0.07192708333333334,0.002135416666666667,0.04755208333333332,0.4667708333333335,0.8317708333333331,0.0590625,0.09208333333333332,0.18536458333333333,0.19838541666666665,0.020104166666666663,0.32890625,0.10276041666666667,0.2743749999999999,0.2378125,0.16052083333333333,0.13807291666666668,0.0625,0.3020833333333333,0.0,0.02083333333333333,0.0,0.0,0.0,0.0,0.10416666666666666,0.9739583333333331,0.0,0.0,0.0,1.0,0.06770833333333333,0.08854166666666667,0.0,0.10416666666666666,4.0,9
1902M4001_019,0.0260730593607306,0.044931506849315066,0.0027397260273972607,0.02305936073059361,0.3594520547945206,0.7371689497716893,0.00876712328767123,0.05840182648401826,0.1250228310502283,0.10068493150684933,0.005342465753424656,0.3237442922374429,0.11401826484018265,0.3782191780821918,0.2081735159817352,0.13187214611872144,0.12863013698630135,0.0182648401826484,0.15068493150684928,0.0,0.0639269406392694,0.0,0.0,0.0,0.0,0.1095890410958904,0.4840182648401826,0.0319634703196347,0.0,0.0091324200913242,0.9726027397260274,0.0593607305936073,0.0821917808219178,0.0,0.06392694063926943,4.2,3
1902M4001_020,0.0016317016317016321,0.005011655011655011,0.0,0.025081585081585075,0.6257342657342658,0.8681351981351976,0.04960372960372962,0.07207459207459208,0.3428904428904429,0.2843123543123543,0.0,0.16515151515151522,0.05874125874125875,0.5461538461538461,0.21941724941724944,0.13533799533799534,0.07384615384615384,0.0,0.1911421911421911,0.0,0.0,0.0,0.0,0.0,0.0,0.09324009324009326,0.9044289044289044,0.0,0.0,0.0,0.9930069930069928,0.0675990675990676,0.14219114219114218,0.0,0.0,5.0,7
